row_id,target
3f68d274f9c6124,0.32959053375317615
3f732d89e00b790,0.46084217379400105
3f73de3d3edd97a,0.3589221532873495
3f78b290ceea6d3,0.5142426976323266
3f7f1ae828f9ed6,0.4062455959090419
3f826747346a677,0.42833005903113136
3f8adf60187ce2b,0.45515850665837165
3f9927c5e1a3c7a,0.40109290322615865
3f9c43b7e6890df,0.3079415492462605
3fb1a107193c59e,0.6950929172783669
3fb23c178f18a0c,0.6075588508070435
3fb9bc4b29f6ce5,0.2635783130462025
3fb9ed565c7296e,0.6382060296450827
3fcd072701a18aa,0.8250919791631719
3fefbfe666fa8f2,0.38116990626251745
3ff80d2414d206a,0.2865071812741899
3ffa1b4169493e7,0.6466067485914975
400539f455ea440,0.6958238784950403
4009537b31b81cc,0.6716313384023345
400ebef5cd0b44f,0.15648402618472945
400fff284e65809,0.6018112637029616
401316348b2abf4,0.5796148966807237
4024fdba819c5f3,0.6386152960390362
40256fc1e198271,0.5739269086240182
402662b24244667,0.6237190725168325
402b117b7c33087,0.5472605376625654
402dcf230469351,0.5744899040982376
402e979704fedb0,0.4560728288915852
40359dfca0bf9e6,0.516134964787005
403c55d16184e53,0.38905535295426585
404704d21a04537,0.4734473576683914
404aee0149f271d,0.2834549865287777
404ecbbe91ad20b,0.5575840538331538
404ef5c74368d6e,0.42755728787200786
4050c5447e5b1da,0.7309867398391006
405632c8f7c80c0,0.460231440801652
40594b776b72c00,0.5637573001748435
4060e9cd524b4c8,0.6624637958798723
4067187c801c20e,0.6857691437352014
408a45bd4ca0221,0.6166995509086026
408e334aa0d77a9,0.5561421497800976
4092e5b27ec78e8,0.30679352596847254
4092ffb3597480b,0.4153816795471367
40941556db0ec90,0.2912812352025542
409a8b9eab32751,0.5100506158363871
409b99e9971f77d,0.48678298803080045
409c8558364b96f,0.4078443281836126
40a234e288f7dc1,0.3761463126589152
40a369596312c40,0.496393014893714
40ab8194e73c724,0.45702463051365233
40b1354195925b4,0.6982337355609369
40c6226766c6cd8,0.6825231577621593
40d372017c3eceb,0.5506796305727578
40d7f11e04a823f,0.6890460541633239
40dd65f508f3ada,0.5369459985935168
40dda8a9688c932,0.4259453415139258
40e286f7ed79946,0.6195360842727534
40e927692b18abf,0.3546325906516158
40eb84e281df942,0.6910710569182726
40ee54890c0fee3,0.3429397450218835
40f1f925779f70d,0.5669200320928043
410d091959eba8f,0.5902472021789501
410e77dcc1a111a,0.42816613752462507
412b24eaf82392b,0.6900573788761026
412df0f7a72ee03,0.5081173194023465
412f52e14b1f995,0.4452767043782693
41343719c2d2b84,0.34952964921976987
41355f8b665dfc4,0.261848312290034
4137a35f4b4e279,0.6964173004264682
413a0c3102573c3,0.1989376739793089
41454eb5245981f,0.32385881256196647
414a695dcc4a0e2,0.620157647293363
414e5dbf28ec448,0.5884116604677869
4151be99f043fcd,0.6549312401764935
4162267457cc9f6,0.6946227228028727
4166e1a027776f3,0.23351087444272628
416d2c110a9768f,0.47147251702760984
416dbf9fbd5573a,0.23898983024541562
416ff31d53e5149,0.5461878890883618
4171816d5f03a64,0.38801044172109445
41744bab28a1fd8,0.621426467934229
4177e7995e5cb05,0.6443390204926498
41847c165486c8a,0.3196647271713996
4196d7e2a7de917,0.64667222314987
41a1805bf2e3e0b,0.7063431191358293
41a83386b94dd33,0.4182486468681804
41af14b257ee154,0.4485916238756287
41bba2843f6ca8e,0.4339196782246057
41c3b95baac5aec,0.48071106192773594
41c6212d7745abc,0.3740709535442443
41d7304868f4291,0.46556248919889665
41daf86a5c0aa1c,0.43484081791624307
41e15ba57a84972,0.4096208843902469
41ed08fd6c35bf5,0.4684841122179969
41fa457d46c19e9,0.24528105258892674
4205e0e22093497,0.45916065859098454
4206b1690f87471,0.5702465119768003
4209273c66d365c,0.4866055320454725
421c443cd6efc35,0.4085915342614334
422bc6c699c41d3,0.4238914030560314
4232916ccbe8e68,0.4155454173666123
42356c93a5b2ccd,0.5742200893851166
423b819f0e36e9f,0.28123732388126915
423b8e2c546e228,0.3219432185378547
423bdd533fa4cc6,0.21467857993108558
424d2fd71a8edad,0.2303886055486135
424eafe1fec8e7c,0.5827182040134206
42533f842a04fb5,0.47325739873768946
4256c9de7f294a9,0.17935932851989722
425dd5eb47fd249,0.5730059533880977
425f0d9a1cc904c,0.34413454061367504
42613e2294d002d,0.5527415213022527
426308d64f6eafc,0.6046467560133988
42645a53c6bbb52,0.7576882855206557
4269f67f9ca59b7,0.5078589610111836
426bc2a27d6681c,0.5063977817067364
426eee4f625ee42,0.466965378114088
427401f2c8251bd,0.39944161111835086
42772d52fc147e8,0.6722715185494488
428b9c8742f29ea,0.4704874961267844
428f976ea8b7d8a,0.4607467862888091
4290ee70183b1ab,0.5722289372510985
4294f76d89a8c22,0.3235076157313469
429ef20c7275739,0.3776035751651908
42a131c09f5f07f,0.6052657470775886
42a2a2cd681671c,0.5218061401159595
42a8addb3c61313,0.6583908695113813
42ba1f885c33b56,0.42897327116824513
42bec763034c598,0.18083952474834586
42d3eb2d8005f7b,0.3077932546436152
42df454e1c1e002,0.43030249923624453
42e1c2a67ba0041,0.7196200123476628
42edd6fc8115a89,0.44230406556903457
42fa30cb8d61ddd,0.5344867435061199
42fbf72941d1713,0.4657554031126278
4301881bb53f4a7,0.6034958587479438
4306dff88f35ed0,0.31572767796263074
430bb7035968856,0.7201204519741164
430eb95290d6033,0.6084833728759982
4311ef09a814ee0,0.5242647574573789
4313459755ba2d5,0.40022623480817765
4321badb9793db4,0.5327335538339293
432cedaad010303,0.2793096696786409
432d8b487c1467e,0.5624217193178006
43442d5e4f57e92,0.7218015046940375
435f0aa5193b57c,0.44633718884005014
43810c3efefba88,0.6472909482712287
4385f0367e38fc2,0.6659646552669434
438d0a4c9b3a440,0.5042875860602638
438e49a2073d3e9,0.6271474318590254
439ef4c008df408,0.8805962198798716
43a18f47a6e9521,0.5998856116962754
43a2ce49681e344,0.5610864275949788
43a70c5e29452da,0.23398043595636267
43a734ebb95dfa3,0.7055356642914496
43a759dda8c6449,0.5446388034246418
43aa159ef6cac7f,0.19972473048805267
43aab7e63822145,0.5110919493084889
43b79ce71368791,0.5532711060815865
43bc5664495f6f3,0.623306510735337
43cccf8f127562e,0.5634222242025605
43d064debaf6278,0.4597208389627795
43e102e7f2cfb61,0.5374754721792779
43e88ab4ba8d11a,0.5838919271738037
43e96f972a9826a,0.3380352062280681
43feba7257a9ceb,0.3839509347630886
440d50e1c5d93c8,0.4069659502348648
441bc81e91592cb,0.5482268893098295
441c011c9a6882d,0.6319835332671361
441e82198a11c67,0.47489688047209416
442bd942be22c4d,0.23014798486080384
44321386606e3e9,0.3207069942528238
44488f79a8f1d6a,0.5502761714986533
444a9f8bee70b8a,0.6501190172900981
444ca81f69b0a49,0.5117632406493313
44530b9e2c0b900,0.2832025116608668
4453b7ffcecee04,0.5531456980389913
44556792218c5e7,0.42995158835046593
445c6a5c5952d71,0.4439027200946678
44628b850777ea2,0.43094939448334046
446c7e2fe9454bc,0.5107127713175781
447732a1e1ce49d,0.641191975972709
44a5d69e37b1200,0.6819019070245598
44a8b1da6439018,0.3600127398498857
44ab15e3f3841ad,0.5588306615371648
44b13e1e6b74b2b,0.5467529223055102
44bac6a5455b705,0.39961376654806
44c2388923aed19,0.2363581994655355
44c99a4b7db0a77,0.528814236979506
44d9053946a829a,0.4091723189590356
44d9a516b64e1ff,0.6197659574735266
44da26d0e32940c,0.21830517953755918
44dfbf68aa75643,0.6128321562023638
44e435c7f556078,0.5905479507762473
44ec3dddd15df28,0.5168201097094133
44ed92e5bbb596c,0.6660049212791003
44f37eeed128868,0.5508965595855314
44f90398c67017c,0.7907349422601802
44fa1f611de52d4,0.2960277622436953
44ffa0b9228123a,0.602241343191476
4505d7871aea16b,0.6508596057130028
4508c8d13a32abb,0.6715500412687883
450c0e058b48522,0.3208927821467222
451057d7eae3a62,0.5805325951079021
451e1141867dd64,0.5974471945464659
45217939f2b2371,0.6449738349931838
45230e824ecf0b2,0.614052628489392
452de569d29e9ce,0.39454507722419746
453447c883bc8c6,0.5885765145638269
4537b1d4e48ffce,0.20513203476787814
453dbc470341400,0.15780166352330444
454e8635cef1c2b,0.3540482281391878
455abc9facfc887,0.6916882693960718
45644c86cc74646,0.34839181034190986
456eb73ee417991,0.29448390303201677
457022ba09d3ffc,0.6353698081768158
4574b5b3511c579,0.3135454365524223
457e5ef9a19c23e,0.32725477919586876
457e799512df2f9,0.6535446583836739
458df6299ae0c52,0.3278331220435716
45948a9a4b5d06e,0.6254260112633359
45988ce12f45b53,0.506453009349503
45a19ef177ecccc,0.8123834064314772
45b0dc8ccbff0df,0.5301396709818204
45bafac9cea0616,0.6959007934599274
45c69097fba9305,0.37576782071198356
45c693704e35c3c,0.520898601290823
45d001a752b5ad6,0.3280614559187587
45e42bf3663c7ce,0.5403292354770649
45ef190c6b289b6,0.5979581084256889
45f1a96b455eddd,0.49235971223821273
4607a766d306b0a,0.5570839435263855
4607e7931b280ff,0.6399209526844896
460a95fb94fda5f,0.4908729914225401
460be7ba86e8a46,0.4367052306117506
460c952b735a73b,0.5667482289138731
460e70cc2d84444,0.30832553623901804
4611e996c3aace0,0.4942010162102266
46177a7a73ed6e1,0.513854313270419
463af926c148bb9,0.23580107030956374
463e44c08b9b0b2,0.2441200835475083
464530edc1dabcb,0.35813507012525747
46504e73abe7bd7,0.525399141884667
465b78d7bb01be8,0.39671498719412845
465d8c41fdb6d6a,0.461447466349036
465e314309d8ad5,0.5788260743902143
465e84093df865e,0.3492358655114617
4661ebebee340f1,0.44313290776844205
46702594e50baaf,0.2835429943504503
467371f118f9adb,0.36231375915972186
467406c05ed2180,0.38838252130709877
4683b09b76151ee,0.6351283464879426
468e483cef66bef,0.7459062888375141
4696bfcfb84ddc3,0.469268394663348
46a231617c928a6,0.35484239177055277
46a27ecde505fa7,0.5851440831567775
46a4da899ddde46,0.7755344420378805
46afa37e8d5949f,0.5088076155590826
46bab14204578a3,0.5348855799389558
46c1cc1ba239444,0.43252108625817165
46c36e173f0fbc8,0.5510420836602681
46ced40d58d49a1,0.715777422947921
46d0dfbf55eb001,0.6971858822577379
46d3f205f00f8df,0.5758001054484543
46d76f5ca787e07,0.5654443074470317
46e1281e7e63bec,0.2272224302344955
46ee908e89a82fe,0.5409723229563672
46ee9af57ad31cf,0.35240031456788373
46f1145661a2267,0.21758433327569698
46f221ab71bf629,0.3912636098202419
46f6f2bc712bdd4,0.41871061558404205
46f7d1bb73b9649,0.37471981262711307
46fb8002cc8e681,0.36106349844223845
470f5d13bd2167f,0.1632057996374779
4710040d5deedcd,0.5572280086176384
471b6fb1785815d,0.7370461050515857
471d2e857641783,0.7636821404035274
4722814b72ee45e,0.6862101450957074
472f808cd791e93,0.43881190385213553
4734ed1cd740f09,0.4451005374690735
473578b8db757b7,0.6231508709883811
4747bb588316b64,0.5058451475436995
4748cc51b0c2d56,0.6420602125234782
4753a73c4e5b1d1,0.7075927433754674
47550a025642af4,0.2660348059910702
4763071e7be38fd,0.6399696147773813
4763a7adf630a90,0.5138646431709087
476547b9808202f,0.5343590706573975
47719337d292eb2,0.7302304472677663
4771ca934a2451b,0.5232470571951164
4776f81ebfc754f,0.5587054593412488
478122eb14a66d2,0.7629403793909699
4785cf84c17dce3,0.29253565740434906
4785d284b6bb563,0.48993414441158734
478aa8b29b4b775,0.30314647943928524
478fb1e54ff458e,0.3427118949435564
4790071bd8cafc7,0.48576137463137237
4798e52bda5e6b3,0.5110494224702157
479c424016d363b,0.2043677264986275
479f7c5f6cdeb6c,0.7589631379768386
47a046b40ac409d,0.5743764833527703
47ab82388aaf0e9,0.5117522414928273
47aec47c3d41430,0.5419585390515673
47b549163e98993,0.4585863168185059
47cd805a1721eb4,0.35956068106127986
47ce3a16c346440,0.4276575880278691
47d2e9bbe019ffa,0.3496213091946201
47d37872fa35099,0.21096807011110305
47d6dfb0117d5d1,0.7299704082867515
47dd5ae81eb1db4,0.6872252116966113
47dd93d28ad20cd,0.6092474127925424
47dfca418b870e3,0.7694963590417274
47e0a46dcfe46aa,0.4966528472766678
47e4d5263653886,0.46725194198317654
47ebde42eaa286a,0.3837836459183198
47f0ab3da786d1f,0.5514483302814002
47f43f6f9c55b94,0.26498336640330744
47f5f6732d1447e,0.6919123960955593
47f87d12fb38de2,0.4711398173216417
480753ff45bb3ff,0.5219832051020739
480d4490755f6c4,0.32281767002915635
480f2cea17c9c7f,0.6067710989238887
48155273e4ccf21,0.36346987866276137
481e9174c8ad565,0.18877321565450209
4828f557ccea978,0.4292704816715663
482970ce6018b94,0.3923517837501877
482e46f878d1a72,0.7121735130577422
482ef55ff5f59f3,0.4653214295112043
483396e2014c6cb,0.5988909951047447
483724f5f74ede4,0.7124912960279296
4842c9be51e3c86,0.4963028302747885
4849da45343cf10,0.5833326985411175
485a941b26a6533,0.6069468046141866
48601979f98d30d,0.7051118656655198
48622a764d39e3d,0.45570755209422165
4862d18638d8b20,0.2886381471503738
4867156c9a8e8ab,0.3546664393476767
4868a56d891202e,0.21149494330709842
4869186ae655dc9,0.5418056520665724
486a2d231914a59,0.28956855088031785
486fb4693102d80,0.26361379527106277
4876d175f0e01e3,0.6147230860796875
487713a6a064d5a,0.4945468625355841
48780671804eb95,0.30363700931337356
488494b8cb0e17e,0.558744051092694
488b264c6db58ea,0.576427451880569
48934842abf6c5d,0.6075084656391669
48958e4655ef7de,0.4510591484037578
489b050bd387de2,0.7149876265193351
48a0897f646f7ab,0.4669107216605001
48a306fc1986a12,0.5895432023221496
48a7e5f7c6709f1,0.5411351642928997
48a850f183d0986,0.37929462331107777
48acfba6358335d,0.4430999532837694
48aed8ada28174b,0.5857264481915193
48b1663a506b05b,0.34524137357901385
48b167da7254fcd,0.2107069506717233
48ba370089264e7,0.37069548710963945
48c1aa076fb5850,0.5665595736570057
48c54dbe1ac289b,0.44235001956069286
48dbe5253619bd1,0.4489723028996617
48e08d0e2134701,0.36357419972606675
48e2a4f03beb934,0.6612548395330121
48e80f8b3befe95,0.5571774291450613
48e909779e64a4a,0.7444123518349475
48ea449e242bb29,0.7822518646113344
48f5d6ccb67ce50,0.44404014223287824
48f96cf4f52d6ba,0.6035374075915685
48fd56f9b707286,0.5261013316993516
491543da663db25,0.621511432306645
491bc81fca430fa,0.48457022924442805
4937173e6794a2f,0.5149944682334261
4938be72a93c469,0.47766389364429407
495384d577f8384,0.4825423727973198
4954c98b6a14e54,0.5370791291612574
495a2f248f6516c,0.35652378800909695
4960fae3e40dcff,0.5440802203119723
4961c0a7c47d5a2,0.6812783476914913
4969518558b8fee,0.44122329280039085
4969e555859f85f,0.3235171345161687
4971889d7e07730,0.4649242940392984
497cd2a6718fa1f,0.6956118939892254
4986afee87bb630,0.6373124202195879
4990d463caaeab8,0.5103980250415124
4997fb620ce756c,0.5775969513873995
4999cc98e5aadd7,0.7243545276378239
49a139b7dfd08c1,0.40493058012734373
49a8d739bb70769,0.7300273170893874
49c50a38bd9eedb,0.7242166906504628
49c50e508f4e68b,0.451551042411506
49c63823a7e19ee,0.5627966295029829
49cb8eef235a6cd,0.6107258469233418
49cc5778d853610,0.5963213538348864
49ce29b8b600206,0.2521340874596904
49ce2fc267c2ffa,0.30445609103112176
49d24c6fc748e7a,0.46857319596937286
49e07798615cd68,0.6500884014247481
49e6550489b2c57,0.4994079198941033
49e9f80e4ec9b88,0.39816860986192903
49faf80f3327b13,0.3775539787595724
49ffc7880ee9dde,0.5197768931412564
4a1ca1d5a919c28,0.6344754359757986
4a1e1b815e00943,0.5481744870625935
4a1f82be174eb63,0.6582402178581115
4a1fb736eb25665,0.6426396069357967
4a23aca15e95113,0.359909187798229
4a240b1f6e793a9,0.3658763022008378
4a2f1b1c049da6f,0.758996695444198
4a46e1f3b3c1c99,0.2249003534611087
4a521e0efeb992d,0.22050880327346836
4a573884ed52721,0.4333329509870694
4a5c7177cb2f762,0.49061095488489626
4a7d57de5a3820a,0.7301702098166541
4a87b45a59954da,0.5240996788740171
4a88f43e5714651,0.4012361001885789
4a8976a71e1714d,0.4064589592970491
4a8dab6cb1582fc,0.29513491732287195
4a933d63b32cfdb,0.6758225275522471
4a950e6724603f7,0.33362980057626884
4a9a443f55a22eb,0.48987532335270967
4a9c884a8a8859a,0.6271163970022541
4aa11d80eed3eb3,0.4118634081094384
4aa1ca77f6c0257,0.4767582170501494
4aa9fea8d5afd24,0.39224081472603545
4ab095a72617bd8,0.4915636648459404
4ab2a525e2de29f,0.7736991831003927
4abc7fe951dde94,0.6761109125507583
4aca5647d4b8f51,0.6419417850910578
4acfdf2beffd88b,0.7998725163586802
4ad1963029804da,0.4703805304349161
4ad3edad6c5a596,0.5455835196788538
4ad5994671041ca,0.3531477085424469
4ad59a30a28654f,0.5389047264759567
4adbbe3ca68e6fc,0.6212898275434782
4ae36a8848a9d19,0.5872527894464088
4ae502f32c5e71c,0.7665309266679472
4ae50a0d904273a,0.4438892680187553
4aeba47cdad344b,0.6526923967728727
4aff054dc60aded,0.7400479118982204
4affc8da1e336e5,0.2030119404786183
4b02111a4bb4c99,0.3904550086114718
4b084f7ce200ca5,0.5114263789856157
4b090b6202c49e1,0.39309263276636097
4b1ec3f0537e98f,0.43906638636475076
4b2423a6ff4f672,0.5935618068352567
4b3c05b28409c53,0.5716826181219704
4b3e00746ea82e5,0.3453448501043835
4b4104435972c5e,0.6949288753896468
4b4f18e99f42b91,0.41243767480871285
4b59f0bae5b8131,0.7325222248904049
4b5b26405b84067,0.25937629998957357
4b6435e3c2b808b,0.43743237150468284
4b701355c193c19,0.4641447278837392
4b71b675674c722,0.5046280190052043
4b78faac29dae9e,0.6443640018867842
4b79f048f3eb8eb,0.6507257643741473
4b7bc4485022f45,0.40182024524665805
4b7c3571a784e0a,0.5268227945738112
4b7db836c7bd84e,0.7428118047655485
4b7e7c6144a1b2b,0.5925583715719583
4b80919f09fdf60,0.7021752674507642
4b85bf4631a4e48,0.36872177609768036
4b9b70fc7ef181f,0.2696618842602234
4ba3967925f4367,0.5223978265735401
4baaf131e9147cb,0.4269937730452726
4bb398918432c2e,0.4724000903958055
4bc958c844fb69b,0.613997463144532
4bca2be3dc3076f,0.5268243995892445
4bcafdcbf6a91b0,0.5338876865602079
4bcfb9a76f19f89,0.5327947518559637
4bd2a91e2fe412e,0.6442872870957205
4bd3a918c8a19e9,0.8014414472767946
4be3d54d37c58c5,0.2932442163877792
4be6e42569a3201,0.55848370492862
4beb69db435d79a,0.24355610036966047
4bf410b63dd7f56,0.7293789528895229
4bfe8970297e758,0.5788645667027894
4c0034f0ce3e7e7,0.7141265713032146
4c07d6da2fae914,0.44914466740940107
4c08ad73afd493b,0.3258156803211723
4c0df529d7cf39d,0.25997745157166624
4c10f21a107a4af,0.26368096824247633
4c18e782b02540d,0.644719581790334
4c1fd7a030e6439,0.7236950291668565
4c27beee74d6045,0.7511759356993875
4c375d373d381ed,0.44555724746001135
4c38016b8b4c783,0.7183648342475993
4c3e80ecc79d6c1,0.29872636046687756
4c45088db41d0c3,0.7572483546682204
4c472d347d3b0d6,0.5371193241747143
4c4fa29e0f191c3,0.7608743482259227
4c506819012d829,0.32949841748470854
4c51ab725fc23ae,0.4239679458460047
4c63ddaadd77600,0.4206318538721784
4c6af6179e4b28b,0.5287733604717262
4c78db78e4596a5,0.5038026146894752
4c7cb8bc74ed402,0.28008781985218545
4c81f2d2bb196cf,0.3642664042796363
4c842ac5b09ab27,0.43402752382048115
4c898a4a88f681f,0.33114962896117695
4c8b9e34b542a82,0.5218294516579142
4caa73a6305060d,0.5508187370845228
4cab87cc9ed13ee,0.5739541484865032
4cad067bb5807af,0.46945410017296874
4cae94b971fb0e0,0.3819700033864938
4cbb42698aeb460,0.5402447790308131
4cc0ac038e74a82,0.2949288724039216
4cc9daf4cee6b27,0.7599022377473894
4cd1ef7ce2f3524,0.44275324236773794
4ce30233da4bf03,0.5745439518687299
4ce7f59bb2fbcdc,0.3094403608069179
4ceaadc7375842a,0.25802927500876865
4cf9ee4293dd33c,0.684676269990605
4cfa16bbbcf58b5,0.3968715670046129
4d00cc1d766ea9f,0.27214613223701906
4d06a549917116a,0.6655068941537408
4d0def06b95f778,0.7392547204285056
4d104277be8ee6e,0.3353534118345646
4d181217685819a,0.170946159343274
4d19c2d4a79ae33,0.5507192323471164
4d24b452ce4166c,0.34993223755662367
4d2c43612cf82a0,0.5514294609888846
4d2c8e43d4735f0,0.4836909351139528
4d4a671b1b92b1a,0.4976825420260798
4d51a51e26114dc,0.5031535425212568
4d64c071dcbaff4,0.6659964545193398
4d6ef12bb933680,0.5648611440205835
4d746fe8f33e655,0.5210049507458692
4d77d90637de247,0.5393564197260159
4d8df3343416484,0.5027308715117138
4d936914e056067,0.7180735458846399
4d95b1ab1ee3695,0.6719442652116551
4d963a06586bb2a,0.36180078633102664
4d96eab5aef6b34,0.5781221709834485
4d997fb9ca15e5f,0.2390695564100189
4da7ec5916f78a6,0.5323392013151866
4da859776d0fa12,0.6093986355471221
4dafdc606ddc1ae,0.21278369768226205
4db06e7b76cd45c,0.5154738723351444
4db735ad20d0998,0.4989555058960592
4dc227665864597,0.8103327075616906
4dce4ea944b9e51,0.37848622272167165
4ddcef36d1e34c2,0.3222790329070727
4de2b67529c5f02,0.43118874436698296
4de3dfddfe9f7f7,0.5660515810632006
4debe4e986a196f,0.33018792425805465
4df07a277645af7,0.6281078598920394
4df0acdddeb63fe,0.4971653947278246
4dfa772c3531410,0.6307092316828482
4dfe2c43d36c4dc,0.3288192486043793
4e033a9354d01af,0.7433821741001887
4e0f603fb83436d,0.4567045909991839
4e12560280b5f56,0.7695218577981938
4e140aee24ceac4,0.3155470977863791
4e166830c00df77,0.8019802147175035
4e19011b8122e4d,0.6647213048487481
4e1bcd57d140821,0.5309141802239923
4e1bf499a3d6b28,0.19105705318522698
4e1caa70d3909be,0.3872981867138613
4e2196c2ce50e61,0.37384580406929646
4e2c34e42ecf6d0,0.5290652999291301
4e2dfb9a0b880c0,0.6095780570328433
4e2e71c923ee40e,0.6717242288589408
4e33e7638feb262,0.3058429675393287
4e433ed2e53f433,0.7012172792462803
4e43c604adb3615,0.6810395982339544
4e48a12b8dea25f,0.3117151040111722
4e4a84975d88d1d,0.6078772559028658
4e4ea5c3eda4216,0.8110704202150013
4e6b3a23f784eea,0.579154485682758
4e71b47ee8c8535,0.4266564152264837
4e723c5eff58f39,0.6229263060031307
4e7254147e147ff,0.635375585533853
4e733a5b556ae15,0.574035995784737
4e7b0612a7678b9,0.5609972794299654
4e7fee88708a1fd,0.4440695356150862
4e822fd530ae295,0.14945214185140704
4e83110b0959ed2,0.6598520683046487
4e8658167a58aeb,0.7171594897400633
4ea69888e284b28,0.5107255253576604
4ea93e1d252c553,0.5312094864667108
4ead63bc96b054b,0.3984034933940296
4eb70f5c2a75b9b,0.3725529192161823
4eb90695a758983,0.5206901648690268
4ec217e34835313,0.5769221979630208
4ec4d70e63baf7d,0.3425931993628001
4ec79b2b53c3144,0.576259874902479
4ec815d843ddae8,0.44124994657510447
4eccdfa8d891d64,0.2827226619134376
4ecd14cc6a03501,0.8069192869783972
4ee4c675d02a90d,0.6982434489632747
4ee643d2af7f60a,0.3601786629388434
4ee77a035dea44e,0.4888526724622683
4eeac71cb54d447,0.3618624748830317
4eecbe58d0c4708,0.6143195477885993
4ef41a5b1b4f5df,0.23069844723350497
4ef6fcc923f4889,0.5069013612457176
4ef8a526977029d,0.4879599980635255
4efa9ac51337109,0.354012827723986
4f0070e7ea04195,0.26783546237293854
4f07015cd22eaba,0.6071427547259556
4f0db988addf9cc,0.5142865648770905
4f1b40c218a127d,0.586811507958081
4f2116070674250,0.7625337253705593
4f22e3aaf2c668c,0.1198291761656857
4f2b075ac5b83e8,0.5131015182581558
4f393ad4d3c7196,0.3829977157584985
4f3e3d12402590d,0.2105043880102832
4f4c692a8805b0b,0.4099024638102119
4f4e523167dd0d3,0.6346486472437826
4f592a16b798e2d,0.610495843519108
4f59bfe0c71b51b,0.5950469186245311
4f5bc35c02479a9,0.4301781351657832
4f5df29bc9f194c,0.6041146119582569
4f5e77dc1dda938,0.426822058709046
4f61d14aa1dd70a,0.32262776122082226
4f6856087ec95d1,0.725540083025076
4f6b21d1afbbb98,0.42679120833303796
4f7a712aa490573,0.6377716562395956
4f7ab7f5001bf60,0.456640312281085
4f7adb7ca8f28d6,0.46169154246892485
4f7c1316c3e2cd1,0.29604899605471136
4f8e7b38965a9dd,0.6230997244016105
4fa34937807b645,0.513127095923247
4faab235b80dd3f,0.3715231448947509
4fb897dfcddfa08,0.39308139141259596
4fbaae114d78bd2,0.6881106017640541
4fbe2ade8cfa8a7,0.7464777186808738
4fc58af25b9c387,0.3071636786397647
4fcb3e8266d5796,0.7060661579059788
4fcbf58ebc8ebfa,0.4773726801545863
4fcd0f1671084f8,0.4013350837118771
4fd58f68e3d38fb,0.5475980903389659
4fd59efd87e2529,0.3633619117732586
4fd7425113acb0b,0.6360289539341223
4ff9083b19faf1c,0.2960741073900641
4ffe6b75ea6dc0b,0.41547250015272413
5000a39de59c227,0.6660152613381616
5002beafddd7c4a,0.3342119591160326
50082869abc85dd,0.5999837735720016
500d0f6743ba2ad,0.6455315222634183
500dd06549e589a,0.4451349879773858
500fa4eba7a3131,0.44387386030484044
50128373f595b11,0.31692247135577645
5018fbff9dfbabf,0.7160869067339128
502eb0f327b8dc2,0.5808313737336896
50307aad6d49c74,0.42557714702186095
5030ddda9d782f9,0.6814950176854607
5035b0d4b24f496,0.5735241826401559
503e727bdf9e677,0.3095357614965734
504d371a9db6c1c,0.38250062612699953
5055b3f1bae3f25,0.6288844054710938
50596021e729f88,0.6647078282051457
50602b8c5eb4b44,0.49031773177139537
506508540f59d6d,0.48769284760224146
5066b85dc918def,0.47288974288981345
5066dd38f2770e7,0.3247641388950637
5071d0a265149bc,0.3430937069766833
5072b89c618b51f,0.4502401211631166
507472a01e7fb7f,0.6723964745640119
5076352d2068faa,0.7836797539617683
507665dee597810,0.3212466361902453
507b76a7d55959f,0.29619202633526454
508266e79af968c,0.5595262778887395
508dba95a781b17,0.5448218931071415
509e19565749712,0.5391325937522927
50a47bf32d898a0,0.6668335108357484
50a4d147f8293d4,0.7589887598330081
50a9d5284edfd69,0.5386635243791527
50ad9c96e2bc4a3,0.7220547177128414
50b0e5981e40394,0.36733205970839605
50b2b9e796e83b0,0.7805501655815744
50be108dedfa2e6,0.5081330634280418
50beaed02f3107d,0.5299085993207735
50d5a2b3abc59ce,0.39124392660737484
50d9c2d9cde4a61,0.3984240523178817
50dd511674b4a3a,0.8425991699025912
50ed17cbca92da5,0.5512409573339584
50f004f0618f738,0.4466871452110688
50f4ff96effec4f,0.4843942943060147
50fa56db3ac3073,0.7295881868486391
50fc3037e2b66ae,0.7173607723630474
5100800426bd827,0.40079382524863794
5101861e86a09fc,0.6930572331547026
510284c2fb9c682,0.40858323586245826
5110aaae4846872,0.440910159083546
5118856c1465afd,0.6558461160063356
51282e9bb0bbcb4,0.27266341706644426
512b77a58f52387,0.6551372987073829
513017fb4db9bf7,0.5640550806805854
513fb27cf0a24fa,0.6358593853135259
514552aa8d182d4,0.40284476733830354
515cbd278c35099,0.5689580586441598
515ea9f9ab186d9,0.3218999754192437
5160bad4d6713d0,0.3013548987785355
516b7f614771b92,0.7479373253344583
51763e841de7ae0,0.7207664787953396
51778e6a43cbb40,0.44399223241996877
517b5f13d075805,0.23481802701388085
517db02a7c5bfb8,0.41894711539190166
5180f592575974c,0.587481090283051
51829ebd5f6b651,0.3378771462585638
519417e37b7170e,0.5035898891596624
51a4bbfd9e6803c,0.7311229683729359
51acb21e3320386,0.3804965554862736
51b166e426810b5,0.3269238773463039
51b58c520f39fff,0.40501711941031265
51b6918b3db0e7e,0.24258314007833265
