row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
50602b8c5eb4b44,cat_2,1.7090413478035935,,-0.26582156708356663,cat_4,,cat_2,-0.30547250567447104,ord_0,-0.036612708606846595,0.5538255809685906,cat_2
506508540f59d6d,cat_1,-1.2381772881888018,0.054552448212375364,-1.2686765978423242,cat_1,-0.19267901524113018,cat_2,0.31676357355129187,ord_0,,-4.773800885852983,cat_4
5066b85dc918def,cat_0,-0.12777078582281676,0.03994459135760551,1.6648054731059292,,-0.14221989336603702,cat_2,-1.136332422918176,ord_0,0.05783174397168056,2.9547794128839784,cat_5
5066dd38f2770e7,cat_3,-0.8066675002634607,,3.985219976116718,cat_1,,cat_2,-1.0673992533596637,ord_0,,-0.22467166476780553,cat_1
5071d0a265149bc,cat_3,-0.9223452856870635,0.0542113429081238,3.5322788281395794,cat_5,-0.12987258681057984,cat_2,-2.899978045125402,ord_0,,-1.200853255201309,cat_3
5072b89c618b51f,cat_0,2.0185379326736257,0.04388857628686564,1.2118952245849115,cat_5,,cat_2,-0.8800232769623852,ord_0,-0.013176284245262126,0.020796735729587533,cat_4
507472a01e7fb7f,cat_3,4.892513937012728,0.053895347246761725,0.11560551918948958,cat_4,-0.16451330798947805,cat_2,-2.5955493135544128,ord_0,-0.07222807319932806,-5.927773588346319,cat_1
5076352d2068faa,cat_3,8.501523739331981,,-5.174193046474941,,-0.36370113834948387,cat_1,0.2552173156764559,ord_6,,-4.222031686234834,cat_4
507665dee597810,cat_3,4.923916013679463,0.0807856664178103,4.651998224434656,cat_2,,cat_2,-0.04893466847474026,ord_0,-0.0385602764990942,0.6425302320863171,cat_6
507b76a7d55959f,cat_3,3.2183696121185097,0.07223864950122622,3.462474191217468,cat_2,-0.17409917243039214,cat_2,-3.8132428575297066,ord_0,0.039966116187121085,4.1440085179754345,cat_4
508266e79af968c,cat_3,2.5833003874597376,0.04379609878380925,0.8152114897871034,cat_1,,cat_2,-3.1571030641740485,ord_0,-0.06647755624044763,-7.276198074525494,cat_0
508dba95a781b17,cat_0,0.1933779750622182,0.05573763456156076,1.455139504177498,cat_2,-0.08475680164584261,cat_2,-0.9988823581234114,ord_0,0.02458071417665439,-1.3386762971882342,cat_6
509e19565749712,cat_0,2.6252559478936726,0.028215946406881624,1.4840688334781564,cat_5,-0.1508163253275677,cat_2,-1.4271280282608334,ord_1,0.10254188209189549,2.9858924365334287,
50a47bf32d898a0,cat_1,-0.1395362428033251,0.06448959808699961,-3.193414291143097,,,cat_1,1.9608596390038695,ord_3,-0.11903495680629406,2.5948427695130984,cat_1
50a4d147f8293d4,cat_0,3.0547695435273416,0.07699349402671299,-1.6951928165869876,cat_1,-0.0914018040882098,cat_2,-0.6523867551357077,ord_0,,-4.984165221510274,cat_6
50a9d5284edfd69,cat_1,-2.313801064366012,0.04515279856322435,1.5181296325567435,cat_2,-0.1306159166722591,cat_2,0.6576026343346449,ord_3,0.06612747257424395,4.411188667556766,cat_6
50ad9c96e2bc4a3,cat_3,5.0192581705798665,,-2.2395296441781283,cat_6,,cat_1,-2.5585621754601124,ord_5,-0.09444638746504583,-8.475571880725775,cat_1
50b0e5981e40394,cat_3,4.624593701486481,0.032822229375468644,3.903846189642291,cat_1,,cat_2,-3.148433094961538,ord_0,0.00012373048526065356,-3.8187876910013747,cat_6
50b2b9e796e83b0,cat_0,1.8543872823942142,,-2.922962676867951,cat_5,-0.09174618081797505,cat_0,-0.8282314374831978,ord_2,0.041490187140369165,1.0874846189858807,cat_5
50be108dedfa2e6,cat_0,-0.14539501427746426,0.05594180450621921,0.9637391476270959,cat_1,-0.16630279811056017,cat_0,0.2015164319913189,ord_1,0.007691613423855687,1.4241087402892512,
50beaed02f3107d,cat_3,-2.67528278427688,0.03378400750779952,0.7250194853686946,cat_3,-0.1125340167050638,cat_0,-0.08177590003373779,ord_3,0.048614296129563035,1.2605887961677624,cat_4
50d5a2b3abc59ce,cat_3,-4.697847486936016,0.05745822631429017,1.6317182631346703,cat_1,-0.18731026628126196,cat_0,-0.025247004119891142,ord_3,-0.009554180345571843,-3.803407661033245,cat_6
50d9c2d9cde4a61,cat_3,-1.5552987673110932,0.05923196529292791,3.7847774455794543,cat_0,-0.09100588533440081,cat_2,-3.32158015273154,ord_0,-0.022537780660492022,-6.182444863551163,cat_6
50dd511674b4a3a,cat_3,7.318976211877947,0.03906043954664962,-4.009280964075751,cat_1,-0.14926903776804418,cat_1,-1.3416203852055313,ord_6,-0.036326207787132955,-3.2410627774762375,cat_0
50ed17cbca92da5,cat_1,2.170428178119686,0.02463881622740602,2.781575193279454,cat_0,-0.10011605961823948,cat_2,-1.0060049947861724,ord_0,-0.0526967818964411,-4.145545418589665,cat_6
50f004f0618f738,cat_0,-1.9893368013253725,0.053328355208988786,1.033946206755172,,,cat_2,-3.088743868062913,ord_1,0.004511976562198447,-4.760736772322114,cat_1
50f4ff96effec4f,cat_1,5.417998018948667,0.06132458451211522,2.997782614446552,cat_2,-0.11583904528553611,cat_2,-0.4824580218860425,ord_0,0.03722215123295161,1.1750260811891473,cat_4
50fa56db3ac3073,cat_3,2.476396034706406,0.03554485663280359,-3.2580942786922695,cat_5,-0.23495630281115273,cat_1,-0.018322490421679993,ord_5,0.010796654899457386,-5.3761376499444555,
50fc3037e2b66ae,cat_0,-3.075801443529405,0.04409912785572101,-2.9227835346854163,cat_1,-0.18664558443150706,cat_0,1.146938725857377,ord_4,0.026923527274070134,3.165264888928494,cat_0
5100800426bd827,cat_3,0.0894924788317345,,3.1439201237624648,cat_5,-0.19045835201596448,cat_0,0.4259910293880689,ord_1,-0.0984015532825532,2.709561821537951,cat_0
5101861e86a09fc,cat_0,6.770975691115584,0.02612236698044194,1.4507047922460428,cat_4,-0.001966498011601814,cat_2,-2.7826771162154964,ord_0,,-2.1698927267879,cat_4
510284c2fb9c682,cat_3,0.01231463780910902,0.0627555225485692,1.8107092038587427,cat_5,-0.17607681205871523,cat_0,-1.7862143549053866,ord_0,-0.06765008148264509,0.810322558352133,cat_3
5110aaae4846872,cat_3,0.9927010632880136,,3.1651455210455888,cat_2,-0.0891431007850197,cat_2,-2.1657004752187268,ord_0,0.052772837439381146,-0.05876195431081621,
5118856c1465afd,cat_3,3.6702317364540606,,-0.3008029915964676,cat_6,,cat_1,-0.3292220379161982,ord_5,,-6.279917946504169,
51282e9bb0bbcb4,cat_3,5.704573994839327,0.06454750466676203,5.973433559734312,cat_6,-0.18897470760459714,cat_2,-2.5914106342180876,ord_0,,-1.0189499182420416,cat_1
512b77a58f52387,cat_0,1.0618089212983928,0.03433345664577865,-3.1249418356957985,,-0.47569882052749574,cat_1,-1.024583553806785,ord_4,-0.06731813302923406,2.448662683052908,cat_1
513017fb4db9bf7,cat_1,7.3748155510085915,0.05958113174011861,4.991727997901992,cat_2,-0.11331794602555488,cat_2,-2.0811480582124586,ord_3,0.05689571927962256,4.546650317986536,cat_6
513fb27cf0a24fa,cat_3,6.7282247260576105,0.0887351586409943,-0.06136092018992123,cat_2,-0.16037123271670234,cat_2,-1.7059261098873486,ord_1,-0.018743139598086482,3.2755367309038403,cat_4
514552aa8d182d4,cat_3,1.5932551334164082,,2.2883376246270033,cat_5,-0.1777522431236472,cat_2,-1.5678025301754477,ord_0,,0.02542663373280951,cat_1
515cbd278c35099,cat_3,1.5428051370088154,0.06795842114829215,-0.3611982709398509,cat_2,-0.15986143817456594,cat_2,-0.7727219328117682,ord_1,-0.029474560748868433,4.134545301484974,cat_3
515ea9f9ab186d9,cat_3,2.5999052927175015,0.03921098324128386,3.9461035898685375,cat_5,-0.24119232395403908,cat_2,-1.410352216000556,ord_0,-0.12872715274247123,-2.5902253543263782,cat_1
5160bad4d6713d0,cat_1,-4.65654199046271,,2.4555405001800685,cat_5,,cat_2,1.7399538693612566,ord_0,-0.030651333077769672,-3.1465493284801456,
516b7f614771b92,cat_0,2.2060567277524963,0.055494644514720234,-2.2862130176982194,cat_2,-0.10801337562509375,cat_0,1.7334848338371684,ord_1,,-0.8248312357704436,cat_4
51763e841de7ae0,cat_3,-1.1595610579939313,0.062397618026083575,-4.093459872437252,cat_1,-0.25798644745031796,cat_0,0.25508645976936495,ord_6,-0.043775354571357665,-1.1473162426544241,cat_1
51778e6a43cbb40,cat_0,-7.048413158342243,0.048833555732171983,0.883184178606287,,-0.1728727934999163,cat_2,-0.9031866438666296,ord_2,0.0062731084738147334,-4.460443646369516,cat_0
517b5f13d075805,cat_3,3.4272009975806483,,5.582486145018355,cat_2,-0.24901390769791992,cat_2,-2.2176263925729254,ord_0,,3.0775808168082346,
517db02a7c5bfb8,cat_0,-2.946826612101309,,3.1234318604676417,cat_5,-0.09134366557790657,cat_2,-1.475885336039252,ord_0,,-4.443765053185057,
5180f592575974c,cat_3,-4.509710673966695,0.06522527866467635,-1.4928938382685826,cat_2,-0.19781137547996708,cat_2,-0.5633349192501416,ord_3,-0.07287704141708454,-1.294411303022245,cat_1
51829ebd5f6b651,cat_3,4.458448705315996,0.05084342326466286,3.901141519370177,cat_0,-0.22240158646688302,cat_2,-0.8910324959612155,ord_0,-0.10883210788313889,0.3153204618978438,cat_1
519417e37b7170e,cat_3,-3.8461976581148027,0.043892224991274334,-1.8975950779831625,cat_5,-0.20963511265603638,cat_0,-0.6582600567609717,ord_4,0.07724254779187908,1.4378956576126676,cat_4
51a4bbfd9e6803c,cat_0,4.820944752330796,0.0660369902155241,-1.4243357860149732,,-0.13002597283564551,cat_2,-0.0030446455493962077,ord_1,,-2.4484016630559795,cat_6
51acb21e3320386,cat_3,-3.9107769739133884,0.09415315286424428,4.088109595529998,,-0.005011939428257922,cat_2,-0.6435719285761239,ord_0,0.02945379907098418,0.168532861380854,cat_6
51b166e426810b5,cat_3,7.0424398565984045,0.06155398699728733,3.48964574223207,,-0.31304078083964615,cat_2,-0.9389802029425122,ord_1,-0.0689321189968376,4.558127373559088,cat_1
51b58c520f39fff,cat_0,3.9849883979864784,0.03581828696124663,4.305400023878857,cat_6,-0.16056909977380468,cat_2,-1.1950311250532457,ord_0,,1.066814303147023,cat_6
51b6918b3db0e7e,cat_3,0.9378516871594005,0.0643655732109339,4.049693993928758,cat_1,-0.21028245515370209,cat_2,-1.912861211056913,ord_0,-0.03869481976437083,-1.7827180727360576,cat_3
51bf2d33a8e27f1,cat_3,5.910059469577935,0.034931619544921924,0.36832650670894673,cat_3,-0.28364875414292,cat_1,-1.7288636957493198,ord_2,-0.11524300537241361,-4.414496002298967,cat_1
51d24a6f2a347ed,cat_2,0.5265882926275609,0.040789882266312645,-2.319874845895083,cat_4,-0.163259807194108,cat_0,2.234176480542277,ord_2,-0.00440504561389974,-2.689135703533811,cat_4
51d4026813c98a9,cat_0,0.7807764940915827,0.032435491910937704,0.5648229017685673,cat_5,-0.2852051908689729,cat_0,1.4785887023750108,ord_0,-0.02211075179047536,0.2512959924363526,cat_2
51d9e4463aff0d8,cat_0,2.092521636856504,0.027412203990492958,0.8282976227228682,cat_3,,cat_2,0.2240995643584156,ord_0,,2.8758329209505216,
51e1ae1c2835395,cat_3,1.75654032862919,0.07102437226282768,0.7913394353948751,cat_2,-0.17581138446631828,cat_2,0.6074486507752983,ord_0,,4.225935144602076,cat_6
51e8d582c3f4581,cat_3,4.76626263727691,,6.094903901033435,cat_2,-0.2440624745995149,cat_2,-0.9595694591477928,ord_0,,-0.4926699787434432,cat_1
51f654ba3cbcc45,cat_3,-1.8378545501405488,0.0763832366841604,-0.03783065138378072,,-0.10733107946032412,cat_2,-1.1458057038915948,ord_0,-0.03847468816246928,-6.968689976404245,cat_1
51f881681a03407,cat_3,6.222210143458334,0.04432146458553764,-0.5692575668311819,cat_4,-0.16113531443059098,cat_0,1.4030152873739934,ord_2,-0.02027916689008402,-4.275531060635097,cat_6
51fa1c9366b2bc2,cat_0,-5.480584559879968,0.05230588314858817,-2.1321670125474648,cat_5,-0.23341957026912533,cat_1,-0.13738223128475707,ord_5,-0.05638792924083921,-0.8816340939951384,cat_0
52081794024ff4a,cat_2,0.25195523666911157,0.07335002547443654,2.034136512510702,cat_2,-0.13740308244168936,cat_2,0.8473324350585985,ord_0,-0.04211678435785016,1.7193382683912652,
520af40b050572b,cat_3,3.6752191435692785,0.06665774712614222,-1.7566140456963564,cat_3,-0.31043044823425836,cat_1,-3.245102739810422,ord_4,-0.04184034844470165,2.5077775974420287,cat_5
5220532dffef748,cat_3,-2.097191377758576,0.07688417444605045,6.45257492117644,,-0.1050011814249884,cat_2,-1.4597944573015136,ord_0,-0.035002621998348596,6.056279127434402,cat_6
52270fa80eacce6,cat_3,-0.8965860519928108,0.0599666299211354,1.6276180390098274,cat_1,-0.07737049618565033,cat_0,-0.25462139090528657,ord_2,-0.0025319692197262192,-1.117465543664262,
522d5bf86b9d8fe,cat_0,3.581646289550066,0.031655610436111294,-1.6845970333192075,cat_1,-0.27208553180705336,cat_2,-0.3884898781600077,ord_1,-0.06884090970489712,-2.366486198661125,cat_1
523997c0278c2fb,cat_0,-2.8590029470323985,0.04496893660418523,5.138555185117893,cat_1,,cat_2,-0.4276148218149286,ord_0,0.006775527924880097,-1.1453994469012305,cat_2
523abd39905d6fc,cat_1,-1.6234955246940503,0.05930530552986609,1.3386049496817534,cat_1,,cat_2,-0.7286784891609813,ord_0,-0.07070864631455533,2.0678586504213667,cat_1
523f05257fd01bb,cat_0,1.84722246148029,0.043372090469991895,-0.7992575510537383,cat_3,-0.21783875559525462,cat_0,0.20662745843887723,ord_1,-0.03148621225924067,-4.280993743991925,cat_1
52423787cb8c585,cat_2,-5.944104881715584,0.07479961760655462,-0.6656555822066768,cat_0,-0.18382008887496395,cat_2,2.365755534638074,ord_2,0.046677127246830465,-4.5868028100192415,cat_4
5249ee60a90b31d,cat_0,-1.2584015803872648,0.0434835209860414,-1.3299060786599468,,,cat_0,-0.25495217869141884,ord_2,-0.04796398639373762,-4.217056077461679,cat_1
524a9ef04217e4c,cat_0,4.39277633996293,0.05621163963320094,0.3066323336453678,cat_1,-0.08590013304329018,cat_2,-1.4481447971775037,ord_0,0.011088178606245766,-4.360057221009727,cat_6
525991b0a09c4f3,cat_0,4.031729625896518,,0.6647152222654441,cat_2,-0.10679561163529142,cat_2,-1.322822342521544,ord_0,-0.02449584907970193,3.021260698326464,
526c38ecd4d451b,cat_0,6.358948267297485,,0.13664647757772697,cat_1,,cat_1,1.0095784189159942,ord_4,-0.07771630177344242,1.5135205016820783,cat_3
5272945603736dd,cat_0,1.96150684198333,0.07564990619256894,4.969164527688687,cat_3,-0.24272248835496585,cat_2,-2.0356493178387822,ord_0,-0.034731678565767976,4.601024811415542,cat_1
527a599458c5b1a,cat_1,3.9421636299809037,0.05958023002287478,0.487740559528977,cat_2,-0.09663813099645445,cat_0,0.7377060278348205,ord_0,-0.03092906288513724,4.323711681618799,cat_0
5282f230d49a4f3,cat_3,-5.569838575443381,,1.1344804222959657,cat_5,-0.17171534436277772,cat_0,0.2069660126429344,ord_1,-0.027966964734368865,2.838208742420274,cat_4
5283df0af9be10b,cat_3,4.343674516600002,0.03833198089794568,4.653344403730136,cat_5,,cat_2,-3.081386365908136,ord_0,-0.09489498596992606,-4.371718120006093,cat_1
52871e73ba1a584,cat_3,7.813561675538852,0.03943314279759198,0.7789355606087183,cat_5,,cat_2,-2.6159532328507766,ord_2,-0.011000992157382256,-0.3359438818047571,cat_4
52899bbd7e5a741,cat_0,2.1531044572109925,0.04446759826591964,0.28128678998546874,cat_1,,cat_1,-3.4715918140602393,ord_1,0.03648626029021603,-3.0289917493571403,cat_4
52ac8706a939cf3,cat_1,-0.5130391074642477,0.07881850845748192,-1.522107918471274,cat_2,-0.18023529085355625,cat_0,1.919571351041563,ord_1,0.006485659943154646,-0.14269108579619538,cat_3
52b2c79166a3fed,cat_0,0.5559522743065617,0.06850498599301756,1.2056792521894375,cat_3,-0.24682490728149836,cat_2,0.4159128084584285,ord_0,-0.005436343917398823,6.87286891859181,
52ba326ea5608e6,cat_0,1.985736086227116,,-0.6390817364536385,cat_1,,cat_1,-1.813446007048504,ord_2,-0.02211579021504566,-3.408139541315237,
52c682858b3564e,cat_3,-5.2712281866205855,0.0712193224647971,1.0988609842361783,cat_2,-0.0438091718572567,cat_2,-0.010219690552033756,ord_0,0.022257838072882646,2.9675766833340327,cat_6
52c9e9ffb6ee6ce,cat_3,2.580653827619307,0.057818225845407016,-0.13033572524622716,cat_6,-0.264286547213357,cat_2,0.5364079397247092,ord_1,-0.10086551689206479,-1.1447091780046499,
52ca1cf4d98c8c2,cat_1,3.493606150072785,0.03748220239439372,2.102720338651282,,-0.15102910560245425,cat_2,-1.0718405189111124,ord_0,0.017040616903721575,-8.701347409976012,cat_6
52cee5e723f0157,cat_2,1.6572997984748536,0.058733805363017345,0.3117787544226338,cat_4,-0.11682636267619859,cat_2,0.8605153340041073,ord_0,-0.0294920131626686,-0.8961979029194451,cat_1
52d2045b225a5ac,cat_3,2.815446576357425,0.056120934829977334,0.03289140846502747,cat_2,,cat_0,-1.55434020109759,ord_1,-0.12008192739182769,0.6841667333998926,cat_1
52d36e85b987937,cat_2,-7.653442227481174,0.05507927157312209,-1.8943396793743779,cat_3,-0.12297648439050493,cat_2,-0.9292239103641486,ord_4,,-6.605433014014497,cat_5
52d7d0975719268,cat_3,6.440380734560808,,1.5134905038403312,cat_6,-0.17878155066764453,cat_2,-1.633976313724263,ord_0,,-3.138793174394608,cat_1
52d9c94db7eb857,cat_3,-0.6902163866063464,0.08422714183435566,-0.19182703941824286,cat_4,-0.03864275584287416,cat_2,-1.1284695343982156,ord_1,,-4.881424741128868,cat_6
52da3b327dad477,cat_2,-1.4387310783396428,0.07426643356066498,-0.20542129048740176,cat_5,-0.23073484132087757,cat_1,1.7718141572693726,ord_1,-0.06169113988631506,-3.50304794499003,cat_1
52dcf7c889833f2,cat_0,1.3379623444738327,0.05062585358925855,1.4038495157674415,cat_4,-0.13753057326536824,cat_0,1.4211077031018708,ord_1,,-2.777452125498182,cat_4
52eaebcc9f0b224,cat_3,0.2979873740546233,0.06346658999466097,0.6090292158405308,cat_2,,cat_2,-2.6850691538386786,ord_1,-0.04346993267547132,-2.5270612372601726,cat_1
52ec78719b24c9a,cat_0,-0.12946878537121664,,1.9056447975050803,,,cat_2,-2.4232375787535982,ord_0,0.004032474376521641,-0.96684607718901,cat_4
52edd2a53374511,cat_3,1.4790448190117167,0.04954952811956789,0.8927387209272571,cat_5,,cat_1,-1.0528604644881927,ord_1,,-1.3984681186668364,cat_6
52ef7463584db21,cat_0,7.158656287426473,0.04549564184807392,-1.0203332587036518,cat_5,-0.20449493286451498,cat_2,-2.181725053278961,ord_2,-0.05145340496178619,-0.5920325484778637,cat_1
52f6695718673ff,cat_3,-1.092981300253135,0.05197162185523368,4.414416740704274,cat_1,-0.2306616500653041,cat_2,-0.6297155318195584,ord_0,,-0.7578023532262683,cat_4
52f902a76840aad,cat_0,4.275478501748247,0.07449007961168716,3.8717390472187523,cat_2,-0.11683205443030975,cat_2,-1.8054522214311644,ord_0,0.09978576119461742,1.7876673670994827,
5301b9a3881def5,cat_1,-1.7744283032502566,0.06412972455873335,-0.32623464082046294,cat_5,-0.1644106228812539,cat_2,0.27180323598763845,ord_1,0.010582991054943303,-3.1238585759554613,
5302cdf1481007f,cat_3,3.155436151839297,0.05118390975121449,2.123748821501711,cat_0,-0.15992268137353038,cat_2,-0.5236382049660704,ord_0,-0.04125568640130886,-1.6801842076895603,cat_6
530bb7f8c495b0a,cat_1,0.7806433147426853,0.06122045165855869,-5.174003425100654,cat_1,-0.33722441185943886,cat_1,0.5475307187738859,ord_6,-0.02135075888344816,-6.520283493206376,cat_3
5312591650020c1,cat_1,1.6825345775904044,0.06738046269671634,0.40358581722907294,cat_1,-0.23910464049998992,cat_2,0.14645322853084877,ord_1,-0.030120859668685017,-5.0064705614961,cat_1
53128e3a0c55403,cat_1,-4.656201323778999,0.08891236623107,-0.010681555249940855,cat_2,-0.18987260650560933,cat_2,0.5162437853406647,ord_2,0.020337374651935893,-0.871115541982336,cat_6
531639906c05cc9,cat_3,-0.256455662719687,0.05556297055520536,2.4174086618197803,cat_0,-0.0805550478630874,cat_2,-2.4855099976420147,ord_0,-0.023821537715830007,-4.558377003882223,
531670d0660a23c,cat_3,3.58721158211544,,-1.9230326325422322,,,cat_0,-0.10471644762954771,ord_1,-0.024740018840424313,-3.616682507427921,cat_4
531eb2f792a7674,cat_0,-1.3009070451852593,0.027342791882081507,-0.5638172371447712,cat_1,-0.2529015028023627,cat_1,-0.25880115398374565,ord_5,0.048205649395064255,-6.920341358308422,cat_4
531ee7da336f718,cat_1,7.168896230517576,,0.8932433080269421,cat_5,,cat_2,0.8094021695692356,ord_1,,-2.506757381288938,cat_4
532176be467bfa3,cat_3,-2.4049857985961793,0.047958146040112885,3.066812269989765,cat_6,-0.20447144575867193,cat_2,-1.4736839227368654,ord_0,-0.05875018346571961,0.8405977172681008,cat_3
5324b0e30852da7,cat_3,-1.945637658329852,0.06987331396181028,1.9897111569772976,cat_0,-0.06751185268207628,cat_2,-1.1709924486272945,ord_0,,2.6442976476616478,cat_6
53267d04f5b9704,cat_2,-0.208667853856896,0.06464903919785106,0.666266537056964,cat_6,,cat_1,-0.41701878581067264,ord_0,,-4.090253383166486,cat_4
533a7635bd43897,cat_2,-0.016382048653193343,0.08892119511322963,2.1330875613831126,cat_5,,cat_2,1.9506825734572917,ord_1,-0.011347915847976488,-0.9991056456792743,cat_1
535527ac791da54,cat_3,-1.4227818210990166,0.05191261022051142,4.114191940478996,cat_2,,cat_2,-1.252272719378377,ord_0,0.008615058202250836,0.3476093326449967,cat_5
53585938081b42f,cat_2,-2.6946145925474356,0.0702872840025764,-0.569609715674386,cat_2,,cat_0,1.6842789665650413,ord_4,0.03336739368388969,3.523476210692437,cat_4
535d4f778c412d9,cat_3,-2.6263233031840167,0.02988981634038256,3.169445618143338,cat_4,-0.13622869710189522,cat_0,-0.6033994976229756,ord_0,-0.03960572638494383,-3.7863929377382983,cat_1
53695a6ad6f8ec5,cat_0,0.39776008590105116,0.06266786369868098,1.0427302203954776,cat_2,,cat_0,-0.847274970637147,ord_0,0.07689772907656905,-0.8397179618432629,cat_4
536c31c5a279035,cat_0,3.8456093918220757,0.06828291072066772,-0.1736421831652588,cat_2,-0.09282533066722692,cat_2,-0.8687682087350108,ord_0,-0.02518256996317982,-0.03320785903938028,cat_6
536d85c27a7a2a2,cat_3,-0.0958479012665876,0.06506880428690712,0.395190220989333,,-0.1974284165297928,cat_2,-1.399767540556872,ord_0,,1.9415707357579781,cat_1
536e4dde73f2433,cat_3,-5.300576686578626,0.04927915444671162,-1.2251725559978401,,,cat_1,-0.6114854840957684,ord_5,,-2.435446374628695,cat_3
5379f4e4c93143c,cat_3,-3.178036041045679,,2.59465583841019,cat_1,-0.19097069980555142,cat_2,-0.17909609877909394,ord_1,,-1.890745061141244,cat_6
538a0ec0cb47a3a,cat_1,-1.8428271567062935,0.03801802435656407,-1.7760332193611181,cat_5,-0.20093965286510573,cat_0,0.2512214276626179,ord_4,,-0.13740680133467464,cat_5
538cbbe089acd85,cat_3,5.890876554036558,,2.588730212539846,,-0.28845912906254456,cat_2,-2.4096170109929673,ord_0,-0.030654052666234777,1.9273184500702478,cat_4
538f708c9a3fe94,cat_0,0.07991718943722992,0.03877259879729532,1.9627848860907773,cat_6,-0.1324857762752774,cat_2,-0.9167871973401126,ord_0,0.020509614227061917,0.48052172275119354,cat_1
5393e56827830e2,cat_2,-6.091513213023647,0.08833332356252266,3.4580897139165674,,-0.2754655741900427,cat_2,0.02609151981605784,ord_1,,4.269998036309374,
53968141fdb053a,cat_1,6.123009905263437,0.05678319648441486,-0.7393866746263078,cat_3,-0.22774533192073682,cat_2,1.1748019871081548,ord_1,-0.03945001863648771,0.956427713904882,
53978978897c3f1,cat_3,-0.12940526127255714,0.05871453895340083,3.540526640215089,cat_6,,cat_2,-2.5890829826450483,ord_0,-0.049604757094460245,1.3394391806673944,
53a17083839ec63,cat_1,2.8640057804822012,0.04721460462725663,5.342706785195914,cat_3,-0.13630758535599483,cat_2,0.14730828824131031,ord_0,0.01696228799559761,1.6719686650484529,
53ab08929e16710,cat_3,-3.4433730222932013,,3.6228886293833273,cat_3,-0.18136770128042684,cat_2,-0.9331884343490164,ord_0,-0.07231089259646899,3.4277659665709774,
53afd5d952fb9c1,cat_3,2.1799576966373895,0.08708689991070806,0.7469589725355006,,,cat_1,-0.24441606580032016,ord_1,-0.040077947220627005,-5.16651994995099,cat_4
53b1ff4eef06b78,cat_3,2.2851596808089147,0.03479416173785438,3.8577125618133876,cat_5,-0.1632688452084005,cat_2,-2.34556684112243,ord_0,-0.07819036299496852,-3.8080987756113545,cat_3
53b5042da39a542,cat_0,-4.371679548413117,0.04052290971752211,-0.8250341995839268,,-0.15272084640231626,cat_2,-1.6432116509379964,ord_1,0.04895429439577713,-2.0772433749068284,cat_6
53bb13f1751cf60,cat_1,6.66744920870792,,-1.8590807868393686,cat_3,-0.26499558506661525,cat_1,0.6700839008748621,ord_6,-0.05700394971713259,-3.7423296684101555,cat_6
53c556d03499f7b,cat_3,6.8371457363277095,0.05930328290031038,-5.112191378801681,,-0.33115438096900207,cat_1,1.0650665650598976,ord_6,-0.03671370387429682,-3.6043736247182254,
53c5fc84e390eff,cat_3,-2.621243640129019,0.05508481011541591,6.912485280893364,cat_6,-0.1904674834436124,cat_2,-1.346226184244621,ord_0,,3.410198972217276,cat_4
53ccaab5eb655b2,cat_0,-0.9875033525919452,0.03882047545964773,-0.6850176194027169,cat_5,,cat_2,-0.19198995551725062,ord_0,0.04112210534514976,-1.4518499628456454,
53ce507d5dd9c99,cat_3,0.44861217948702303,0.059487915481445,4.09979499691424,cat_5,-0.22866984689828557,cat_2,-2.1279368723696983,ord_0,-0.014752768740498497,0.48194526390352854,cat_4
53cfde40e3899d0,cat_3,1.0308037301714252,0.03696928061334384,6.630043092020864,,-0.24060319536370553,cat_2,-1.891432612243189,ord_1,0.003431456257903376,0.02642698899469864,cat_4
53d0ddca50521b3,cat_3,1.3830492427434427,0.059506306105190074,3.405102502336849,cat_3,-0.11636348646716314,cat_2,-0.7886084774669186,ord_0,-0.08819384893328364,1.2552145242443185,cat_6
53dccb74ab76fe0,cat_0,1.9142430154415557,0.060317297185400166,0.3012099390016143,cat_2,-0.13403375209007223,cat_2,-1.3444163673021081,ord_0,,1.3059297093612101,cat_1
53e2fcbb206ab8d,cat_3,-0.03502347486239765,0.05633231098171414,-0.8232980994875614,cat_3,,cat_2,-1.5480928623466534,ord_5,-0.006720562819900012,-2.5571749231170626,cat_1
53e4ce0ad068c04,cat_0,5.160360622597375,0.0701673823019486,-2.29379527855046,,-0.23567504662796498,cat_0,1.4248654466411932,ord_3,,3.212353219766939,
53e7166189aca87,cat_0,4.515579987044276,0.04138590597351873,4.234960309133834,cat_5,-0.17311454011549343,cat_2,-1.214749391284002,ord_0,,1.0021119817927164,cat_4
53e7d7df541b246,cat_0,1.301962279750718,,0.595412283713922,cat_5,-0.14495677011664201,cat_0,0.3325510632049641,ord_0,,1.6569325620334225,cat_4
53e8a1bad5d350b,cat_0,-2.5287829029815407,0.051272831929667834,0.056472688525890824,,,cat_2,-1.0349670294928808,ord_0,0.002135544440713247,-0.1683611408451069,cat_1
53ed67e0d5b46d7,cat_0,5.685501765423296,,4.542244766940328,,-0.10279686707327505,cat_2,-1.8492063919835942,ord_0,,-3.893599269156406,
53f6678195cc8fa,cat_3,3.691059122122913,0.038203397153321716,-0.26599799163621296,cat_2,-0.26061679110077324,cat_1,-1.7750510775735728,ord_5,-0.003130609709010662,4.395404288344723,cat_5
