row_id,target
3f3258675bce3ae,0
3f3845ff2aba8c8,0
3f388f765eb5c02,0
3f4145329417a5d,0
3f41f56a3f9d0c7,0
3f42215174bb358,0
3f464b813c3f84e,0
3f47ca265ec16b2,0
3f4fd04f3af6b91,0
3f68d274f9c6124,0
3f732d89e00b790,0
3f73de3d3edd97a,0
3f78b290ceea6d3,0
3f7f1ae828f9ed6,0
3f826747346a677,0
3f8adf60187ce2b,0
3f9927c5e1a3c7a,0
3f9c43b7e6890df,0
3fb1a107193c59e,0
3fb23c178f18a0c,0
3fb9bc4b29f6ce5,0
3fb9ed565c7296e,0
3fcd072701a18aa,0
3fefbfe666fa8f2,0
3ff80d2414d206a,0
3ffa1b4169493e7,0
400539f455ea440,0
4009537b31b81cc,0
400ebef5cd0b44f,0
400fff284e65809,0
401316348b2abf4,0
4024fdba819c5f3,0
40256fc1e198271,0
402662b24244667,0
402b117b7c33087,0
402dcf230469351,0
402e979704fedb0,0
40359dfca0bf9e6,0
403c55d16184e53,0
404704d21a04537,0
404aee0149f271d,0
404ecbbe91ad20b,0
404ef5c74368d6e,0
4050c5447e5b1da,0
405632c8f7c80c0,0
40594b776b72c00,0
4060e9cd524b4c8,0
4067187c801c20e,0
408a45bd4ca0221,0
408e334aa0d77a9,0
4092e5b27ec78e8,0
4092ffb3597480b,0
40941556db0ec90,0
409a8b9eab32751,0
409b99e9971f77d,0
409c8558364b96f,0
40a234e288f7dc1,0
40a369596312c40,0
40ab8194e73c724,0
40b1354195925b4,0
40c6226766c6cd8,0
40d372017c3eceb,0
40d7f11e04a823f,0
40dd65f508f3ada,0
40dda8a9688c932,0
40e286f7ed79946,0
40e927692b18abf,0
40eb84e281df942,0
40ee54890c0fee3,0
40f1f925779f70d,0
410d091959eba8f,0
410e77dcc1a111a,0
412b24eaf82392b,0
412df0f7a72ee03,0
412f52e14b1f995,0
41343719c2d2b84,0
41355f8b665dfc4,0
4137a35f4b4e279,0
413a0c3102573c3,0
41454eb5245981f,0
414a695dcc4a0e2,0
414e5dbf28ec448,0
4151be99f043fcd,0
4162267457cc9f6,0
4166e1a027776f3,0
416d2c110a9768f,0
416dbf9fbd5573a,0
416ff31d53e5149,0
4171816d5f03a64,0
41744bab28a1fd8,0
4177e7995e5cb05,0
41847c165486c8a,0
4196d7e2a7de917,0
41a1805bf2e3e0b,0
41a83386b94dd33,0
41af14b257ee154,0
41bba2843f6ca8e,0
41c3b95baac5aec,0
41c6212d7745abc,0
41d7304868f4291,0
41daf86a5c0aa1c,0
41e15ba57a84972,0
41ed08fd6c35bf5,0
41fa457d46c19e9,0
4205e0e22093497,0
4206b1690f87471,0
4209273c66d365c,0
421c443cd6efc35,0
422bc6c699c41d3,0
4232916ccbe8e68,0
42356c93a5b2ccd,0
423b819f0e36e9f,0
423b8e2c546e228,0
423bdd533fa4cc6,0
424d2fd71a8edad,0
424eafe1fec8e7c,0
42533f842a04fb5,0
4256c9de7f294a9,0
425dd5eb47fd249,0
425f0d9a1cc904c,0
42613e2294d002d,0
426308d64f6eafc,0
42645a53c6bbb52,0
4269f67f9ca59b7,0
426bc2a27d6681c,0
426eee4f625ee42,0
427401f2c8251bd,0
42772d52fc147e8,0
428b9c8742f29ea,0
428f976ea8b7d8a,0
4290ee70183b1ab,0
4294f76d89a8c22,0
429ef20c7275739,0
42a131c09f5f07f,0
42a2a2cd681671c,0
42a8addb3c61313,0
42ba1f885c33b56,0
42bec763034c598,0
42d3eb2d8005f7b,0
42df454e1c1e002,0
42e1c2a67ba0041,0
42edd6fc8115a89,0
42fa30cb8d61ddd,0
42fbf72941d1713,0
4301881bb53f4a7,0
4306dff88f35ed0,0
430bb7035968856,0
430eb95290d6033,0
4311ef09a814ee0,0
4313459755ba2d5,0
4321badb9793db4,0
432cedaad010303,0
432d8b487c1467e,0
43442d5e4f57e92,0
435f0aa5193b57c,0
43810c3efefba88,0
4385f0367e38fc2,0
438d0a4c9b3a440,0
438e49a2073d3e9,0
439ef4c008df408,0
43a18f47a6e9521,0
43a2ce49681e344,0
43a70c5e29452da,0
43a734ebb95dfa3,0
43a759dda8c6449,0
43aa159ef6cac7f,0
43aab7e63822145,0
43b79ce71368791,0
43bc5664495f6f3,0
43cccf8f127562e,0
43d064debaf6278,0
43e102e7f2cfb61,0
43e88ab4ba8d11a,0
43e96f972a9826a,0
43feba7257a9ceb,0
440d50e1c5d93c8,0
441bc81e91592cb,0
441c011c9a6882d,0
441e82198a11c67,0
442bd942be22c4d,0
44321386606e3e9,0
44488f79a8f1d6a,0
444a9f8bee70b8a,0
444ca81f69b0a49,0
44530b9e2c0b900,0
4453b7ffcecee04,0
44556792218c5e7,0
445c6a5c5952d71,0
44628b850777ea2,0
446c7e2fe9454bc,0
447732a1e1ce49d,0
44a5d69e37b1200,0
44a8b1da6439018,0
44ab15e3f3841ad,0
44b13e1e6b74b2b,0
44bac6a5455b705,0
44c2388923aed19,0
44c99a4b7db0a77,0
44d9053946a829a,0
44d9a516b64e1ff,0
44da26d0e32940c,0
44dfbf68aa75643,0
44e435c7f556078,0
44ec3dddd15df28,0
44ed92e5bbb596c,0
44f37eeed128868,0
44f90398c67017c,0
44fa1f611de52d4,0
44ffa0b9228123a,0
4505d7871aea16b,0
4508c8d13a32abb,0
450c0e058b48522,0
451057d7eae3a62,0
451e1141867dd64,0
45217939f2b2371,0
45230e824ecf0b2,0
452de569d29e9ce,0
453447c883bc8c6,0
4537b1d4e48ffce,0
453dbc470341400,0
454e8635cef1c2b,0
455abc9facfc887,0
45644c86cc74646,0
456eb73ee417991,0
457022ba09d3ffc,0
4574b5b3511c579,0
457e5ef9a19c23e,0
457e799512df2f9,0
458df6299ae0c52,0
45948a9a4b5d06e,0
45988ce12f45b53,0
45a19ef177ecccc,0
45b0dc8ccbff0df,0
45bafac9cea0616,0
45c69097fba9305,0
45c693704e35c3c,0
45d001a752b5ad6,0
45e42bf3663c7ce,0
45ef190c6b289b6,0
45f1a96b455eddd,0
4607a766d306b0a,0
4607e7931b280ff,0
460a95fb94fda5f,0
460be7ba86e8a46,0
460c952b735a73b,0
460e70cc2d84444,0
4611e996c3aace0,0
46177a7a73ed6e1,0
463af926c148bb9,0
463e44c08b9b0b2,0
464530edc1dabcb,0
46504e73abe7bd7,0
465b78d7bb01be8,0
465d8c41fdb6d6a,0
465e314309d8ad5,0
465e84093df865e,0
4661ebebee340f1,0
46702594e50baaf,0
467371f118f9adb,0
467406c05ed2180,0
4683b09b76151ee,0
468e483cef66bef,0
4696bfcfb84ddc3,0
46a231617c928a6,0
46a27ecde505fa7,0
46a4da899ddde46,0
46afa37e8d5949f,0
46bab14204578a3,0
46c1cc1ba239444,0
46c36e173f0fbc8,0
46ced40d58d49a1,0
46d0dfbf55eb001,0
46d3f205f00f8df,0
46d76f5ca787e07,0
46e1281e7e63bec,0
46ee908e89a82fe,0
46ee9af57ad31cf,0
46f1145661a2267,0
46f221ab71bf629,0
46f6f2bc712bdd4,0
46f7d1bb73b9649,0
46fb8002cc8e681,0
470f5d13bd2167f,0
4710040d5deedcd,0
471b6fb1785815d,0
471d2e857641783,0
4722814b72ee45e,0
472f808cd791e93,0
4734ed1cd740f09,0
473578b8db757b7,0
4747bb588316b64,0
4748cc51b0c2d56,0
4753a73c4e5b1d1,0
47550a025642af4,0
4763071e7be38fd,0
4763a7adf630a90,0
476547b9808202f,0
47719337d292eb2,0
4771ca934a2451b,0
4776f81ebfc754f,0
478122eb14a66d2,0
4785cf84c17dce3,0
4785d284b6bb563,0
478aa8b29b4b775,0
478fb1e54ff458e,0
4790071bd8cafc7,0
4798e52bda5e6b3,0
479c424016d363b,0
479f7c5f6cdeb6c,0
47a046b40ac409d,0
47ab82388aaf0e9,0
47aec47c3d41430,0
47b549163e98993,0
47cd805a1721eb4,0
47ce3a16c346440,0
47d2e9bbe019ffa,0
47d37872fa35099,0
47d6dfb0117d5d1,0
47dd5ae81eb1db4,0
47dd93d28ad20cd,0
47dfca418b870e3,0
47e0a46dcfe46aa,0
47e4d5263653886,0
47ebde42eaa286a,0
47f0ab3da786d1f,0
47f43f6f9c55b94,0
47f5f6732d1447e,0
47f87d12fb38de2,0
480753ff45bb3ff,0
480d4490755f6c4,0
480f2cea17c9c7f,0
48155273e4ccf21,0
481e9174c8ad565,0
4828f557ccea978,0
482970ce6018b94,0
482e46f878d1a72,0
482ef55ff5f59f3,0
483396e2014c6cb,0
483724f5f74ede4,0
4842c9be51e3c86,0
4849da45343cf10,0
485a941b26a6533,0
48601979f98d30d,0
48622a764d39e3d,0
4862d18638d8b20,0
4867156c9a8e8ab,0
4868a56d891202e,0
4869186ae655dc9,0
486a2d231914a59,0
486fb4693102d80,0
4876d175f0e01e3,0
487713a6a064d5a,0
48780671804eb95,0
488494b8cb0e17e,0
488b264c6db58ea,0
48934842abf6c5d,0
48958e4655ef7de,0
489b050bd387de2,0
48a0897f646f7ab,0
48a306fc1986a12,0
48a7e5f7c6709f1,0
48a850f183d0986,0
48acfba6358335d,0
48aed8ada28174b,0
48b1663a506b05b,0
48b167da7254fcd,0
48ba370089264e7,0
48c1aa076fb5850,0
48c54dbe1ac289b,0
48dbe5253619bd1,0
48e08d0e2134701,0
48e2a4f03beb934,0
48e80f8b3befe95,0
48e909779e64a4a,0
48ea449e242bb29,0
48f5d6ccb67ce50,0
48f96cf4f52d6ba,0
48fd56f9b707286,0
491543da663db25,0
491bc81fca430fa,0
4937173e6794a2f,0
4938be72a93c469,0
495384d577f8384,0
4954c98b6a14e54,0
495a2f248f6516c,0
4960fae3e40dcff,0
4961c0a7c47d5a2,0
4969518558b8fee,0
4969e555859f85f,0
4971889d7e07730,0
497cd2a6718fa1f,0
4986afee87bb630,0
4990d463caaeab8,0
4997fb620ce756c,0
4999cc98e5aadd7,0
49a139b7dfd08c1,0
49a8d739bb70769,0
49c50a38bd9eedb,0
49c50e508f4e68b,0
49c63823a7e19ee,0
49cb8eef235a6cd,0
49cc5778d853610,0
49ce29b8b600206,0
49ce2fc267c2ffa,0
49d24c6fc748e7a,0
49e07798615cd68,0
49e6550489b2c57,0
49e9f80e4ec9b88,0
49faf80f3327b13,0
49ffc7880ee9dde,0
4a1ca1d5a919c28,0
4a1e1b815e00943,0
4a1f82be174eb63,0
4a1fb736eb25665,0
4a23aca15e95113,0
4a240b1f6e793a9,0
4a2f1b1c049da6f,0
4a46e1f3b3c1c99,0
4a521e0efeb992d,0
4a573884ed52721,0
4a5c7177cb2f762,0
4a7d57de5a3820a,0
4a87b45a59954da,0
4a88f43e5714651,0
4a8976a71e1714d,0
4a8dab6cb1582fc,0
4a933d63b32cfdb,0
4a950e6724603f7,0
4a9a443f55a22eb,0
4a9c884a8a8859a,0
4aa11d80eed3eb3,0
4aa1ca77f6c0257,0
4aa9fea8d5afd24,0
4ab095a72617bd8,0
4ab2a525e2de29f,0
4abc7fe951dde94,0
4aca5647d4b8f51,0
4acfdf2beffd88b,0
4ad1963029804da,0
4ad3edad6c5a596,0
4ad5994671041ca,0
4ad59a30a28654f,0
4adbbe3ca68e6fc,0
4ae36a8848a9d19,0
4ae502f32c5e71c,0
4ae50a0d904273a,0
4aeba47cdad344b,0
4aff054dc60aded,0
4affc8da1e336e5,0
4b02111a4bb4c99,0
4b084f7ce200ca5,0
4b090b6202c49e1,0
4b1ec3f0537e98f,0
4b2423a6ff4f672,0
4b3c05b28409c53,0
4b3e00746ea82e5,0
4b4104435972c5e,0
4b4f18e99f42b91,0
4b59f0bae5b8131,0
4b5b26405b84067,0
4b6435e3c2b808b,0
4b701355c193c19,0
4b71b675674c722,0
4b78faac29dae9e,0
4b79f048f3eb8eb,0
4b7bc4485022f45,0
4b7c3571a784e0a,0
4b7db836c7bd84e,0
4b7e7c6144a1b2b,0
4b80919f09fdf60,0
4b85bf4631a4e48,0
4b9b70fc7ef181f,0
4ba3967925f4367,0
4baaf131e9147cb,0
4bb398918432c2e,0
4bc958c844fb69b,0
4bca2be3dc3076f,0
4bcafdcbf6a91b0,0
4bcfb9a76f19f89,0
4bd2a91e2fe412e,0
4bd3a918c8a19e9,0
4be3d54d37c58c5,0
4be6e42569a3201,0
4beb69db435d79a,0
4bf410b63dd7f56,0
4bfe8970297e758,0
4c0034f0ce3e7e7,0
4c07d6da2fae914,0
4c08ad73afd493b,0
4c0df529d7cf39d,0
4c10f21a107a4af,0
4c18e782b02540d,0
4c1fd7a030e6439,0
4c27beee74d6045,0
4c375d373d381ed,0
4c38016b8b4c783,0
4c3e80ecc79d6c1,0
4c45088db41d0c3,0
4c472d347d3b0d6,0
4c4fa29e0f191c3,0
4c506819012d829,0
4c51ab725fc23ae,0
4c63ddaadd77600,0
4c6af6179e4b28b,0
4c78db78e4596a5,0
4c7cb8bc74ed402,0
4c81f2d2bb196cf,0
4c842ac5b09ab27,0
4c898a4a88f681f,0
4c8b9e34b542a82,0
4caa73a6305060d,0
4cab87cc9ed13ee,0
4cad067bb5807af,0
4cae94b971fb0e0,0
4cbb42698aeb460,0
4cc0ac038e74a82,0
4cc9daf4cee6b27,0
4cd1ef7ce2f3524,0
4ce30233da4bf03,0
4ce7f59bb2fbcdc,0
4ceaadc7375842a,0
4cf9ee4293dd33c,0
4cfa16bbbcf58b5,0
4d00cc1d766ea9f,0
4d06a549917116a,0
4d0def06b95f778,0
4d104277be8ee6e,0
4d181217685819a,0
4d19c2d4a79ae33,0
4d24b452ce4166c,0
4d2c43612cf82a0,0
4d2c8e43d4735f0,0
4d4a671b1b92b1a,0
4d51a51e26114dc,0
4d64c071dcbaff4,0
4d6ef12bb933680,0
4d746fe8f33e655,0
4d77d90637de247,0
4d8df3343416484,0
4d936914e056067,0
4d95b1ab1ee3695,0
4d963a06586bb2a,0
4d96eab5aef6b34,0
4d997fb9ca15e5f,0
4da7ec5916f78a6,0
4da859776d0fa12,0
4dafdc606ddc1ae,0
4db06e7b76cd45c,0
4db735ad20d0998,0
4dc227665864597,0
4dce4ea944b9e51,0
4ddcef36d1e34c2,0
4de2b67529c5f02,0
4de3dfddfe9f7f7,0
4debe4e986a196f,0
4df07a277645af7,0
4df0acdddeb63fe,0
4dfa772c3531410,0
4dfe2c43d36c4dc,0
4e033a9354d01af,0
4e0f603fb83436d,0
4e12560280b5f56,0
4e140aee24ceac4,0
4e166830c00df77,0
4e19011b8122e4d,0
4e1bcd57d140821,0
4e1bf499a3d6b28,0
4e1caa70d3909be,0
4e2196c2ce50e61,0
4e2c34e42ecf6d0,0
4e2dfb9a0b880c0,0
4e2e71c923ee40e,0
4e33e7638feb262,0
4e433ed2e53f433,0
4e43c604adb3615,0
4e48a12b8dea25f,0
4e4a84975d88d1d,0
4e4ea5c3eda4216,0
4e6b3a23f784eea,0
4e71b47ee8c8535,0
4e723c5eff58f39,0
4e7254147e147ff,0
4e733a5b556ae15,0
4e7b0612a7678b9,0
4e7fee88708a1fd,0
4e822fd530ae295,0
4e83110b0959ed2,0
4e8658167a58aeb,0
4ea69888e284b28,0
4ea93e1d252c553,0
4ead63bc96b054b,0
4eb70f5c2a75b9b,0
4eb90695a758983,0
4ec217e34835313,0
4ec4d70e63baf7d,0
4ec79b2b53c3144,0
4ec815d843ddae8,0
4eccdfa8d891d64,0
4ecd14cc6a03501,0
4ee4c675d02a90d,0
4ee643d2af7f60a,0
4ee77a035dea44e,0
4eeac71cb54d447,0
4eecbe58d0c4708,0
4ef41a5b1b4f5df,0
4ef6fcc923f4889,0
4ef8a526977029d,0
4efa9ac51337109,0
4f0070e7ea04195,0
4f07015cd22eaba,0
4f0db988addf9cc,0
4f1b40c218a127d,0
4f2116070674250,0
4f22e3aaf2c668c,0
4f2b075ac5b83e8,0
4f393ad4d3c7196,0
4f3e3d12402590d,0
4f4c692a8805b0b,0
4f4e523167dd0d3,0
4f592a16b798e2d,0
4f59bfe0c71b51b,0
4f5bc35c02479a9,0
4f5df29bc9f194c,0
4f5e77dc1dda938,0
4f61d14aa1dd70a,0
4f6856087ec95d1,0
4f6b21d1afbbb98,0
4f7a712aa490573,0
4f7ab7f5001bf60,0
4f7adb7ca8f28d6,0
4f7c1316c3e2cd1,0
4f8e7b38965a9dd,0
4fa34937807b645,0
4faab235b80dd3f,0
4fb897dfcddfa08,0
4fbaae114d78bd2,0
4fbe2ade8cfa8a7,0
4fc58af25b9c387,0
4fcb3e8266d5796,0
4fcbf58ebc8ebfa,0
4fcd0f1671084f8,0
4fd58f68e3d38fb,0
4fd59efd87e2529,0
4fd7425113acb0b,0
4ff9083b19faf1c,0
4ffe6b75ea6dc0b,0
5000a39de59c227,0
5002beafddd7c4a,0
50082869abc85dd,0
500d0f6743ba2ad,0
500dd06549e589a,0
500fa4eba7a3131,0
50128373f595b11,0
5018fbff9dfbabf,0
502eb0f327b8dc2,0
50307aad6d49c74,0
5030ddda9d782f9,0
5035b0d4b24f496,0
503e727bdf9e677,0
504d371a9db6c1c,0
5055b3f1bae3f25,0
50596021e729f88,0
50602b8c5eb4b44,0
506508540f59d6d,0
5066b85dc918def,0
5066dd38f2770e7,0
5071d0a265149bc,0
5072b89c618b51f,0
507472a01e7fb7f,0
5076352d2068faa,0
507665dee597810,0
507b76a7d55959f,0
508266e79af968c,0
508dba95a781b17,0
509e19565749712,0
50a47bf32d898a0,0
50a4d147f8293d4,0
50a9d5284edfd69,0
50ad9c96e2bc4a3,0
50b0e5981e40394,0
50b2b9e796e83b0,0
50be108dedfa2e6,0
50beaed02f3107d,0
50d5a2b3abc59ce,0
50d9c2d9cde4a61,0
50dd511674b4a3a,0
50ed17cbca92da5,0
50f004f0618f738,0
50f4ff96effec4f,0
50fa56db3ac3073,0
50fc3037e2b66ae,0
5100800426bd827,0
5101861e86a09fc,0
510284c2fb9c682,0
5110aaae4846872,0
5118856c1465afd,0
51282e9bb0bbcb4,0
512b77a58f52387,0
513017fb4db9bf7,0
513fb27cf0a24fa,0
514552aa8d182d4,0
515cbd278c35099,0
515ea9f9ab186d9,0
5160bad4d6713d0,0
516b7f614771b92,0
51763e841de7ae0,0
51778e6a43cbb40,0
517b5f13d075805,0
517db02a7c5bfb8,0
5180f592575974c,0
51829ebd5f6b651,0
519417e37b7170e,0
51a4bbfd9e6803c,0
51acb21e3320386,0
51b166e426810b5,0
51b58c520f39fff,0
51b6918b3db0e7e,0
51bf2d33a8e27f1,0
51d24a6f2a347ed,0
51d4026813c98a9,0
51d9e4463aff0d8,0
51e1ae1c2835395,0
51e8d582c3f4581,0
51f654ba3cbcc45,0
51f881681a03407,0
51fa1c9366b2bc2,0
52081794024ff4a,0
520af40b050572b,0
5220532dffef748,0
52270fa80eacce6,0
522d5bf86b9d8fe,0
523997c0278c2fb,0
523abd39905d6fc,0
523f05257fd01bb,0
52423787cb8c585,0
5249ee60a90b31d,0
524a9ef04217e4c,0
525991b0a09c4f3,0
526c38ecd4d451b,0
5272945603736dd,0
527a599458c5b1a,0
5282f230d49a4f3,0
5283df0af9be10b,0
52871e73ba1a584,0
52899bbd7e5a741,0
52ac8706a939cf3,0
52b2c79166a3fed,0
52ba326ea5608e6,0
52c682858b3564e,0
52c9e9ffb6ee6ce,0
52ca1cf4d98c8c2,0
52cee5e723f0157,0
52d2045b225a5ac,0
52d36e85b987937,0
52d7d0975719268,0
52d9c94db7eb857,0
52da3b327dad477,0
52dcf7c889833f2,0
52eaebcc9f0b224,0
52ec78719b24c9a,0
52edd2a53374511,0
52ef7463584db21,0
52f6695718673ff,0
52f902a76840aad,0
5301b9a3881def5,0
5302cdf1481007f,0
530bb7f8c495b0a,0
5312591650020c1,0
53128e3a0c55403,0
531639906c05cc9,0
531670d0660a23c,0
531eb2f792a7674,0
531ee7da336f718,0
532176be467bfa3,0
5324b0e30852da7,0
53267d04f5b9704,0
533a7635bd43897,0
535527ac791da54,0
53585938081b42f,0
535d4f778c412d9,0
53695a6ad6f8ec5,0
536c31c5a279035,0
536d85c27a7a2a2,0
536e4dde73f2433,0
5379f4e4c93143c,0
538a0ec0cb47a3a,0
538cbbe089acd85,0
538f708c9a3fe94,0
5393e56827830e2,0
53968141fdb053a,0
53978978897c3f1,0
53a17083839ec63,0
53ab08929e16710,0
53afd5d952fb9c1,0
53b1ff4eef06b78,0
53b5042da39a542,0
53bb13f1751cf60,0
53c556d03499f7b,0
53c5fc84e390eff,0
53ccaab5eb655b2,0
53ce507d5dd9c99,0
53cfde40e3899d0,0
53d0ddca50521b3,0
53dccb74ab76fe0,0
53e2fcbb206ab8d,0
53e4ce0ad068c04,0
53e7166189aca87,0
53e7d7df541b246,0
53e8a1bad5d350b,0
53ed67e0d5b46d7,0
53f6678195cc8fa,0
53f9117b0da6094,0
53f9cd000fea47f,0
5402a6c9e639c46,0
54031a8b5da6bf1,0
540f23f99f4f484,0
5417a823d6babd7,0
5418acd279af56a,0
54202a4cea19aeb,0
5422c13163fbd80,0
542335f5b4686b6,0
542f0428869c27a,0
542f7f277147ff4,0
5431ab1b64ebbab,0
5434aee18a7956a,0
543af56d7aaee3b,0
54499f94cf4fca8,0
544d38d6c5aa188,0
544d7440ac1800b,0
5453beb587e74b4,0
5471959171c7d7f,0
5474262f1c77c01,0
547bfc82abc7b96,0
54800e9615ac449,0
548a5c662c03dc4,0
548ccdb50eb946b,0
5492a678116e996,0
54999894d43ec08,0
549f335dc670e64,0
54a9e13e3b12c99,0
54ab9e5ae073be5,0
54c0550ca413771,0
54ca0feddcdd48c,0
54cc9e680220dc2,0
54cd09faeec92b6,0
54d7d1b9a2639e7,0
54df002180f0468,0
54e060aa7bc9378,0
54e552ab3b3e6b8,0
54eda9f0714ddb4,0
54f261a76715458,0
5504f7d9c52ebd7,0
550d357eb31b8ff,0
551a2394d301121,0
551aed9a80c68b7,0
551fb032015b998,0
551fb427d294fa7,0
55292af51862e5c,0
55303abbcd025bc,0
5530d073980eca0,0
5532f42eb9dcec4,0
553705a97def254,0
553df165c822e67,0
55466b08ec26b1e,0
554989f38f9d01b,0
554a2a246fe8c79,0
554d4df73fe833b,0
555a036fe5cf3e7,0
55633151f31882c,0
556c3c0d1622014,0
557adef89a63167,0
557ba55cd60d706,0
55800940bd6eda3,0
558b15137717994,0
5590b7e846f33be,0
5591b07cfc654ff,0
559fa818a6ef308,0
55a953067a1c244,0
55aa5e007304680,0
55b35f7b7441438,0
55bc5990015b92a,0
55bfdf78c296144,0
55c1e5c315f967a,0
55c43e85d745c50,0
55c51df5fca73df,0
55c597ee75658ff,0
55cfe1ffba1525f,0
55cff47e1f5d18f,0
55d4511765b1d08,0
55da6cb67d3ce33,0
55e190941eda14a,0
55edd5fd4f688da,0
55f0518e8c8dc4a,0
55f22a21649d0b1,0
5603320c39a9dcc,0
5608714e2298a07,0
560ab050f8af0af,0
560ae43ea7afec4,0
5610de6603ccd9b,0
561167d018526ed,0
561ba9e4e4d8a77,0
56238dab5abbf8d,0
5626095cd630e9c,0
5638944d63e2085,0
563a04d7cde2ce5,0
564157d7ad91e70,0
5641b4ec67b218b,0
564295b7b1c37a5,0
5642aeaad87842f,0
5645134b1f36f72,0
565080a3c705a84,0
56656e421b5f7d6,0
56687514046dffe,0
566cfb60b721123,0
5674da0e1f77bff,0
567cbc2c2b4ef99,0
5680429530d7346,0
568ea11fc6337bc,0
568f168dff25890,0
569a725bace2d1d,0
569f1e794ba651e,0
56ab5e4acc1b5b4,0
56afa09044524b6,0
56afaf0f9389b64,0
56b5aa5aad90cd5,0
56c7b22496825df,0
56ce23844938f8b,0
56e1fab248eb0f1,0
56e948f666a940a,0
56fdc7a3f9e46e1,0
5704760f6ae7e7e,0
570bb7ca8ba261a,0
57134a37d9ef75c,0
571447dd6fc7e75,0
57151a8413cf896,0
57180582ab3d2cd,0
5719a27e38451e4,0
57290f67704714c,0
572ad791f64b76f,0
572dde6fdc9eb17,0
5731b90ee76aa23,0
573bd731e0520d7,0
573cccef923197b,0
574093d8df84223,0
5740e113250da9e,0
57410ae6d00680b,0
57453087d451a31,0
57502b9fec5087c,0
5754d4e79ddd71e,0
5758e2a7b8ec6db,0
5759065f951e682,0
57592ba8a31aa85,0
5760ccbadf5ccf8,0
576194bac7b99d4,0
5763bce636e7d2a,0
57709d81ee47c8e,0
5770c978b091a0f,0
5772150a6b47b13,0
5777d7910a8ccf8,0
577921a783606b6,0
5785c2b6d9af303,0
5791234ac79ca19,0
579338bafded2c6,0
579c40279477cae,0
579cbefc0f06bd9,0
57a0e0717d39373,0
57a28683fef00a1,0
57a3fd92613aadd,0
57a524aab2c3ca6,0
57a5a3232c1db53,0
57ad541c6604321,0
57b60279ed42105,0
57bca4cf7d79501,0
57cf4060508c784,0
57d5904ea925021,0
57dddb9e01ef246,0
57ddf5ba460be05,0
57de78b28734a93,0
57e4c3c1eae7e4c,0
57f415fa0b25bb2,0
57fb8d149da3397,0
57fd45da72dbd00,0
57fe847bbf7537d,0
5803e041ffe2160,0
5806addfdc35980,0
580f1120d72f8da,0
5810743d10a81de,0
581c1daf95b5f96,0
5822b57559b26be,0
58265a067680cfa,0
582e0245383c462,0
582e9c794fa0582,0
58323af7635dcd3,0
5845daeb5d3205c,0
584c3a1f889dac6,0
584e0ec3d932c88,0
585f8f42b01c206,0
58604569bee8a28,0
586462315bbe291,0
5873a49afef04d8,0
5875dc79734be72,0
5876b45c529f4a1,0
587a547f4b30372,0
587cdda63ebf186,0
588a4e2e1abf20c,0
588c7c62e72f176,0
5895e8524dd172b,0
5897cdf8cd0fcea,0
589a65e54ad3672,0
589a85e0ac701de,0
58a6c6775959b49,0
58ae4b58b19f7d6,0
58b02e942b09165,0
58b8a63772f8c80,0
58ba1c9b6d719e6,0
58bca86780f345a,0
58c41d953b6e507,0
58d07650d7b7623,0
58d40a26201a95f,0
58d4ffb0ce0465d,0
58d8a7f4c00f645,0
58e7e1e31e1278d,0
58f9de5e346f42f,0
58f9ed436f97ba2,0
58fbfd3756f46d0,0
58fd7d7eb5d843b,0
58fde835fdda577,0
58fdfb0bf489f64,0
59100f7c83c8570,0
591b9cee5f38f20,0
5926d11cb2a6d47,0
592b4621903b5a0,0
592cf4970f4d412,0
593e16ae5cea450,0
593ee0fa1a49acc,0
594b82580df3d33,0
594d7414ee73033,0
596424f49b7de9a,0
5970136d3a63b0b,0
5975826fb7c130e,0
5975c1e9cac9103,0
597aa4052f8ed37,0
597c8eb39a3da0e,0
59802ac075fb199,0
5987243b1c41ec7,0
598c73c71e94a67,0
59901f6b9f08ecb,0
59939e487acdb55,0
59970d043c80498,0
59971cff03c7338,0
5998920eaf5c2a3,0
59997c03f91ae39,0
599b76d97505244,0
599b95c7858ef16,0
599f18869d81253,0
59a3a5ce989bb68,0
59a456e88c6867e,0
59afeed61666fa1,0
59c71c03a6c061e,0
59d26adcf8e37c1,0
59e31daf1e01c3a,0
59e7d0ec9dd0f06,0
59eb8e19df66600,0
59edd96ea7534d3,0
59f0a14df4b3ff7,0
59f15aa937592ac,0
59f2c69e8289a9e,0
5a06e8248a0ab5a,0
5a0a9976127e113,0
5a0ea09e386d847,0
5a1078fc49ef6fd,0
5a1da8fbfcdc423,0
5a1e4f2148beefc,0
5a2dcc12d93a424,0
5a352a30e3fe6b3,0
5a3d307b1ef01a1,0
5a3dd54296c0064,0
5a4c82045c88535,0
5a4ddbb3f8b9190,0
5a50c076a153cf5,0
5a50f2a728e8080,0
5a511ad0dedf913,0
5a5136668b243cc,0
5a554007a5e6730,0
5a5582838adf6bc,0
5a56566c61af8e5,0
5a5e0bf47d79ffa,0
5a6665e26c40c17,0
5a6adecb4687164,0
5a72837c57edba5,0
5a74f31ae098aaf,0
5a7c4776f9c0642,0
5a8cc4e1e5563c2,0
5a8e33cea788f11,0
5a98851bb38849c,0
5a9dff773f6af0e,0
5a9fe3033a1d1e4,0
5ab6dde08e26205,0
5ab73f15ad2d793,0
5acd13d835898f7,0
