row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
052d8cb125d7754,cat_3,-1.4902418916314617,0.06600281756430686,-3.080869078029073,cat_3,-0.2314195464837729,cat_1,-1.8092907529638627,ord_6,-0.021730126778727477,1.888930746674824,cat_5,1
0532d604d1969b5,cat_3,3.08475859500136,0.04655272882430575,-0.05291647901380436,cat_2,-0.18889885467236806,cat_0,-0.5759241655121511,ord_1,,0.12836140915937122,cat_1,1
0538124555e4be1,cat_3,-3.9910405385328627,0.052880675372844244,0.12956125185932366,cat_4,-0.24181024581964128,cat_2,0.2007540736926119,ord_1,-0.07665807134839131,-1.986853851995397,cat_3,0
053a67eec2c174c,cat_0,0.7933848060617369,0.06514762893019604,3.877691461645127,cat_5,-0.26170462294633356,cat_2,-0.7156231691440426,ord_1,0.0073506889449975014,3.285647760518202,cat_2,0
054672bf00e0050,cat_3,-5.057842230081819,,3.340671820802593,cat_2,,cat_2,-1.5628324671260942,ord_1,-0.03672011923428889,1.2074292542533716,cat_6,0
0546f6e7ef27bf0,cat_3,4.605007484273678,0.046596917255182606,3.10516063116903,cat_4,-0.12046975978558735,cat_2,-1.6497358865944438,ord_1,-0.05664807353604962,1.3748668237248425,,1
05473b84fb6c085,cat_3,2.7235361642525238,0.05065052269915073,-2.476536442407106,cat_2,,cat_2,-3.8272547284604976,ord_0,-0.08041907679992341,2.1611555828005184,cat_0,1
05478eddb0e05cc,cat_3,-2.9985194753052733,0.06934969097593441,-2.60253649791036,cat_3,-0.15526880612495492,cat_0,1.206385017179307,ord_3,0.04610910843298913,-2.629616655985064,,1
05482c9fb3c64bd,cat_0,-3.5355159397136005,0.060807167760990044,4.15102952230951,cat_3,-0.25949636234005224,cat_2,-2.389096222650825,ord_0,0.037431735609540336,2.3142977764500974,cat_5,0
0564a568e7ff943,cat_3,-4.506166558312057,0.05710490110209228,-5.865141914435076,cat_2,-0.1952427385707471,cat_0,-0.07563714123257742,ord_5,-0.04644631287869113,-1.1362266853560696,cat_1,1
056adad8727ea9a,cat_3,-2.2213837911793557,0.05458276991779651,3.9407496239394186,cat_5,-0.1377837037920312,cat_2,-2.9246988281680535,ord_1,,-6.474144127321853,cat_1,0
056b1e63860e963,cat_0,-1.7745974119402528,0.05619313569133942,4.710116546021457,cat_6,,cat_2,-1.0089088461854585,ord_0,-0.013496211873615844,6.545095045178763,cat_2,0
056b97474102cfc,cat_3,-2.0752617585192707,0.08765931681938578,1.2155384208200208,cat_2,-0.06478615640372408,cat_2,-3.729734707626696,ord_0,0.04796501156745014,2.579761507340086,cat_4,0
057c524128df6a3,cat_3,2.2267385503465915,0.031511085566632326,-1.7859370101957346,cat_1,-0.17586408905741574,cat_0,-0.06234006722487961,ord_1,-0.09968798821845457,-3.219732777650719,cat_1,1
0581426741e4fe1,cat_3,1.6255420353729082,0.07669914210437831,-0.8452350322046416,cat_2,-0.10234611403572226,cat_2,-1.2622573990027601,ord_0,-0.021332145058241693,-4.538440268898204,cat_6,0
05818c0ee77dc9a,cat_1,0.4094952693135736,0.04579679687305256,1.8541954529317717,cat_1,-0.16289770764429465,cat_2,-0.6803610570434454,ord_0,-0.0031924153008166846,-4.020253357440357,cat_1,0
058839b52b5539b,cat_0,2.9406070815627112,0.04150182436224149,3.21234321167097,cat_2,-0.11635697082342139,cat_2,-2.0323194282148256,ord_0,,-0.0841043289079706,cat_6,1
0594120b9dc44e6,cat_1,-3.8000925789982714,,-1.3830737485698301,cat_1,-0.13594188613905933,cat_0,2.0397950121218558,ord_2,-0.07111844318487895,-3.346694864698387,cat_0,1
0596a26c8eece36,cat_0,3.641534386221722,,0.28398358435649884,cat_4,-0.13791596170442963,cat_2,-1.0914243027331876,ord_0,-0.03154817995176041,2.026507347812671,cat_1,1
0597806bd54650f,cat_3,5.171475758611753,0.05244346894998707,0.39813773618198733,cat_6,-0.3508576973179985,cat_0,-0.9477816116987864,ord_0,-0.07858505965593744,-4.515112056555671,cat_2,0
059ef02be2f634b,cat_3,3.7403662141921017,0.033809383790020575,4.721502412529843,cat_2,,cat_2,-2.123417449977539,ord_0,,-2.1513493820664156,cat_6,1
059febcf21f5953,cat_3,-5.819541343218042,0.03885872015707171,-3.804971078333359,cat_0,,cat_0,-0.18631914720612364,ord_3,-0.024100162733882824,-1.3845543697127387,,1
05a3be382fb3d56,cat_3,1.7252802658915536,0.06386840037356462,-1.7629175251990143,cat_4,-0.11795208887700344,cat_2,-0.704362128884571,ord_0,-0.08645489485785848,-1.4724916953188878,cat_1,1
05b434833526102,cat_3,-5.4199388489510545,,3.280772673390287,cat_3,-0.2139273228448255,cat_2,-1.4277642094346819,ord_1,-0.010923119594261696,2.970200366799688,cat_5,0
05b48b0a3c3e5b6,cat_0,3.2913701935201622,0.03996382312856822,4.881276653148234,cat_1,-0.3889653142719675,cat_2,-2.7063387078469994,ord_0,0.017552338651283063,4.307756417883434,cat_2,0
05b8be4cb47ced7,cat_0,-1.8437569699605483,,1.8437156007339461,cat_3,-0.30372462233253933,cat_1,0.014846075177135654,ord_1,,-0.6869768906947247,cat_1,0
05baaa2876239fe,cat_3,8.759734066474069,,-0.5046829771147487,cat_0,-0.07536700729026022,cat_0,1.5520587452708208,ord_1,,1.5482538235651915,cat_4,1
05c2d59d5e0db04,cat_3,-2.194077396712035,0.07332897285170237,3.755821105309562,,-0.17835138605460318,cat_2,-2.0206591404960226,ord_0,-0.00040125660902103413,4.902827641357884,cat_5,0
05cb43691e2b2f4,cat_3,4.454921198526838,0.06018988928769106,2.4913601470640763,cat_2,-0.20725066870773998,cat_2,-1.1814944597838744,ord_0,0.02471108374493526,3.407088769935231,cat_4,1
05ced0ba4770289,cat_3,8.025966058891006,,4.45054194365826,cat_2,-0.13594866144732937,cat_2,-2.4905729375323675,ord_1,,0.5233628874766969,cat_4,0
05cfe339eb5a2ae,cat_3,4.1337870496018905,,4.299798655963078,,-0.07335866800597843,cat_2,-1.8657179722804853,ord_0,,-6.834582827707944,,0
05d38f600a033a0,cat_1,0.29453358029127674,,6.065897595972585,cat_5,-0.09623448711153083,cat_2,-0.44998471182748345,ord_0,0.001348353667504243,2.023711707701591,cat_5,0
05d5305e08b84b7,cat_0,7.578747316705876,0.032885194800547336,-2.9052528140520066,cat_1,-0.27657012876691195,cat_1,-1.0276991392714163,ord_6,0.02883553007542474,-5.260396340842713,,1
05d5b4bf9b23862,cat_3,2.804592815943794,0.04610717258073148,-3.453147712620628,cat_2,-0.33417255709928095,cat_1,0.6097689142560538,ord_5,,-0.15914438368379136,cat_1,1
05d78d9c3deb57d,cat_3,-1.0709461729584526,0.07418327667915019,3.861740905829707,cat_5,-0.058612772264317145,cat_2,-2.1650691879635895,ord_0,,-0.9124554414052619,cat_6,0
05dc84fe2af8a4f,cat_3,1.6535280230167644,0.03608369805010063,0.766933451596115,cat_5,-0.1700150949662236,cat_2,-2.232049153632047,ord_0,-0.09202699136195663,-3.621861077666262,,1
05df653a3daf44e,cat_3,6.515013088897037,0.037107907583804375,0.08200347748841536,cat_1,-0.27247549899428836,cat_1,-2.108821926733454,ord_6,-0.07358661947210632,0.7517007402037379,cat_2,1
05e267de80da22c,cat_3,2.7951290611621102,0.03279262275542172,2.40508246205799,cat_3,-0.28902669149633525,cat_2,-2.2819973047287476,ord_0,,-3.633947909493777,cat_5,0
05e36ce9f1b54e3,cat_3,1.4348973821230784,,5.364235244289401,cat_2,-0.27350359929969603,cat_2,-1.9093413859769313,ord_0,-0.035998353987486756,6.209990775052145,cat_3,0
05e36d6fccaa01a,cat_3,-2.8893371710261433,0.04654470499978812,1.8465078409662095,cat_3,-0.07824179891907151,cat_2,-3.0350742882734547,ord_1,0.02690436365073748,-0.6842394653317297,cat_5,1
05e6d4699270c33,cat_1,-0.39444109433143903,0.0762000189574753,-0.9025200303063481,cat_5,-0.16710682496513315,cat_2,-0.6013831944184973,ord_2,-0.08243392644213478,-1.840381715399235,cat_1,1
05e94d709a10e71,cat_3,3.579034593075798,0.05940671192354823,1.1007883230901825,,,cat_2,-2.7059402871951574,ord_0,-0.0606830977247067,0.5398062073686429,cat_6,1
05ea597dbf1abe4,cat_0,4.8562308389644375,0.051336480468738344,-1.82424738945993,cat_2,,cat_2,-0.574935966851168,ord_0,0.0064658806435577715,-3.462191854576606,cat_6,1
05eee6f9a7b6a33,cat_0,7.14899933705197,0.055533110665266394,2.6546535015262807,cat_3,-0.16688630728377762,cat_2,-1.2403797449355722,ord_1,0.0183938012957543,-0.06099301796561612,cat_4,0
05ef5d8ff4fddf5,cat_3,-0.16261575261933325,0.031524237690380014,1.2014891267716938,cat_0,-0.14295451390229605,cat_2,-2.2270670376629718,ord_0,-0.005411758549196812,-7.136405904799335,cat_4,0
05ef93d62b0fd74,cat_1,-1.1449514580737077,0.06138816811807189,1.645579175090465,cat_4,-0.2286197133036959,cat_2,0.6294298879379211,ord_2,-0.028552188966906502,3.72956997854935,,1
05f315f196c2644,cat_3,-3.75796631986377,0.037885021939377726,0.15385271348051033,cat_2,-0.08516255564178778,cat_2,-3.605022529518255,ord_1,0.05183270083600766,0.6561050444108325,cat_4,1
05f3959bd5a45e5,cat_3,4.307903299996548,0.04296635168569236,2.7921317322974093,cat_6,-0.0669319905938481,cat_2,-1.7297520179022932,ord_0,0.012841618727743791,1.5147100236236333,,1
06049f07a11acb7,cat_0,0.5520022796018615,0.07715298462390723,3.810949250915324,,,cat_2,-1.9865956907048377,ord_0,-0.036961864014949504,3.281178297247935,cat_1,0
0606b8857e39065,cat_0,7.214726609554192,0.053506136179803473,3.47321696349392,,-0.0908267101586614,cat_2,-2.6121643511008594,ord_0,0.012655132100526979,-3.2513281902088305,cat_6,1
060fa8354faff60,cat_3,-2.1620710750506253,,5.395118740390375,cat_5,,cat_2,-2.7251121289982083,ord_0,-0.012064340076722233,-0.41954424148132674,cat_4,0
0610cce6250c7e5,cat_3,1.7093629420558742,,2.8577887088466363,cat_5,,cat_2,-1.4857761448978368,ord_0,-0.04621133433621186,-0.14839158291969623,cat_5,0
0614405ecceb0ab,cat_3,3.588643444649972,0.0441886129337486,4.129597356470639,,-0.19650659646800128,cat_2,-2.028165314043569,ord_0,-0.055931533527942265,-0.5567965305651287,cat_6,0
0615027b639b9fc,cat_0,4.42553165502029,,-1.475295568262491,,0.005647323298608745,cat_2,-0.5044260273026444,ord_0,,-7.096565102475106,cat_6,1
061a45b9e4caffe,cat_3,2.131484390240672,0.0365722294339053,1.4677097235939485,cat_1,-0.29936400518353673,cat_1,0.2903071740475265,ord_1,-0.022665446880914493,-3.868264096599481,cat_4,0
06241c262ca1bdf,cat_1,1.401955674087463,0.07420513104263488,-0.6188831635152472,cat_2,-0.20330932138410296,cat_0,2.2978181356254654,ord_3,-0.09036811730062744,-3.9005396858531647,cat_1,0
0625cb398b2f4d1,cat_2,0.5277567380420694,0.051537754753742636,2.350734078184753,,-0.19412695531989593,cat_2,0.2326782720548004,ord_0,-0.05588269060089,-2.6491603183308383,cat_1,1
06292e1db74e2c0,cat_3,-0.9994963576094547,0.06789937818891406,0.7710279556966655,cat_2,,cat_2,-0.6830675111058624,ord_0,0.011238313612071914,1.7744815397700116,cat_6,1
062e3e02eb5f606,cat_1,1.8042117173195018,0.04662014552629959,-2.2665130510711045,cat_3,-0.2144920204543943,cat_0,1.1076074603796773,ord_2,0.01709422193085801,1.0419230995183024,,0
063522f073187b1,cat_0,11.340316489332155,0.01583210957201684,3.5522895805876744,cat_1,-0.22573295561413875,cat_2,-0.1493054162299139,ord_4,,2.996060304576404,cat_1,0
06359996d832ba7,cat_0,2.9906510843215033,,0.11027214759490922,cat_2,-0.142166380173049,cat_2,-0.32886013342496934,ord_0,0.0018820617598869147,2.9411371405643423,cat_0,0
063f09efb16aa81,cat_1,7.160614564201441,0.06583856845655815,0.04436229203569697,cat_3,-0.19553732180322697,cat_2,0.5817584988650435,ord_1,0.017585506527865627,4.971708738450592,,0
06400deb38f7c5f,cat_1,2.8338093095890198,0.06889376316189458,1.9977950904020707,cat_1,-0.2255592810689892,cat_2,1.355724447202008,ord_0,0.021219141146356108,-6.378767878618127,cat_2,0
06406135afd7822,cat_1,8.278514428098795,0.07872599143124343,-3.3153331140584195,cat_2,-0.09519503539357485,cat_0,0.9321224357232536,ord_4,0.08724081327161334,-0.3264401938981585,cat_4,0
0645f8bd96652fe,cat_2,2.455417656305576,0.04400665247923458,-5.085984845697093,,-0.36525583448185334,cat_1,1.2537985391757431,ord_5,-0.03428673703685112,-2.995991709400277,cat_4,1
064ac6760d11e60,cat_3,0.6099137128245592,0.04292793937277361,3.8754171978669643,cat_3,,cat_2,-2.035032920127437,ord_0,0.012620567973973297,6.043106275092068,cat_5,0
0650f896a8deb49,cat_0,-1.0590700314358383,,-0.955515262717886,cat_1,-0.19546348136704206,cat_0,-1.971189255322182,ord_2,,-0.2899783158328586,cat_3,0
0653e1d04b497cb,cat_3,0.3839480586083017,0.06755548272571114,1.9865451337652018,cat_1,-0.11808819792272338,cat_2,-0.2004280727120129,ord_0,0.04537528224730111,-1.977876948394534,cat_6,1
065adf3d0f67796,cat_3,4.882120949001493,0.0496772577225015,1.5798006624864913,,-0.24859277235203908,cat_2,-3.0933261148944364,ord_0,-0.01616925532434076,1.645117867895844,cat_4,0
0661f7d5fe96602,cat_0,-6.101289499280091,0.03546127234341622,1.2609142176600003,cat_1,-0.2609817548970969,cat_0,0.14672679259414584,ord_1,0.009470587381801262,-2.9106301349498223,,0
066b8ba333f9926,cat_3,4.992507977534445,0.06829009619248623,0.8572686584719766,cat_2,-0.14704338287504692,cat_0,-1.677603521204984,ord_1,-0.05197121144250465,1.2447524616748433,cat_6,1
066cded728f2a5a,cat_3,-2.584040214511531,0.04376959849675257,1.3062267061535582,,,cat_1,-3.1076963747577797,ord_4,-0.06493175058349811,0.42604705156549416,cat_0,1
0676025280ea0dc,cat_0,3.369765430729081,0.06296070212685831,6.6772991136552795,cat_4,-0.1457727649398418,cat_2,-0.9701076407870413,ord_1,,-1.5636543265672314,cat_4,0
068b7e9ca311a98,cat_3,-7.454943866411888,0.054762777287147804,-0.051146795932631495,cat_4,-0.10202138130760781,cat_2,-0.6744531199795931,ord_5,0.04075452725497443,-2.3823590284145144,cat_6,1
068c1c26793de48,cat_1,2.418319956844341,0.026708681235800523,2.4439598190775698,cat_1,-0.2797709995186657,cat_2,0.27785419673651474,ord_0,,-3.396085138862503,cat_1,0
068dcafeab3a5ad,cat_2,-5.1493065290459334,0.040912606927994956,1.2290967338837606,cat_4,-0.00027449757787728624,cat_2,1.694721410490784,ord_2,,-6.514296986200735,cat_0,1
06910a271ff84fc,cat_1,6.3709001840244985,0.058580461463301634,-0.6410631503067177,cat_5,-0.054254902644250494,cat_2,-2.3855712210642794,ord_1,,1.0236189781142717,cat_4,1
0692fb8a783c4f2,cat_3,8.21457937148493,0.04652688713923522,5.838626653640995,cat_2,-0.08898426095294514,cat_2,-2.809127087626104,ord_1,,-1.9681948383311942,cat_6,1
06934a10955a9ae,cat_0,4.034387759414427,0.054245275956246154,0.8260348347233779,cat_3,-0.19022947910933602,cat_1,-1.2075834312163758,ord_3,-0.0299588724635678,2.1526288954242063,cat_6,1
069b4935f40efed,cat_1,1.1437705076186222,,1.2521275114858816,cat_2,-0.08456215833195918,cat_0,3.2775828556573074,ord_0,0.018861107630673342,2.6822259881325436,cat_4,0
069d59fa178c941,cat_0,7.614119789631722,0.0994100222977177,1.470274249318807,cat_2,-0.25177443678827416,cat_2,-0.03856824337685438,ord_0,0.023499804382527578,0.5913951575150547,cat_6,0
069f53e3accf99d,cat_3,-2.500488963714628,0.11532797543639002,0.5386056343375114,cat_2,-0.1967497560965575,cat_0,-1.3569723867457983,ord_1,-0.05686226388865811,2.2712128012181427,cat_3,0
06a182c692da0cb,cat_0,7.776743932676446,0.04877062279283586,-1.578297993549162,cat_1,-0.3399567636593169,cat_1,-1.6849138280715819,ord_3,-0.07023828229250866,0.23333386497522035,cat_1,0
06a3b448fba5ea7,cat_3,6.0258670498636775,0.08079885969028305,-1.0468597301135927,cat_2,-0.09787153330164572,cat_2,-1.5536220248331742,ord_2,-0.026526069025522295,0.7531124924941106,cat_1,1
06a5d6104afc440,cat_3,2.435949085645654,0.035952295560108524,6.575814607484593,cat_5,-0.1704846972332939,cat_2,-2.311673177831212,ord_1,-0.0291557693823526,1.144929386646957,cat_2,0
06a6d8cb672de17,cat_1,-3.3100103308079603,0.045691393220128745,2.836728537285519,cat_5,-0.22029059564872494,cat_2,-0.12512626655839665,ord_0,0.07202023084899278,-1.2452032160521163,cat_4,0
06aa7df847c79a5,cat_3,-0.7844290392342609,0.050926306142100294,1.1198292616899037,cat_3,-0.19451311553769995,cat_2,-2.9302420081042575,ord_0,-0.035416836171157234,-3.2016236316258073,cat_5,0
06afeb614d530c2,cat_0,6.031127455827788,0.06930560501368674,1.6455414960199668,cat_0,-0.1202455968489517,cat_2,-2.9501871875242265,ord_0,-0.011514635901516643,0.6548750272877195,cat_1,1
06b8bd403590273,cat_3,-1.1424846606072094,0.043238093364129836,0.43580693464476694,cat_6,-0.30835460832913303,cat_1,-1.2446264749818137,ord_3,-0.04834319429524126,-1.02568507333728,cat_1,0
06bdee5f761c1dc,cat_0,-2.9814225769083382,0.05802722228058241,5.263348055355131,cat_3,-0.18765935017411195,cat_2,-1.7863354332630905,ord_0,0.028770910989150106,0.9477082472950485,cat_5,0
06c46fe0551172b,cat_3,2.830994735806012,0.07986721615852936,0.7125622322841793,cat_4,,cat_2,-1.333671086223864,ord_0,0.011826280566969573,0.26550707905522386,cat_4,1
06cbcb4a1851f43,cat_0,2.2710652677865557,0.052042374627662376,3.035083770541827,cat_6,-0.09418110407190158,cat_2,0.7529917051254598,ord_0,0.0035628764821995784,-0.5410654935622726,cat_6,0
06d9c7708d30ea8,cat_3,0.527487914716102,,-4.543115946275955,cat_1,-0.41987085290844356,cat_1,0.09885843748629453,ord_5,,-5.000546462990913,cat_1,0
06de60fd93ebac3,cat_3,-1.8439944911160673,0.030792476077790586,0.08357240283904288,cat_6,-0.28414884306638594,cat_1,-1.4433163027600293,ord_3,-0.10701266266007209,-3.055135604585405,cat_6,1
06e06d924c95e00,cat_3,8.80100503105529,0.039820888832451225,-2.020251675138796,,-0.16954750233833737,cat_0,0.23664068334712396,ord_3,-0.009258435783897307,-3.5632666277902514,,1
06e56d8a4e859d1,cat_1,-5.081950641500509,0.04983535250283526,-1.7309063988616646,cat_1,-0.24352671644548526,cat_2,0.26732989534693447,ord_2,0.011009989777415364,0.936385855722327,cat_2,1
06ed0d24a2fee49,cat_3,-0.7768107969358331,,2.4066519425087085,cat_3,-0.07241477349619452,cat_2,0.04850146010070078,ord_0,0.015854380891960188,-1.7450685745654122,cat_6,0
06efc59d4a5256f,cat_0,4.848153290912291,0.046526180103885144,6.354164139664496,cat_2,-0.2163316142425309,cat_2,-2.103216229104027,ord_1,,4.801745176017892,cat_3,0
06f20bfa7ac41fd,cat_1,-1.7314583792755989,0.06695253653195417,1.345753104623721,,-0.16184717703671786,cat_2,0.05367177085389011,ord_0,,1.1688695175217358,cat_0,0
06f398a4658a2da,cat_0,0.0679236790745521,0.045065217823351524,0.7941138805109879,cat_1,-0.16475344349256246,cat_0,-1.3859467162888524,ord_1,,-1.0240900488294697,cat_6,0
06f42200d2ed704,cat_3,6.284456322158277,0.03282063943258863,-1.2455821641457638,cat_1,-0.35699408465228477,cat_1,0.2152299800433124,ord_4,,-3.8843221662617657,cat_1,1
06f79011541c6fc,cat_3,1.020661206312973,0.02573711653448791,-2.662123844619203,cat_6,-0.2140809253678883,cat_0,0.22385020271556622,ord_3,,-2.213966646678619,cat_4,0
0701a4c11f7d9e2,cat_0,0.5355482992265478,0.04754290848180264,-2.8770259827261064,cat_4,-0.004675527249454733,cat_2,-1.3692833720897986,ord_1,-0.06693046894908174,-5.560408496697135,cat_6,1
0703e757ab35d70,cat_3,-1.2107827318333995,0.07229587624801861,1.248177881147535,cat_6,-0.08105201974355818,cat_2,-0.7906922535112253,ord_0,-0.02548933613749576,1.0965315769705826,cat_5,1
07061de8364508e,cat_3,-1.1798294911029314,0.04160122835419086,3.4931888206320307,cat_1,-0.2841450801187993,cat_1,-0.943078599127852,ord_3,-0.02141962513576254,-3.043540632473837,cat_6,0
0707dd91b33837d,cat_0,2.724164454416232,0.032536418659165706,-1.4593971289365397,cat_2,,cat_0,-2.0163085222270953,ord_2,,-2.124259151735624,cat_6,1
070b44afe18ca58,cat_3,-0.05160419186321352,0.040771298987497324,0.28543569312074046,cat_1,-0.3260947634789591,cat_1,-0.8888013287146114,ord_2,-0.09941093752905103,-2.7524577512439654,cat_1,1
0710162dcad09d7,cat_3,3.8072217213221933,0.05302659578710021,2.252634832614114,cat_1,-0.13138680470245567,cat_2,-3.9266424921790253,ord_0,-0.04902664695522139,-6.2993040416452315,cat_0,1
0716551eb054af1,cat_3,-0.22807833223087504,0.05667804142994297,4.393146690826289,cat_5,-0.2644764382241923,cat_2,-2.233608973686769,ord_0,-0.09134208092530985,0.8318294915926914,,0
07188a86a06113a,cat_3,3.703385407809072,0.0488787399145056,-2.0523871298588503,cat_5,-0.16008774971998516,cat_0,1.1926953605333326,ord_1,,-1.8676553190963476,,1
07197182f9e0f79,cat_3,-0.8610776737233503,0.05621704793231254,0.7853246460409415,cat_2,,cat_2,-3.7322157018615676,ord_0,0.04614643726673858,0.709119491166273,cat_4,0
071b491bee3e96d,cat_0,6.0434366151042855,0.07898877606885307,-1.9630089391965067,cat_2,,cat_2,-3.209312259735492,ord_0,0.046400586704018656,0.5177609027447541,cat_6,1
071ff82e5590ff4,cat_1,0.7721112548524202,0.05532797839699919,-4.2131867553475875,,-0.0713000128628353,cat_2,0.9368708766872295,ord_1,-0.008853178200648421,1.8779648786858254,cat_6,1
07215735baf205c,cat_0,0.8582837137358963,,-0.2658885886775201,cat_1,-0.26616390800287065,cat_1,-0.43827658201241476,ord_3,-0.03216871586364506,-4.408833632329123,,1
07229369759c0ed,cat_0,3.1950799799520726,0.04415140762376196,0.6566317129656118,cat_1,-0.2078738532528983,cat_0,1.225258656119889,ord_0,0.02774214306377012,0.43162243620525254,cat_6,1
072733122dd7bcf,cat_0,0.7156480886280161,0.03769466988542826,-3.0146513670430326,cat_1,-0.2449402932151896,cat_1,0.763335021568194,ord_5,,-4.037459199447883,cat_2,1
07293616e28df7f,cat_3,2.229790815980901,0.07627605322564897,-1.1806515473636874,cat_1,-0.2102684471911861,cat_2,-3.233842558281487,ord_0,-0.0859285923379278,0.9257180295957678,,1
072a7cd4a584e3e,cat_3,2.6136438052262942,,1.57101019012535,cat_5,,cat_2,-1.380023700074935,ord_0,,0.1311565969369375,cat_1,0
072e89496bb55ad,cat_0,-6.5006178182459005,0.05855376333432571,4.075130095748127,cat_4,-0.1351170337692365,cat_2,-0.8073908508865153,ord_2,0.09008623888989156,4.241575482258432,cat_4,0
0738ef974546887,cat_1,0.3970582853056017,0.03984561009665865,2.208205197667036,cat_5,-0.1810232027879905,cat_0,0.6559943810751102,ord_0,,1.9553572624989037,,0
07428ae1df0a18d,cat_3,2.653932795456939,0.05940624574631169,-0.7978082772252342,cat_1,-0.16415093592397298,cat_2,-3.1553839000645914,ord_0,-0.03980096088716422,-2.6529991230057695,cat_6,0
0747c4008b0a688,cat_0,4.068125815605943,,2.605891162215852,cat_2,-0.2123869782351379,cat_2,-1.613764880398876,ord_0,,0.7035666747838338,cat_1,1
07485fe7ec65281,cat_0,-3.4293473501476437,0.08017545661093536,3.671045365271844,cat_1,-0.20575753020244347,cat_2,-3.036098354184608,ord_0,0.061921359673163465,-4.1003347529336605,cat_4,0
07492761b52d739,cat_0,0.9468146751705477,0.022673812557268382,-0.5323301098188904,cat_1,-0.4255306865875198,cat_1,-1.9168189244131089,ord_3,,-2.921550593980423,cat_1,1
074c2df30fb9b55,cat_1,-3.779417111668981,0.0626197699531503,5.917187081538602,cat_3,-0.1058380243028236,cat_2,-0.6474052461426202,ord_0,,4.78146010794795,cat_5,0
074dd8ad368221a,cat_0,4.622246442001935,0.05901492071085212,-2.916307383782601,cat_1,,cat_0,1.5389338041066376,ord_1,0.018219168755200656,0.18763873020283517,cat_4,1
0751df39dca1316,cat_1,0.17793143415033835,0.05348756789378513,1.1187278767653666,cat_5,-0.18707299108392755,cat_0,1.1274883938346096,ord_0,-0.02222082952489443,-2.0275618454011664,cat_0,0
07520325790a649,cat_3,3.771234114877476,0.05571581629703665,-2.4058013976392267,cat_1,-0.3824696672320673,cat_1,-1.6663446467515894,ord_5,-0.10143058575908914,-2.8173760657707496,cat_1,1
0756fed85047b35,cat_0,-4.273927548151166,0.023127252684301172,-0.7853051806234215,cat_2,-0.02867404299419747,cat_2,0.11159753400498706,ord_1,0.006669096169771203,-4.973627962043194,cat_6,1
075a98cf7d48d05,cat_1,0.7760624422877452,0.04910450501071137,-0.37264444609772873,,-0.1313791101754666,cat_2,-1.9406931974956578,ord_1,0.021305653691295036,0.2750148767501315,cat_4,1
075aa38a7822934,cat_3,-2.497933800831003,,3.5932114834347524,cat_4,,cat_2,-1.8443641076926682,ord_0,-0.008315579025056686,1.073396420800276,cat_6,1
076203cf467457a,cat_3,-4.013273419270113,0.05290179279873374,-1.7425374951854224,cat_5,-0.20427105902450496,cat_0,0.21905302846006042,ord_1,-0.07429112572527113,1.87320808403648,cat_1,1
0767d170ac4088f,cat_3,-3.4213750316885423,,-1.5379301319722083,cat_0,-0.04692811798882569,cat_2,0.0007380093318301029,ord_4,0.059547158573801315,-1.1141700778340087,,1
0769ae01450e323,cat_1,-1.567371741577906,0.07075023368399268,3.1031942658298695,cat_2,,cat_2,-0.6386722669404289,ord_0,0.021596342505043196,2.419698816551107,cat_3,0
076c7e7561ec0cf,cat_0,2.132756606051106,,-2.2434428563959017,cat_3,-0.2905253789794149,cat_1,-0.547367658765399,ord_3,0.03463106674445422,0.777585196047974,cat_4,1
076db08c404b3d1,cat_0,-0.7170889569843917,0.04666005090085578,1.2127280999722114,cat_3,-0.28360408883696714,cat_2,0.7131032622540852,ord_0,-0.028676138889291547,2.261394695497654,cat_1,0
076e6592c2fe1fe,cat_3,-6.572783760950906,0.04409343722061878,-1.7248581989934468,cat_5,-0.1704776436209931,cat_2,-1.4855606267220258,ord_4,,-1.173935543220843,cat_5,1
0772d0b4551fb0b,cat_0,2.0160543324558082,0.07669014447957988,-2.0703833997362002,,-0.1812375148778151,cat_0,0.8038412650500331,ord_1,-0.039209301661220074,-0.6389263865401921,cat_1,1
077493a8125428c,cat_0,2.5579312881299066,0.04145032323764808,-1.2652221022037247,cat_1,-0.19496018115608899,cat_1,-0.7044849172790854,ord_4,-0.06014002092591807,-6.2008879403125805,cat_6,1
07754f0636dee1f,cat_0,0.10975557232943212,0.04517640410490892,3.518087391489859,cat_5,-0.26025370157890143,cat_2,-0.1376147600027129,ord_0,,0.8279428193350293,cat_4,1
077af0655ce99a7,cat_1,1.8432211126341536,0.034427715476515054,0.7303449081617758,cat_5,,cat_2,2.1909528544545713,ord_0,0.0012478624873422314,-4.69527993612077,cat_4,1
077d5b364846c7f,cat_0,-1.7574502283031328,,-3.0360179820811863,cat_2,-0.1308022247146603,cat_0,-0.08209294895943509,ord_4,,-5.0687401936328005,cat_1,1
0780cdfe5df8846,cat_3,-4.21050404957089,0.07238331147368612,2.506571663285695,cat_5,-0.17334403969815992,cat_2,-3.699680624697738,ord_0,,-0.3948361431337587,cat_4,0
07819b1085a2ba0,cat_1,2.3984418613951353,0.07002633745292439,1.8406154585765186,,-0.11455339167930847,cat_2,-0.9244095090848454,ord_0,0.0032644302129187074,-0.8494359142943009,cat_6,1
