row_id,target
3855e78f9de407,0.3079607291729547
385952fd2e52b8,0.5496087657095166
386131175009f0,0.4221356904606039
3863c76cc36344,0.6548550928853037
3866f99806413d,0.24939921857064862
3877eb4ee89c36,0.4222087013878435
3879ebc026e243,0.49414780633684086
387fb00b2cc7ab,0.3519861539475562
38800f70fb71d9,0.4814974255174987
3883f05ab49e39,0.6297651321777961
388c0213824abf,0.48321767825410367
389489031fc202,0.37358088029972336
38a09f2050a122,0.6115028311356998
38a0dad5628ab8,0.38188788690955827
38a5a19f938251,0.606765438868424
38a995cea33c89,0.6795539961816166
38a99b1ce5e451,0.41591790388922656
38aae85a546f73,0.40834224394970575
38b8463ff25321,0.5640415111177185
38b86efe5cf00b,0.3881151530302397
38b90ec371166c,0.31075189106800966
38ba07e51688d8,0.43601878471891564
38c2dad9274b2f,0.6215823369366658
38cf0b798b8bab,0.34989733313339455
38d0bab1ff9a28,0.6198482389719926
38d69b563045f8,0.5416118996392849
38da2ff4ec2b15,0.5016894507264531
38da665c76b10a,0.3760405487623444
38dadff237afcd,0.5212537077347404
38e3857adf8882,0.4729291858895601
38e7a718f1c51c,0.7064146131053111
38eaa96149e9aa,0.6262626174702892
38eb7733c0a034,0.6186492320842559
38ec39cd20b3c5,0.3310551441790722
38ef3b979d372d,0.21947079253159135
38f10776927b71,0.41437279028178003
38f52bf51eedd9,0.3531837997076238
38f8f0f158b188,0.6838349806725066
3900f577be8487,0.5918677108463005
390ed14255307e,0.4733870585163835
39123c72b1181a,0.5318279438988582
391aad1f20ef07,0.3831020649320004
392aed9297b702,0.7068595775878093
392b05232d8a85,0.6895557880827341
392b37896d4793,0.3352031999758337
3938cc6605913e,0.5300087787409399
393d73a9f9c116,0.7020274115443474
3952ae27da1745,0.6104478055040614
395697bbddd3b1,0.5632825177245193
395f7896acd21b,0.39384433995944135
39674113760b5b,0.33790790431957307
3974bcf31019b0,0.5896136982008919
39859d1ba7070e,0.43559312625201857
3987272e75446f,0.5918311896025131
39926fbc8e030b,0.735877803487742
3999d872131857,0.7410528323583274
399dfa8ed50662,0.7275913877594132
39a82185954bea,0.60358781390454
39abcfb932dc35,0.6389674062254085
39adca2ce044f0,0.6788799946740243
39ade6e382bab4,0.588707185322537
39b29e31b508c2,0.5953558580563671
39b2c169c20573,0.3554741445271492
39b6f2bff79927,0.567014819743958
39b7739564ff22,0.6328600260379906
39bd7feb8d7a36,0.3990957199265657
39c03b65c75cd3,0.5331673330367561
39c4cd8e82a333,0.3139538948329922
39cc78ddf46e5c,0.35235516699785496
39d27b3142c537,0.7133232405507621
39dfd323880140,0.5448844483510322
39eab46654b5e5,0.35351973827387984
39ec1d35434ad3,0.3273429184167561
39efcaffe7cd75,0.2815882590178178
39f745fd7b0aa0,0.4494111720674012
39f79119963e92,0.5972727496332315
39fb567e2eedf5,0.42109595558841273
39fc32ee450c0f,0.5129239242147213
3a011be819cabe,0.8053628985778842
3a03951a5b8cc2,0.3071340781077733
3a10dfd6fbb9f0,0.40816274929922547
3a1dc915e7d02a,0.2070242731283724
3a1e670bec6437,0.33466893059765807
3a25f06c61c18f,0.4987938356859256
3a288b7bc91d26,0.7774051740293921
3a293dcc17f707,0.5414372462209671
3a307ef9f6acf4,0.46413807537771135
3a34620afcaf10,0.38767901200855764
3a38c66cb04528,0.6165528449917042
3a391c4f1e2038,0.4336282449792503
3a438b1fc0c5ce,0.4069102793139385
3a4517c32521f0,0.6160634582981277
3a4b5a7133fed9,0.4365297442420324
3a760860a48af8,0.6934778942981877
3a804445874d90,0.5022162812341814
3a85f1d901cd31,0.7121404212020481
3a870bde7531e9,0.39924022457554903
3a8bb449b47144,0.29922360987019037
3a95890f1a7b63,0.617991252093993
3a96484bd26bae,0.6919707670507803
3a9d20782164fd,0.4255934120149113
3aa120335723a5,0.4968202279798799
3aa17f65d5ac6a,0.4684008966508247
3aa1d342cae334,0.6316762119363681
3ab095a9666f4b,0.40446173865070545
3ab2b67f0e8789,0.6424194479055342
3ab92ff6f07762,0.5533683883892333
3abea50fddea5c,0.6094014394512747
3acfea72de339f,0.4342236104952335
3ad441bc244508,0.21200350466385837
3ad5b4f97a97ea,0.353689730808156
3ada245a22fe7d,0.6376975804232391
3adf1b7150e8f2,0.600415270455096
3ae0a4615ac8f1,0.36962285331419553
3af3dc7d896311,0.5216642308546262
3af84f74fc2b21,0.5473981576748319
3afae6dbcf47c5,0.41943591227268884
3afbadf2f2720f,0.6288756215046087
3b006539e0efc3,0.6477091555574876
3b00e6d4bb2047,0.6621335834535309
3b051a69d2302c,0.5949400998364419
3b05593b89a5a6,0.3138912887905456
3b0c919aa4f715,0.7414556774611933
3b0dfc97ff99ea,0.19893430871672774
3b257160a050b6,0.6950527814380187
3b262a87a46f56,0.4927994741922034
3b39f97dcb98de,0.3956253131082945
3b426f2f65cf07,0.6285645048175452
3b42841b0fa77a,0.5865900938119615
3b45ad11440dce,0.38317325968209587
3b49a82f636b0f,0.6812364982946819
3b56e0d3352e85,0.36676004267567275
3b56f05d7c04fa,0.36391369958002495
3b6053662aa149,0.5013983975277059
3b60b73be1a9b9,0.5224279998535174
3b6e752f9f4ba9,0.4093277969786522
3b7b56036e5a55,0.33928021425166033
3b7c65caa586c7,0.3895627663683398
3b83442bee992d,0.18704145041261722
3b8bceabf09914,0.30408519998854
3ba3e878bc63ef,0.6609733118233951
3ba50099d8632d,0.5201003353970749
3ba6ddb5f19821,0.40217105513355467
3bad3261497323,0.4350172397555725
3bba090208192b,0.3720267800433876
3bba730a9787aa,0.2518855068768942
3bbc62fa7059e3,0.5636212743774484
3bc522c0f20a53,0.630829320714283
3be6bdbb1a74e4,0.4134209190880137
3bfdd314d085d3,0.5338780445009623
3c14f3309ea0a4,0.5184504582800569
3c1f06300cef0d,0.6806407581767953
3c21ff07f8cffd,0.1917506939308341
3c22c62b9932cd,0.6062977160370131
3c2c4f7b816958,0.473861946555241
3c3dafddbd212e,0.5161586403698967
3c4b5276e065e5,0.6611607256509975
3c57efff2a3dae,0.543686282699807
3c61b48bbb98f0,0.6716284525883829
3c62ffd5be66e9,0.6153660824891526
3c65fb0e6fa674,0.32249513279785613
3c6a35f499dded,0.43629246279170486
3c7056574cc960,0.3295290350536596
3c71f6794312f9,0.6550133658449993
3c724ea89cfac1,0.6208984115111307
3c8093f33256bc,0.6874268973057767
3c83f4dda846d1,0.4749327824074238
3c86bc78d14b53,0.5757315359268216
3c9218790e43e0,0.6278827880312418
3c966aa4fe1ab4,0.5392232020179534
3c9cf6dc113503,0.7471949116662652
3c9fdd52a2a753,0.5127668162976335
3ca0c2e253613c,0.6172500628499225
3ca62c4376b24b,0.5215855335920336
3cb6286ef1c1bc,0.43843936312028725
3cbfcd4abd7dc3,0.3445513954628344
3cc51c96c58315,0.41930305987759164
3cc6c03e2e16df,0.35802058634329315
3cc6e7388d15f0,0.3514531144982096
3cc8ebe7885fed,0.39637777422962495
3cc9100b09ab39,0.34113992024708284
3ccb1da3c27a9d,0.6388390216481369
3cccda9c599ad6,0.2389247970131038
3cd213a7768242,0.628247363878045
3cf51f9a33caf6,0.3526500851543143
3cf56046292d1b,0.5396962823744884
3cfa60bfbb4541,0.545196916080229
3cfa69b3860490,0.6871047818756018
3d1367cceb3196,0.537232295074209
3d23ee74474d57,0.6365545531669311
3d296e95da3a94,0.3345853196579966
3d311f20cb9a9b,0.4619472676227685
3d327778cea44f,0.5109117684056186
3d445a37eec394,0.6578074273987977
3d48acc5804963,0.5634809169375161
3d4ba8f4043326,0.4655842870797122
3d58380dfbc170,0.6462397149032257
3d5adb74755f0f,0.6436605813778791
3d66093d5354f6,0.2903037088687088
3d67460722c6e6,0.2662788742132224
3d69abe561ac3f,0.500281523236301
3d723a9e3a2297,0.21305683914169787
3d72cdc084c747,0.4500606122659586
3d751f90f0af47,0.5128743553766011
3d76eb3fb8c7b4,0.42656684756080443
3d79e4dd5ed2d2,0.30820722059588285
3d7cc36742b71d,0.5097630554743603
3d83826f7466b2,0.5199610159162174
3d8573d4fb2bc9,0.3018120891415639
3d8cc05c79ca13,0.7029207840567635
3d90b3e31c2b11,0.6621874682401285
3da2ecc43e0315,0.7354576372828702
3da43ddfbc26c0,0.3865202190337972
3dacd91b0f1411,0.6577813566550439
3dace2a6f7276d,0.5598440469334833
3db6d7afb4d340,0.8252773647836336
3db8899908e11b,0.3452443125786743
3dbec0681a17dd,0.6995972917841727
3dc583f7b5a390,0.453824486128136
3dc8eeb34493da,0.4553103372084268
3dc947b3b33558,0.25489604874487026
3dc95d36536bf8,0.4998243228488128
3dccce4c449608,0.7078900863732682
3df59072c48e65,0.3624574284737493
3dfc5b0764d74e,0.5781066970921438
3dff859152559c,0.42596635082554013
3e1bbf3348eac3,0.3991629830011829
3e1e9aa031ccf0,0.5798049031111303
3e1f40b855aba9,0.6507681954110089
3e30709e85cc3b,0.4060461164114936
3e39170dcd2bfa,0.3760791534554395
3e3ece769fd39d,0.651248675664551
3e463520c697e7,0.4729367108464589
3e5318d5b99a46,0.4271538022693793
3e554a44dea9cd,0.2371297807749722
3e590b056a3f14,0.37674911956421353
3e6051aec06e7b,0.5865900938119615
3e65e92abddfda,0.24582891244677607
3e6630bce0aa10,0.6306839929987684
3e6668116acb93,0.5602598990939609
3e68d6ef5e6501,0.4274438616792967
3e6cfa82557ed0,0.708186777733149
3e76afc2225cbb,0.44500861831661354
3e7e6849d4391a,0.6545169158918651
3e7efc5fb202de,0.47985613273367106
3e80a377260740,0.4010465760005501
3e870f1a0aa30a,0.4300470171252714
3e94ce97f5df79,0.6446064141300034
3eac8dde1fa5a1,0.5451309576214693
3eb15d8562964c,0.5477530709737302
3eb3498267ba19,0.30914299602590467
3ec0607e17f261,0.5907498421994579
3ec433999a2688,0.26535312969337793
3ec5efb734b2ea,0.3416756964504214
3ed4e4008cbd28,0.6090063635692841
3ede4cc94a06a7,0.5344919623850226
3ee54b483f455c,0.593631880128412
3ef03179baca81,0.6707505339235719
3ef43e87d32ede,0.6292480976124537
3f03ad4a50c38b,0.672965220505575
3f1679c00a6f76,0.3212676016116699
3f16b6381459fd,0.17687163566846767
3f16f48663e85e,0.604109488994923
3f17649b48d85e,0.6367567397885254
3f35f2ac57db8e,0.48763629209514564
3f41d20bd45914,0.3906798701193026
3f4740dee966e4,0.6277895019654769
3f4cd6ec565a1a,0.29750159489608463
3f4e15f0b6e9bc,0.6298628789012322
3f529b93761732,0.644540747335089
3f54a3bb35bf4a,0.3675455115339108
3f5f7998e31cf3,0.6455405498731751
3f69288ea22b62,0.3667413963650859
3f7636bd684bb0,0.4069025784311444
3f85208ce3476a,0.5804388087614725
3f8bbad7ce12fb,0.3487011786036654
3f8f39b178dc96,0.4244784596422545
3f8fe0f2e3e780,0.6485576945189465
3f94c33c9b681e,0.6093303735691444
3f9636bde3f21a,0.6007263125969536
3f98dfb47337c4,0.5429511389894065
3fa588e5b74855,0.5341145153246187
3fa6ee048cbb06,0.23752476848799953
3fad953e23c119,0.7533638341140506
3fbd8898ef2c83,0.6288602927970584
3fd1bf3e0f76c4,0.20644020611785807
3fd91559625913,0.6725385453002046
3fdde789d10406,0.6189259908362695
3fe5e47103e03c,0.46358960377599495
3fe699b5f0bbf8,0.5067039109800242
3fe8d49acf252a,0.4837422712192544
3fecd9162a4edb,0.42071562369962545
3ff642c2632ed9,0.3823059074010555
3ff79814290f7b,0.3791860001998085
3ff85c7fe5bf50,0.4254419555568373
3ffcc15958d232,0.39913978435669173
3fff5499fce239,0.6275789034279663
4003bea5b7972e,0.404629454186723
400491b1be33ee,0.31873738824545017
400a95a1607e9c,0.5622095667266868
400bc64a5d6414,0.7867439284797652
4010f26ec2017c,0.3673427764160243
4015c6822d7e37,0.6565158413938608
401803f491b04e,0.3604772777245193
401aeb8145cc33,0.4085095566671101
401dd38df2fcf6,0.679198186972709
402cc395af8513,0.38481260213335367
402f49b19d9f72,0.5064353599922263
4031c15c8b46cb,0.5576627383636212
4034a679e94391,0.6089531612714874
403a4378bb60f8,0.4900637167110644
403c166cbc20ec,0.34453120120663816
404287adc970b0,0.43328777851514233
4042ce696ba095,0.4260058106489156
4045ee31ef2cbd,0.592278281732443
404851538f02df,0.5647759697120341
404c24be55900a,0.6241102504146656
404da443845437,0.3261540469590998
4051f324a7249f,0.35904989160919076
4055035e433013,0.4319420721166562
40588484f22d1a,0.5464019434025114
405d8bf0f50f9c,0.3458853128258562
4063c0d3e168d3,0.3274747809880233
40726d2425fde3,0.22731119010429163
407ab9d22b4a97,0.6331326901184767
407e9614f19dc5,0.6855529063177078
40800c8cacab48,0.8363134521361242
4086e17a2586e4,0.676552737437145
408e2f0b0d11e1,0.2751118499362182
40914034f55116,0.36419837361403995
40949bb753dd56,0.5867168927213716
409a530e4fc5da,0.35583065955287196
409b868f9fe650,0.5974578784921905
40a1ad9f2cf41f,0.5804728194407508
40a895cd8625b2,0.36516711381286693
40b4a467f8bc05,0.7275450401706596
40c241bc265751,0.37146161776791764
40c63285f84f98,0.3323259237960354
40cab5233dd241,0.6572144077196925
40cafd582a879c,0.6860228914004304
40cd378399630a,0.4198322227592211
40cf0da4025577,0.7349270714511362
40d23872edecc3,0.320047629148005
40d2818064a170,0.5766935160502021
40d5c2a2eca898,0.4317285188125568
40e0fbcc7789fd,0.5169375011397839
40e688caec7fbf,0.5087012997310163
40e8e7d26b7ef8,0.40147178595141286
40f49ba1a41231,0.5378245690604923
40f8fcd6870348,0.6025913221120244
40fdedd2ffb719,0.3833717080462308
40fe63cd7f7940,0.5967150829243777
41081153176c32,0.5630920235358976
411057b006f2c9,0.5424410456808526
411c7f046a13dd,0.5988538815289673
413833d980fcb7,0.5670636308589572
413e4ecbc28860,0.3049766429970593
4140afa796395d,0.6825387976157944
41417e8a9f4fea,0.27501520046084926
41496c7d70a539,0.3590916911669091
414c2815fedf17,0.3659885046216581
41568673a8ebcd,0.3862663103185828
415e299e42d824,0.38448548474229094
4165f95f408421,0.2935763479808936
41681bcf17c337,0.3739383306088141
41686b3cd324fc,0.7209807232636121
416eee82ba1805,0.5122797404917909
41809a31a6cb40,0.39640996304383824
4183ba14960c65,0.6196121437346727
418527c60d8363,0.6387201759338277
41872189637578,0.6809331486939499
41882825ac5820,0.3966638881585468
419b3945e902ec,0.5632833326272831
41c7ca7769ea62,0.4922537632089904
41cde59dddb610,0.398498587449873
41de7d77fee864,0.32753615604778386
41dee2e8aed824,0.6225786089623191
41dfc90ba88d0a,0.5949140806576091
41e076ef5da039,0.5011145472785283
41e3524600a1f1,0.46959528401933004
41e8113d056d02,0.4145341416379016
41e89be17aa408,0.4324605729473308
41fb087ee15a6d,0.7266993855442639
41fccbd1c589aa,0.44735628976554376
41fe38eb4b8e36,0.537332202782889
41ffafbf6aed59,0.32084421870976465
4204c222580f4b,0.43686680355729585
42079bf64baa8c,0.48361244369495554
42083a3acb9718,0.45684746477099697
420a57c3aafbb6,0.8033510755407596
420d54db420120,0.29320336911356537
42163e7c0fff73,0.6978345210415768
421a8bcbed17b2,0.35218079886469045
422419ba4616c9,0.38423906374697925
4226bc8c9fc1bf,0.7137998073887541
422e14fed617d4,0.6654151098437251
4234ca97e6a699,0.6760371102852987
42368426ddbc69,0.4561393452463558
4238cc89ccb22b,0.2894862776616319
423d3e137b5011,0.5799818574013988
424a1190ba2183,0.3707666987992968
424fcb32224dd8,0.5878215215837823
4250703ee6f9c2,0.37801491868490644
4252df4e5d0ab0,0.33242204597773817
425479d35a3744,0.29759155726512565
42590483982908,0.6685176709068019
425de519d4a76a,0.42796340302250124
426a5e09515d6e,0.6856842619126612
426ed16e7b7dca,0.5529701164210268
4271be92220cb1,0.4070347788536643
42721e118c8e7d,0.3580431337791758
4286a249efd45b,0.24700586615927356
428e2302ba0d0b,0.4958228923573832
428fed8dbaacf5,0.2943240347618974
4293d87686d172,0.5288765188836241
429e62bb83994b,0.5419435972965762
42a73b2daeb750,0.48512944364254684
42b5502371d226,0.5395300734434774
42c447d41107dd,0.3715771032232117
42c8016bf3659a,0.5892044162865657
42cb387bf35f97,0.3285354738819028
42d0c192e574a0,0.4132134779274488
42d8318b45dbe6,0.4494327805230003
42e02fd755da06,0.5008150351313794
42edfac54a4271,0.34287356814621284
42fc1cc5f1a4c6,0.46564204289951655
42fe2fb2257606,0.41933307046052115
43032e886fb615,0.34772091359674173
4304f9f1d8efb8,0.6172091857423426
43064126646129,0.6874704215506124
430a8b44ce400c,0.5905683657924221
431d2b7b1281a0,0.5350679587352196
432977cbfb684f,0.29825202593420086
432f66530721a4,0.4878107962911936
433167799b1706,0.37133783610214643
43319f3f6dc1c2,0.32470727753955486
4331cc05a8af68,0.6218977000447345
433214cf5b28ba,0.4711433629542367
4334e6e29fba40,0.44842154114469807
433560dbdbd7a4,0.6651406338916717
433be66038787c,0.6073757343348268
43423e796aa23e,0.5594686299133641
434f2f4669a757,0.36123051258309424
435aaf11a03c65,0.45009599514341386
435c25b49a581e,0.4175209972147511
435c319b6a9599,0.5103962029204627
436aca11c9cee2,0.3769284551360088
436c34d694c5b6,0.5554659539375837
436fb168a1658a,0.5789864154755104
43700cf6c6d0a0,0.5300170129885731
437ff44b77ace1,0.3896220410537832
43859f1d728b80,0.6188582264393283
43927fbf4fb95e,0.6542832073680549
43932e422da3df,0.4812534932933942
439ad5b356f34f,0.39925734220275017
43a21676570e08,0.45826776977029215
43a64816f14e65,0.6490093296413213
43ab941c6bcadf,0.32104742851764106
43b1c5a875fd5b,0.3173375034050342
43bb1e52513796,0.5062301181128892
43bb4321b2c883,0.4524617339336316
43c0cc55626f98,0.420121885002743
43c721fa7a088f,0.5722771559418268
43db518e8222b8,0.6053185332562334
43e031d0b8c4ec,0.3803015732566966
43e188bdd4f46d,0.5764904784520063
43e741fdd17ec6,0.2718554180797952
43f0cffa0bfd21,0.6086317655993393
43f4db2e33c33c,0.6391012878964635
44007bc6a21bca,0.34852550343100497
44029305658a41,0.3733902865013335
44118a91bc2885,0.5585395139253149
4422ce2c06ec3f,0.4382384816163833
442377eb125ba6,0.6832424562410062
4431b8bdfb0868,0.41002906582298904
4438a700df831e,0.524025341438604
443a2dbf00424c,0.6035302897897274
443c6bda30e478,0.6925596099658001
443ea56e49db43,0.6052713562652116
4440f2a495868e,0.582517070324754
4443a8230366f8,0.2583055136324839
444681ddc0e189,0.4012487854856466
445134351f4d7a,0.43502099753643403
4453105ac04e20,0.46090987155455565
4453149f379a99,0.641212787127291
445c395990e403,0.6796477552623997
445edf41c76460,0.6591702232756265
445fe10d5da897,0.27549409517390755
44603f4b748672,0.48843171730301005
44636a3e1a4244,0.5582185526423584
446ff9d11413a1,0.32831286816759875
44762edc017b8a,0.40889118313386325
447a810c56a690,0.4506369963073216
447aa5399f64d4,0.6672383293503347
447d79e16a6065,0.573092169979715
447e6b5fa88d76,0.3207811738672299
448d9e3c4f0fa0,0.2851461319066466
44922192941dc4,0.638303065054609
449b9320dc1bdd,0.6088647598004039
449c8cc535b1d2,0.48559222656790857
44a0a7e97b94a9,0.6285775467798645
44a87fa5b5fe9c,0.2881100226609467
44afda7e91687b,0.3833466032091434
44b2458631efbc,0.5270595701264694
44b8969e412ab9,0.6821997335271442
44c00c6c48b7a3,0.6509269684524783
44c3a3cae4934d,0.31189815997142883
44c68a8a76df66,0.3788722404254412
44c71e589581c8,0.6669467603861433
44ca3392ddc48d,0.4452145800942561
44e1ce9c41ec2e,0.6031148372873913
44e3b4c2a42850,0.6567070113288882
44e9a7822adbd4,0.35976846238183746
44ec082a1eeeb0,0.3327796808248368
44ee187d8d12c6,0.3523156233478767
44f403fbda93f4,0.3503789901739367
44f5df430fc10e,0.5011932604851839
44f6d30a88f602,0.6851029952490304
4502738212e637,0.3597648776008803
45038672459977,0.5541118397058216
4512e012c232a1,0.3767013531085436
4517f487be116c,0.22429620639607725
451cb9d7317814,0.35068932893661564
4524a39b0fb219,0.2787509414500845
452503c5d89586,0.4736277449081798
452a20d7f0bc83,0.37168198871079805
45320c7eafb707,0.6320679316943696
4535c3b0e05722,0.6273025779553316
453633f9edca65,0.3462760778012542
45365cdb5ea89a,0.7037841852743425
453a06661ddc47,0.6285235029096397
453b2f144845ae,0.5136904381416817
45406b05ec8192,0.3849957963948058
4540a6f1b561e8,0.3659646127314464
4549bc7ff4e24d,0.409563919009324
45503e7efe47d7,0.4460004541333312
45535b84433dbf,0.4583253244318929
4559c0be70fe5b,0.5934240009724941
455c2ac94577b7,0.6180112962198493
455cf4553a6ca1,0.4937627715695728
4569f03b461f23,0.7074075056838263
456d7dd81519a2,0.4399668108390367
457f1a06f6fa73,0.5740467831667757
458457064931f1,0.6064545574888354
4586f1a2ae2f08,0.29825219341028103
45a58ceecc9140,0.6657451427732561
45a988f5c4b893,0.49039689324860025
45ac3fd82f7715,0.5247879725563833
45b2408dc9bb84,0.6667939605022135
45b49e9b4f4da5,0.4343668801735444
45b85d8e0edd0c,0.4304732290262075
45bb301e134698,0.4207844159326427
45c37ac0aa2ac1,0.5848800893955948
45ce30fd3132f8,0.31200472017220593
45db51cbb69384,0.6641726721949474
45f960e0a1e373,0.33496280292536995
460b294897c0ec,0.591186837956454
460b3aaa4c4483,0.612110330897141
461502b63955a5,0.6403122958605402
461b4f78d44605,0.7103742643192195
46250122bba0ec,0.49892566966741875
462988d116bc68,0.6203627976542964
46348268835e8e,0.47124256759920136
4639271c41b33e,0.6143253597817729
46407db6c8edac,0.35826708545883323
46448f2861ac68,0.37700521552158645
46452614d273a8,0.39935988528552313
464e743e510a57,0.45667423309635863
4659164563dd19,0.5859753285935975
465f56a2730e9f,0.34263722702585175
466850fcb123e9,0.36314836723353433
466fc6ce8f7aee,0.6106341002175418
46768055d4dc5a,0.5000378616877135
4676a014bf3835,0.5767049033611813
468459bedf29b0,0.5042419965823726
468a07ed910cdf,0.5945201417623338
469db7b2cd7e54,0.650609806861622
46a6dd55a568a9,0.5004650438761699
46a8c74e64f98b,0.5153124649186324
46ad2a75d8b523,0.665830333733243
46af257e2fc984,0.5204739495015238
46b8baf1032023,0.6093334188300439
46bc4e497ada63,0.6205834411935796
46bcd445b53cdf,0.418891247458436
46be525e4a683e,0.3606161371486102
46ce819d318204,0.39790305534675874
46d3cb2fc3fffe,0.3118588090964477
46d4257e77e2b1,0.29702877834198693
46dc5de76ebba8,0.23117608213988397
46dd3328db96ee,0.4482063943124616
46eedb0187e9eb,0.34423772024605903
46f688d4a73eaa,0.6867940039686684
470061deeaa001,0.21212999914747943
4722fdcb016a21,0.4559804865206641
472a1a70a20114,0.6169100766639948
473eef057a61f9,0.665409337060211
474c27631c1705,0.31270750457064056
4751c070ebace7,0.4302992490320782
4756535c92d617,0.45492168322037085
475e199b1574c8,0.30534175655142026
4760338c5a2c36,0.6954020109830379
47657f7eb6cd8c,0.47323917567584783
476c66df968216,0.5170677673253522
476ef5ae24a323,0.6754141331178132
478549a1e0ff98,0.45692974912877393
4789cb8794fafc,0.8502220676519588
479c706f7961e3,0.48193056353441555
479d709a66864d,0.3120081213675151
47ad59f88dd83f,0.8237066898822567
47c070b0789e3f,0.5612076581246767
47c0a047fe27d1,0.49082070166808156
47c7711a18f84b,0.7055919670339799
47c934fb4ffe59,0.6626576027943938
47d1aecb74d5e4,0.6839903444421578
47d494bb38af8a,0.4513719683692251
47d7bcb50cba74,0.36011545564030517
47e4da9cfff15a,0.4199805004390789
47e77a9df2c24f,0.6515844247837637
47ec1c669041a5,0.33088099398090476
48009710c75683,0.6697446390351319
4818f659356675,0.45020330351447874
481a71f4257d52,0.6441051135337188
481c0178bc41bc,0.7401461288723252
482092385b7bf8,0.5735367456733635
482c9b193351ae,0.6684181834150225
482e8c8c8b7420,0.4493310807395635
483082294bc007,0.267186597360399
4835106e894b89,0.6701943777957726
483b90e6ddebda,0.464465845778065
483d126c1449ab,0.31446412897207887
4844428e95bd9b,0.5567304212837468
4847d606aafe60,0.44746226352640517
484f2b077992d9,0.2790379416709545
4852725bf4fcfb,0.4657820005720046
4853c585be1949,0.2521510798717753
4858873320594f,0.44864994452124213
485b71e8dcaec3,0.5011642526097153
4860b2d7e003b6,0.5129720614542701
48638a914a73cb,0.5475602449254551
48660814e3c46a,0.3862050598208483
48697dd3efda4d,0.6231683499553826
4869f04316371b,0.46481035615645633
486a0e9fd7f461,0.46272844816026476
486a21e5b60975,0.44472109685583433
486abfc837dd20,0.6957578643892649
486afbfd44962a,0.6570101717484071
4873f7dfe473cf,0.3364059796454974
4873fdd68c6145,0.3137753206528796
487443ac5667e3,0.6749072710991677
4877bb83d8254e,0.7662494222567975
48794f9bc3a49d,0.3968576106014014
487a3add9bd4ac,0.3323091827667132
488601255b5cb7,0.5859047161742316
488e6fe928f8ed,0.6502586120851258
489bf62923a421,0.3371757144349382
489d7b3110ac1a,0.5825341278533391
489ef701d388e8,0.6493331555861223
48a9d908112b4f,0.6737312210498068
48aaeeafa3953a,0.6477217253967893
48b4d085196717,0.4763145375504729
48bb85a5461c15,0.5868910918709056
48bc5176396e11,0.661417858821395
48beea14912320,0.32391530586376793
48bf7994137239,0.6055863305225999
48d7597145fda6,0.6352716170157375
48d8b14086c471,0.49869110162994607
48da89db9a035b,0.5132327614869736
48f251c605485a,0.41494759564346173
4901b70e0a0d81,0.597513528443599
490c0fd43ca6bb,0.28926255521363303
491690a95cd085,0.4631775237637554
4920f66f802282,0.3516940368296292
49416bce769442,0.41283520797339224
494dba08ae016b,0.3889720801756299
4963e57a645114,0.6533664136316388
49660c58d1891a,0.6578194064331859
4966b1de4f0b48,0.4746632626809777
49683a8622e4eb,0.6532968458495683
49698d6c50a77f,0.5468986942835329
4974576185b76c,0.5901594354361561
498b3295af3327,0.38240009601689695
498edb4dc23326,0.6270669071939288
49915da8fa0f8f,0.5364628542598741
4996a0f0318469,0.6161968667063847
4999812ca66908,0.7219023731467847
499b030b7fb81e,0.4700825633609902
499e1076d0f0b5,0.5012459808620608
499e55800ad638,0.7390455149165451
49a118ec06bbd2,0.4138996250306517
49aebe23370b4b,0.755405545047864
49b21cc5fb110a,0.6845974088842631
49b323535df1a7,0.5836665453699783
49b81f9f30e207,0.421713296674015
49c075f8f31877,0.46777297949411145
49c36016bbb394,0.43715696340847976
49ccd7f8de56e6,0.5205389874136428
49d73b89967dfe,0.5632976819712107
49df65fbef1268,0.3536306798243535
49e9582be5a07e,0.3807698390619484
49ee3a91322d3e,0.6826221448613632
49f0cd36d85c0f,0.48936978984901547
49f25d8245cf7c,0.25416032832980534
49f4bf7e26149c,0.6616716540925542
49f99fb2db224b,0.41121472532617315
4a0a270c261f2e,0.55561222015228
4a0c3fa716a76a,0.2946989825721794
4a0f544ae17554,0.30596685378371025
4a1725e5dc0ae6,0.5093075728789587
4a1e0a04c391ce,0.43920883521679077
4a27b98666d2b5,0.2705022955288811
4a2a60d21125fa,0.5842042432118913
4a2d2db26c396c,0.4768917600270314
4a37168bf80c79,0.8058503923588799
4a3b1897bd15fb,0.5669751938636494
4a3e363f9e7fb6,0.3350349385690496
4a505bf8db5d0a,0.33134475455286505
4a53f8216232c0,0.45251937930080255
4a608ed3a0ecd0,0.39111073533006024
4a6d82020218bb,0.42824438834759215
4a78ae25245c8a,0.3626954830699677
4a8b43adb287fb,0.6611102522070272
4a8ed16803e4b8,0.5132014082793033
4a9588f813db05,0.4078048309734357
4a96c6843affc3,0.6612387497843438
4a9e87539fdaf7,0.6567118504071455
4a9fd521fb93f4,0.3993540956706756
4aa23a5e05ac55,0.2675043076388399
4aa3d2926f74c0,0.6312217874232017
4aa446cee65bcb,0.695782103636593
4aa5abcae2b2b7,0.4778572464456939
4aa7f30ff8adfa,0.2355464453722625
4ac4ac85a85a7d,0.5998137669713188
4ac8ed637717ce,0.5054134568847334
4ac98e5e9b589a,0.732063096650369
