row_id,target
11175,0.5063849013479669
11176,0.29611486075955074
11177,0.7917665964213739
11178,0.44733135204684915
11179,0.38120247412665564
11180,0.31751021851225425
11181,0.4864786352907919
11182,0.6409694350941539
11183,0.4480749880998314
11184,0.4030965934189428
11185,0.3524942659154852
11186,0.2241028758765782
11187,0.4683434725134716
11188,0.7542455649163602
11189,0.5674650454398535
11190,0.30969704211233967
11191,0.5305826363119844
11192,0.5970787738031669
11193,0.31810564243255424
11194,0.7874827209605461
11195,0.6106198566355399
11196,0.4763864314391234
11197,0.5751286967822817
11198,0.8701697035586269
11199,0.6361689716641357
11200,0.47599633964578514
11201,0.6434856854937231
11202,0.7228277060865431
11203,0.6076276465338611
11204,0.27140230545622257
11205,0.26677113733926067
11206,0.2579682882337949
11207,0.5058561056681485
11208,0.7566111310233686
11209,0.5672795727968973
11210,0.3219218641514275
11211,0.6858663876827874
11212,0.6049040524320018
11213,0.5636247900469404
11214,0.7378315813240773
11215,0.44467582688000573
11216,0.38026388371360986
11217,0.5905693749690125
11218,0.48301681192123397
11219,0.5349729965638738
11220,0.4123393586950525
11221,0.5102240937059545
11222,0.4290867015032514
11223,0.38035452125949665
11224,0.33683022501704885
11225,0.4816709115406804
11226,0.8013854844041912
11227,0.6321707180767719
11228,0.15061382673096033
11229,0.3763024775067057
11230,0.35499743291787883
11231,0.3541179687073857
11232,0.5549691109736713
11233,0.38817241373865274
11234,0.5106657258488162
11235,0.5209387595256055
11236,0.4851125788532182
11237,0.3040924451458601
11238,0.24009075759644696
11239,0.3575859331146562
11240,0.30754438861933026
11241,0.6302761410921977
11242,0.5626788441686337
11243,0.7152750108763345
11244,0.36929652722707046
11245,0.7735386945718074
11246,0.40581620470949115
11247,0.6468596797020653
11248,0.23844701374769395
11249,0.730802821630845
11250,0.552737695467211
11251,0.5883151742505286
11252,0.7332244567654588
11253,0.4251109112070464
11254,0.6684147704173382
11255,0.627523359977641
11256,0.3455797232375485
11257,0.3413538296450387
11258,0.386897772815053
11259,0.3761684958222674
11260,0.34428929951447007
11261,0.7526154422932908
11262,0.5958656984591965
11263,0.5287980827143719
11264,0.441806032184707
11265,0.794441906024676
11266,0.7156933903856793
11267,0.5308113954055537
11268,0.37478776218189885
11269,0.5168072238122915
11270,0.5329950660983962
11271,0.6421555197017704
11272,0.5480486305867371
11273,0.7000918631570365
11274,0.7594433261621897
11275,0.4829510133419463
11276,0.3423339576057981
11277,0.40226030300736354
11278,0.3192404494704821
11279,0.3503347417742665
11280,0.47745655858319264
11281,0.6173559965279847
11282,0.4012801076752338
11283,0.59999832026703
11284,0.5539922026701262
11285,0.6279279287178093
11286,0.5696602280040353
11287,0.5836444980481466
11288,0.5196142760685795
11289,0.38443438166127164
11290,0.5609970114714928
11291,0.4396080558387546
11292,0.5606589262199124
11293,0.4850588109121122
11294,0.46544482237260004
11295,0.26971552271728993
11296,0.6587188810526842
11297,0.6576275909401186
11298,0.3420074648138883
11299,0.17276663398634418
11300,0.6055635523861272
11301,0.46220843563984876
11302,0.5599149359742405
11303,0.39387128492663404
11304,0.7033598903502358
11305,0.44912691324652865
11306,0.456461094826517
11307,0.3479439024070937
11308,0.790744728894028
11309,0.6689771822088116
11310,0.3588919569445834
11311,0.6548111025017677
11312,0.36934968316690536
11313,0.4432587437862628
11314,0.5631994574225264
11315,0.5786381695765818
11316,0.4536769324859773
11317,0.3444442928378173
11318,0.48450063738301385
11319,0.6914309313818564
11320,0.2529068588352731
11321,0.3916266534458245
11322,0.2897785877705292
11323,0.37615790700541685
11324,0.3573546354294316
11325,0.4382771717020289
11326,0.4082608431663912
11327,0.7614271462053511
11328,0.40913170105852914
11329,0.5347478243735478
11330,0.4824218789012496
11331,0.23356022535841306
11332,0.8367398332323598
11333,0.5289598134474086
11334,0.5476821267453607
11335,0.4555145064450677
11336,0.3954396320588355
11337,0.41030090663243535
11338,0.6209717463250379
11339,0.3697759621269004
11340,0.4566533839514267
11341,0.5533582540276968
11342,0.6658339142796783
11343,0.5378941434451975
11344,0.4204558225131973
11345,0.20496249476445763
11346,0.5092564502578367
11347,0.7529434123382717
11348,0.5130427953791776
11349,0.5975014607152489
11350,0.46460771357926506
11351,0.44501027528680576
11352,0.34137054421324886
11353,0.7914741440763556
11354,0.1019157964964826
11355,0.3502703296813444
11356,0.542416033422016
11357,0.6162350372926974
11358,0.6004358068989228
11359,0.609077259390219
11360,0.8131274480319948
11361,0.31443311402436824
11362,0.5732612803479359
11363,0.41623916434084396
11364,0.629667785125698
11365,0.4554088475684112
11366,0.6448691551490185
11367,0.5605694390709031
11368,0.45480285427064454
11369,0.412632044256409
11370,0.6092103266872667
11371,0.3830747153112256
11372,0.6986149046209623
11373,0.3853707613408932
11374,0.6373946935307905
11375,0.5579703164676229
11376,0.49157080881326504
11377,0.5604499531231454
11378,0.5991645392014618
11379,0.5493592988938883
11380,0.43748501817403534
11381,0.3599301997411346
11382,0.4737516923335956
11383,0.5212073003541623
11384,0.569074044636738
11385,0.5719010251329215
11386,0.6847595960700441
11387,0.36711399870682676
11388,0.4829288737504987
11389,0.4855174016761437
11390,0.6268358337116968
11391,0.6017520387005427
11392,0.4495920912404575
11393,0.5906215323168147
11394,0.4386071590729115
11395,0.7708529347783573
11396,0.36759424303616
11397,0.2827123389076941
11398,0.49723135612445846
11399,0.7097637001889482
11400,0.4759817025177362
11401,0.4864876764302444
11402,0.4267075291815097
11403,0.3826667055117547
11404,0.24460524200488645
11405,0.4031429566940159
11406,0.3397880613530855
11407,0.48387546562577294
11408,0.6118869430837606
11409,0.3781277151752623
11410,0.6662942587356022
11411,0.7597627483345032
11412,0.48321601812520715
11413,0.6601579847734884
11414,0.4872320586185893
11415,0.3840003790614232
11416,0.7758194110360919
11417,0.7216958751505969
11418,0.39854416478537097
11419,0.5112975076585612
11420,0.454879298488522
11421,0.481736442495886
11422,0.40736384953969323
11423,0.5225572214852133
11424,0.5230046395104309
11425,0.4201129602716301
11426,0.4153675647734786
11427,0.8258785537426078
11428,0.5700931808010289
11429,0.6614320669416327
11430,0.6057300907128539
11431,0.851672137533436
11432,0.5262481691789359
11433,0.3106244104217387
11434,0.6653468303400168
11435,0.4560733862859995
11436,0.42689812946098643
11437,0.29703729010889557
11438,0.292161401152197
11439,0.5101270823784854
11440,0.5273243762199414
11441,0.16849890744772145
11442,0.6058902489773358
11443,0.457558295278459
11444,0.5810717300848269
11445,0.6611070428858717
11446,0.5911539775963188
11447,0.6938006013926417
11448,0.4762950495369366
11449,0.4104954769477556
11450,0.45858168642176406
11451,0.4165482392846273
11452,0.4467968686171927
11453,0.637157915437806
11454,0.5894136174928709
11455,0.578149280774839
11456,0.6118341049770377
11457,0.6142805963379137
11458,0.5182108822299063
11459,0.3795475205528626
11460,0.40801261429987123
11461,0.5107455480909183
11462,0.5348125870906812
11463,0.49225418193270487
11464,0.4667637555828639
11465,0.4606927872230224
11466,0.6716534720944427
11467,0.4417310352577968
11468,0.2981025906352872
11469,0.6199860633647912
11470,0.6165928070485328
11471,0.43548678755023246
11472,0.34817379511292784
11473,0.5554294757491546
11474,0.5466850046885136
11475,0.7288605917247011
11476,0.5918479302802019
11477,0.34294195001093547
11478,0.331042432535593
11479,0.5455761260874048
11480,0.6672946068733996
11481,0.3175653880057125
11482,0.6516690311256954
11483,0.5632607643913758
11484,0.3218372454542267
11485,0.77277011379467
11486,0.6809098785641078
11487,0.41041626317730884
11488,0.394826615462563
11489,0.5728885883180709
11490,0.41655876538663317
11491,0.46657198916559406
11492,0.4798945812321488
11493,0.41241697471679584
11494,0.4888994472722909
11495,0.46993657257561344
11496,0.3146883941555542
11497,0.41584135147471146
11498,0.17842307297245655
11499,0.5282709635383438
11500,0.3754922161413905
11501,0.5219039670166028
11502,0.7328879660094032
11503,0.17056044778253185
11504,0.5651927021527448
11505,0.468034026464498
11506,0.5866614639432879
11507,0.5194967610623393
11508,0.44631236309716976
11509,0.7034260716305859
11510,0.5437563149591542
11511,0.6171883913366121
11512,0.7087095834246342
11513,0.41026659650941266
11514,0.5019620721432186
11515,0.30655029478016954
11516,0.3258216397990343
11517,0.3730614925027744
11518,0.428635810870787
11519,0.3689264902447102
11520,0.7748401135885586
11521,0.5153983400862723
11522,0.5710038949806369
11523,0.4689471302492863
11524,0.4514031216885807
11525,0.7254613483989893
11526,0.7135351049480386
11527,0.6189295441147178
11528,0.469252102086996
11529,0.6883761401197126
11530,0.5070802699438578
11531,0.31291774488385615
11532,0.4961007409137716
11533,0.6033573586882142
11534,0.1972556002302685
11535,0.5375428539017572
11536,0.29332001124852547
11537,0.5005338848345506
11538,0.7311787902410374
11539,0.2511028609387193
11540,0.35798499030696695
11541,0.4273584191397871
11542,0.6010685389887681
11543,0.48407934186387724
11544,0.544711853752089
11545,0.5672860444979904
11546,0.7749491478082677
11547,0.6660717985173832
11548,0.3250975690599436
11549,0.4533368972841338
11550,0.5368973528106035
11551,0.46182132413968174
11552,0.6550329301628648
11553,0.4890818566749978
11554,0.4644919653580206
11555,0.4988849717370876
11556,0.5392241122847662
11557,0.6905866820760985
11558,0.3913935840556101
11559,0.4079694248633302
11560,0.36595579330607136
11561,0.3538099360972242
11562,0.37127539558721856
11563,0.5883653124786922
11564,0.5188662164193629
11565,0.3471852799574657
11566,0.5908618786295267
11567,0.5023312371538162
11568,0.3525524168595582
11569,0.19532955463647902
11570,0.719029004988144
11571,0.7179641296312865
11572,0.4845641137481965
11573,0.5385333535677358
11574,0.36089049813457746
11575,0.562957785853825
11576,0.27951907477213234
11577,0.48390988702200183
11578,0.4616151935391242
11579,0.4156124646793975
11580,0.3836967979112369
11581,0.5777526677231746
11582,0.48122827534143087
11583,0.4456694121666028
11584,0.867164461976068
11585,0.7871791637371186
11586,0.7913563304744733
11587,0.5178902029259996
11588,0.4463773742573399
11589,0.2363709389799018
11590,0.8147594606287621
11591,0.5704259568891591
11592,0.43229696293412834
11593,0.604501993292073
11594,0.4930478646332236
11595,0.32565734239104815
11596,0.5857552142659277
11597,0.5788825242648259
11598,0.22313409865682426
11599,0.5011609269444366
11600,0.42733790730319027
11601,0.34246869702795785
11602,0.7475982877159211
11603,0.4392351309588371
11604,0.46696497854782487
11605,0.43122369351962875
11606,0.45815666908736696
11607,0.2965167246680353
11608,0.46225330390193714
11609,0.32210973072378
11610,0.47248822354630343
11611,0.2903110737773166
11612,0.4210650316635151
11613,0.36831026909427994
11614,0.43728408499261207
11615,0.3579851648023103
11616,0.3928503233086901
11617,0.24286721166361977
11618,0.7284927956312282
11619,0.34540937460302257
11620,0.3857148868928986
11621,0.4315052881491598
11622,0.45731187702403076
11623,0.603959757023937
11624,0.4513357935144229
11625,0.5040819623370413
11626,0.24641543811679853
11627,0.5055176414210577
11628,0.3436458689816938
11629,0.4980292877382833
11630,0.45724903068301737
11631,0.3922726016905712
11632,0.5083981074978567
11633,0.40865033685652624
11634,0.4404370782072254
11635,0.6683821238182931
11636,0.6109010550585114
11637,0.7396345346031242
11638,0.7539284645604719
11639,0.5485326286705914
11640,0.14437183485823404
11641,0.3765776673209485
11642,0.5499511790491673
11643,0.29545605397221303
11644,0.760164394300152
11645,0.5036396805083699
11646,0.4158828503438798
11647,0.7563602134595961
11648,0.2902092584864647
11649,0.24477083616536927
11650,0.4558325065265614
11651,0.7383462768356668
11652,0.456601649143214
11653,0.27888251646786166
11654,0.293363298472196
11655,0.35856245159695044
11656,0.49928156393921674
11657,0.13879869370344936
11658,0.5916771592633542
11659,0.29406164012164027
11660,0.5011900628104676
11661,0.5087048197247246
11662,0.34821204067892736
11663,0.7919210547075062
11664,0.3891056325006445
11665,0.4722688001229315
11666,0.6078447515755077
11667,0.36678049470674845
11668,0.6717481757595555
11669,0.7299034889242316
11670,0.27164095809104033
11671,0.3835633478577472
11672,0.3127648037941329
11673,0.6228242663609306
11674,0.5635786402227213
11675,0.5236296538140853
11676,0.2897076222865087
11677,0.24244010657532963
11678,0.5901443422571988
11679,0.4770091349311156
11680,0.2705141399351914
11681,0.7711057939387098
11682,0.5649361290943485
11683,0.3621047732236674
11684,0.775057853829137
11685,0.7070806246543614
11686,0.37618413671795653
11687,0.3248550954684844
11688,0.4565838835138392
11689,0.6206517757657312
11690,0.3781790796146055
11691,0.5131718627745406
11692,0.5086141103906807
11693,0.2447490389574572
11694,0.48374773565265666
11695,0.2842140817240195
11696,0.6466345292883118
11697,0.4553314604098036
11698,0.5710078712841433
11699,0.6232074635990736
11700,0.6348657834065908
11701,0.5006403383935857
11702,0.5790472753369786
11703,0.6394296629238322
11704,0.4954824900233436
11705,0.36507115817797225
11706,0.2780882395107429
11707,0.569106596270687
11708,0.6089554213033928
11709,0.644880784180315
11710,0.511895928810674
11711,0.5376378700622362
11712,0.5092373974773895
11713,0.5480574953409445
11714,0.5562064736898803
11715,0.5340438390492788
11716,0.4052098722316237
11717,0.444374166476132
11718,0.5012575210168314
11719,0.7760187939372043
11720,0.7532725075055153
11721,0.2847089787610475
11722,0.7323787164511183
11723,0.5828297974913857
11724,0.5289793013489617
11725,0.598078285189558
11726,0.3821318199280649
11727,0.5127635261884378
11728,0.6121134601535372
11729,0.4967949123737142
11730,0.425426630571589
11731,0.6027607761810816
11732,0.3402330873671416
11733,0.6150011085477997
11734,0.458929336464237
11735,0.31036816410446333
11736,0.49802332946878874
11737,0.5582539058703454
11738,0.6873272809595546
11739,0.38228759725700845
11740,0.5087754981139194
11741,0.8092119297819707
11742,0.4682823413809487
11743,0.5741472377721334
11744,0.22423881197241122
11745,0.4099341717691191
11746,0.47476048724517955
11747,0.5059085914363021
11748,0.5734371521178777
11749,0.4842746752956473
11750,0.6569723626734797
11751,0.6241839620870108
11752,0.4759266801615696
11753,0.39424376146696766
11754,0.6503244830068438
11755,0.4075372495065897
11756,0.4506391765087621
11757,0.4328707673380998
11758,0.24553524874727137
11759,0.5807764752310791
11760,0.267092894521175
11761,0.4611942404279649
11762,0.381232554198314
11763,0.52991656912864
11764,0.43920673894658807
11765,0.5423161436700925
11766,0.4636700496978813
11767,0.7908155880407775
11768,0.45569716571070035
11769,0.5403585910156072
11770,0.3644899889814087
11771,0.6333509219950441
11772,0.37557245423712377
11773,0.5422403211248926
11774,0.6572295327225781
11775,0.4390334794392995
11776,0.17601759813611045
11777,0.4244710445990441
11778,0.5901007659274374
11779,0.363548978539504
11780,0.35958746886841214
11781,0.7377543857041994
11782,0.44489669623441225
11783,0.4757348191874367
11784,0.6838598007216469
11785,0.34346378982678133
11786,0.36581620667148695
11787,0.35543832495246025
11788,0.533279787198155
11789,0.5770551417523752
11790,0.3303104964347571
11791,0.38822337559385167
11792,0.2752958697761041
11793,0.47965370064585167
11794,0.7230080022369074
11795,0.268716624065424
11796,0.5134533707915134
11797,0.6599087209262153
11798,0.5041614192237815
11799,0.41919232525407474
11800,0.5059305062397403
11801,0.5496191395523252
11802,0.39531812104857217
11803,0.3890553913650702
11804,0.6958603825323233
11805,0.5371792288773846
11806,0.6370722410101174
11807,0.34464159863281235
11808,0.35476447659537225
11809,0.6376237944849553
11810,0.4318875379446986
11811,0.3899158814340519
11812,0.4631988582332315
11813,0.4671276790582084
11814,0.23105896998586645
11815,0.6121920487509955
11816,0.32207245486854713
11817,0.5755864861833123
11818,0.7053811230158319
11819,0.47413731770243167
11820,0.41494211101714606
11821,0.45067064460927647
11822,0.5139536465070693
11823,0.5661320039506962
11824,0.5773242110295803
11825,0.31515045905104444
11826,0.5858460825261042
11827,0.24419369767706448
11828,0.5459685101759797
11829,0.6837884474408651
11830,0.5392902047540766
11831,0.2303379247309784
11832,0.7866412049436694
11833,0.562811778398746
11834,0.7626446420824048
11835,0.5441700325726591
11836,0.27509942088065437
11837,0.45663261534646327
11838,0.7176058287386614
11839,0.3272143484515648
11840,0.7545334802492534
11841,0.5317618088043576
11842,0.4452629722926658
11843,0.8271939239477174
11844,0.47725097336133415
11845,0.46997880776588496
11846,0.3859319519726603
11847,0.5049116057420546
11848,0.4585099749607639
11849,0.592291111484218
11850,0.4281780314670463
11851,0.5579573072942362
11852,0.5066174167529857
11853,0.1323254453225747
11854,0.49699418595597145
11855,0.7094728601834567
11856,0.5900671488825111
11857,0.25363739968239507
11858,0.7415133636389495
11859,0.5173071511659628
11860,0.5946420635730144
11861,0.15968579124175059
11862,0.5483846977932942
11863,0.47699335238898677
11864,0.41325842051930206
11865,0.396824139093783
11866,0.22485691107513475
11867,0.610385313412358
11868,0.5552947942217461
11869,0.39536347692192797
11870,0.743658215810641
11871,0.5716188888925118
11872,0.4244692024358613
11873,0.7423886257710521
11874,0.5530823798709645
11875,0.6670352017685782
11876,0.5700633731724125
11877,0.4697452380656278
11878,0.6387867920889306
11879,0.7723214900935598
11880,0.41723701745043384
11881,0.45830099673212854
11882,0.5859096623606973
11883,0.5778074630203327
11884,0.3226822277050704
11885,0.4510252940536537
11886,0.5586786214338612
11887,0.32675669384535716
11888,0.5384734242804081
11889,0.3503551540663409
11890,0.5835547278450928
11891,0.286633928053637
11892,0.5145244531979871
11893,0.5415866983148057
11894,0.5887649291078177
11895,0.25358674177881974
11896,0.4465950795148159
11897,0.41524283721992317
11898,0.7213226638493608
11899,0.5908250887379417
11900,0.46371036830273243
11901,0.5973752114498981
11902,0.3896544879914382
11903,0.5735788935779829
11904,0.33863039293934877
11905,0.577677759710597
11906,0.4004830289754656
11907,0.5347691024991479
11908,0.5525295548920072
11909,0.43476191234655764
11910,0.5189505702046062
11911,0.6375893091210251
11912,0.6804785146602154
11913,0.549466551430299
11914,0.4895350989211025
11915,0.47014047137285125
11916,0.16858874317959088
11917,0.28545090760261455
11918,0.5060902227000218
11919,0.4316455676321319
11920,0.7265100480196771
11921,0.6101999980295061
11922,0.6418484970844499
11923,0.3745302385041704
11924,0.5660033626491462
11925,0.4355923123301439
11926,0.7774574956071381
11927,0.6579754938018544
11928,0.5141639120601306
11929,0.6412054313636029
11930,0.8313618444098767
11931,0.46616645752669
11932,0.7264265807202454
11933,0.7558413365955102
11934,0.6479019081054174
11935,0.2692459335351724
11936,0.5229574862189821
11937,0.3969307707154087
11938,0.46477120240030967
11939,0.36649983202831893
11940,0.6529083824548342
11941,0.7797232270877987
11942,0.559705028853735
11943,0.36081866916473493
11944,0.47410694610592863
11945,0.5171942000507592
11946,0.5018548213748598
11947,0.6889887526883095
11948,0.3730960496439534
11949,0.3403583855577124
11950,0.6744887620405382
11951,0.8178268315166137
11952,0.26362312422917306
11953,0.6007382167330895
11954,0.6946148426469898
11955,0.6614330135834215
11956,0.4960617985313391
11957,0.6690644805360437
11958,0.30873395272500526
11959,0.4794005542532734
11960,0.18793401311203173
11961,0.8535345977660527
11962,0.395071974820256
11963,0.32022572248925046
11964,0.37851236558554513
11965,0.45862296530020624
11966,0.4444647700412999
11967,0.3640174087709484
11968,0.7122936745309999
11969,0.27463960223429323
11970,0.7519628345887136
11971,0.44869641518352843
11972,0.7683353367791148
11973,0.4754705735982292
11974,0.5314188713584278
11975,0.3600388499469062
11976,0.54578898419112
11977,0.3315340439854658
11978,0.44130847362561565
11979,0.6301816684250753
11980,0.6797523734202042
11981,0.4312741011356732
11982,0.37723597628748673
11983,0.3639797828774816
11984,0.6500138474734312
11985,0.8194436553433879
11986,0.6986681406244356
11987,0.6456668438179768
11988,0.2960258393868687
11989,0.4088244836993278
11990,0.23164200032426302
11991,0.5377670495044365
11992,0.4667353575287217
11993,0.3401700639968753
11994,0.6476354975707641
11995,0.5112814412271539
11996,0.2823792121812989
11997,0.23080462729059117
11998,0.586081022533801
11999,0.6418278233142669
12000,0.7326972632081826
12001,0.533303009782435
12002,0.7537000664746111
12003,0.3867347580441313
12004,0.496609449147397
12005,0.48986636846345855
12006,0.518138988950303
12007,0.34755680858022353
12008,0.40949486203172386
12009,0.4640992259079717
12010,0.2461666093093971
12011,0.2598144991348854
12012,0.3979948462229589
12013,0.3795258243861216
12014,0.39640926103062846
12015,0.442368143821123
12016,0.8083873242280232
12017,0.5442919677381507
12018,0.493738047066209
12019,0.37338623098836116
12020,0.26130846739012525
12021,0.5505689952730497
12022,0.6320409099358422
12023,0.5602207308256538
12024,0.43016382346291426
12025,0.6476387893229333
12026,0.42588346001422334
12027,0.8130432663194472
12028,0.6246557921858626
12029,0.3495383803102421
12030,0.4026924815341573
12031,0.4116368640162118
12032,0.5368250603375603
12033,0.6584103520921348
12034,0.613675859640396
12035,0.5478525901090823
12036,0.5096163228747954
12037,0.4322649788606992
12038,0.38378786998788705
12039,0.5154907349523855
12040,0.5307173936293043
12041,0.5043686527051664
12042,0.3870237200667798
12043,0.5148564482409858
12044,0.4253942893760449
12045,0.47403251880858827
12046,0.2291475468587239
12047,0.5076512856145261
12048,0.4270745609456971
12049,0.644162712583912
12050,0.81708884473069
12051,0.6835325474047244
12052,0.4806956305887955
12053,0.3091354297197094
12054,0.825980452285959
12055,0.6384706405526155
12056,0.600088743018262
12057,0.4736314923659727
12058,0.5689836118448709
12059,0.5287258702333338
12060,0.477343960909429
12061,0.5574245271836337
12062,0.63608280557689
12063,0.7901105688179346
12064,0.25583408522545753
12065,0.22554495929843896
12066,0.5075084229453541
12067,0.3956796123011389
12068,0.4908293215045385
12069,0.23567423386005634
12070,0.5351674429774685
12071,0.6206052942682861
12072,0.5841300228983283
12073,0.6299594005950153
12074,0.40911746707846663
12075,0.540154447424043
12076,0.38750977165565476
12077,0.4368846122691581
12078,0.595631990319073
12079,0.5616383087086709
12080,0.3743718875416733
12081,0.6502344211394635
12082,0.23720589831493888
12083,0.594046974648054
12084,0.4382174808388847
12085,0.46257029528032784
12086,0.7354882321896284
12087,0.6771000335657288
12088,0.685994622074521
12089,0.4108317801880994
12090,0.44427922745087445
12091,0.4408050574560835
12092,0.6531899005145387
12093,0.4642097546796056
12094,0.3705925782177122
12095,0.6380425500388626
12096,0.8630348498770058
12097,0.3856489775621379
12098,0.6197300318096268
12099,0.7068742972004732
12100,0.28927755889711193
12101,0.28127252441221134
12102,0.4049914925534252
12103,0.6189761449581014
12104,0.5356185230250106
12105,0.5377510910438048
12106,0.5927992345535021
12107,0.37208056899772707
12108,0.40102745374211274
12109,0.5912003312164508
12110,0.7254251980536308
12111,0.5156305106810275
12112,0.3890020422954634
12113,0.6717741246816206
12114,0.7134036218245835
12115,0.3327059250333277
12116,0.5427852047250343
12117,0.36130147255245637
12118,0.5769448164719502
12119,0.3849257977840016
12120,0.5021187561502704
12121,0.4545681104187787
12122,0.6399748163636976
12123,0.5432691793174648
12124,0.22443949614072314
12125,0.665754523223156
12126,0.349267951142608
12127,0.347477150790384
12128,0.5514474172586964
12129,0.6969473493631494
12130,0.47300857622453407
12131,0.6771437160731915
12132,0.5635888524892418
12133,0.3088637432700669
12134,0.5304819246118833
12135,0.3821860109443486
12136,0.2337764931276933
12137,0.5675386050206999
12138,0.5375795028393968
12139,0.5163776178929662
12140,0.7138406384002577
12141,0.5914542580389561
12142,0.30843798332178307
12143,0.5768911333193724
12144,0.3565667719056997
12145,0.7086129400311614
12146,0.6528426685568941
12147,0.652198073228696
12148,0.5703712900380379
12149,0.6170378787435425
12150,0.392810665131721
12151,0.4468385497839833
12152,0.5057902339489033
12153,0.7136972292410735
12154,0.7190431123285353
12155,0.441084081789291
12156,0.6151856814481597
12157,0.7063756618507462
12158,0.4128348908115029
12159,0.6560703244007907
12160,0.19127974555894048
12161,0.34473308941841857
12162,0.7238273298164619
12163,0.7324373969512186
12164,0.6923280742505418
12165,0.4402978949053292
12166,0.36726432745513515
12167,0.6790484046576161
12168,0.4183532972696669
12169,0.2847617594052346
12170,0.4150607373535616
12171,0.4109295407283076
12172,0.3320624469446615
12173,0.3013134588260791
12174,0.36267686711849234
12175,0.45874531531925666
12176,0.6245648380745591
12177,0.3926182067223737
12178,0.37328052194003924
12179,0.6496625784355281
12180,0.6051270433727434
12181,0.5483418927467938
12182,0.5702720223465325
12183,0.5397994237248044
12184,0.29957790719261407
12185,0.5236634420553549
12186,0.7975572449190429
12187,0.5152910703806901
12188,0.1540560452323629
12189,0.5944816744034608
12190,0.7638425163621956
12191,0.3823140083975683
12192,0.5014981891670884
12193,0.5732706205758251
12194,0.6873401095981111
12195,0.6121988728560775
12196,0.6050950656705507
12197,0.438613798289181
12198,0.4073319340424459
12199,0.3243565367238224
12200,0.6361208924914827
12201,0.7053397785584474
12202,0.36031839357395457
12203,0.436171695970733
12204,0.8104213147872802
12205,0.43127440908832865
12206,0.49928354283184223
12207,0.5276106535240765
12208,0.40254622641220716
12209,0.6290493103180476
12210,0.49087448949388424
12211,0.5956669207597214
12212,0.6726657072371176
12213,0.7014333515235008
12214,0.6196693427165095
12215,0.49996620204368203
12216,0.4087773948132415
12217,0.3893177726276703
12218,0.6020860208508321
12219,0.5756137581598868
12220,0.48981395118249205
12221,0.3903235293034472
12222,0.4966686961572907
12223,0.6317258239376536
12224,0.30520043403696
12225,0.5875727877218675
12226,0.45120956075947033
12227,0.8935439133268119
12228,0.7098848646695782
12229,0.5674222138249855
12230,0.6399966258782704
12231,0.4795718819749579
12232,0.6912392963966594
12233,0.4323215855777972
12234,0.24942295867063172
12235,0.49507579545556923
12236,0.3242310687766681
12237,0.4871367754230996
12238,0.70233370305482
12239,0.4246090067488377
12240,0.5783914366539002
12241,0.2016643404372197
12242,0.24437433243369616
12243,0.4943253534680294
12244,0.42081302107892976
12245,0.19761558730069906
12246,0.17600495500158017
12247,0.5146940893903232
12248,0.5173002375681964
12249,0.5617514025090812
12250,0.45025630215318785
12251,0.7058889252307465
12252,0.5228769022675809
12253,0.1877690094349638
12254,0.45272587187781466
12255,0.6354945007013802
12256,0.5328125683656525
12257,0.4592619847182104
12258,0.7090231483533195
12259,0.4350187589627508
12260,0.525642000466355
12261,0.34773946231674147
12262,0.3680577418525172
12263,0.5121183928971645
12264,0.6721770332073611
12265,0.4565541446621684
12266,0.33546331488845094
12267,0.3853026202779301
12268,0.659941274462462
12269,0.29383330671354435
12270,0.5564288761216719
12271,0.727833080247396
12272,0.49778016334205766
12273,0.41747376483464127
12274,0.5195373867066705
12275,0.4013215144600448
12276,0.5983805869390376
12277,0.7166506350019579
12278,0.6298799006248132
12279,0.25874811641081497
12280,0.4703912428118281
12281,0.6282868105502982
12282,0.6650832853674353
12283,0.4260269215671927
12284,0.2664455473951551
12285,0.536701085347248
12286,0.4339516664342587
12287,0.6247365700177425
12288,0.5309346186014999
12289,0.4388208741064751
12290,0.622721826125133
12291,0.41992372266027805
12292,0.4577373624835141
12293,0.6306782095603289
12294,0.6267665119626689
12295,0.34883750530015917
12296,0.3367558216185001
12297,0.6274486518655851
12298,0.606899815698719
12299,0.4834880362822803
12300,0.20071369660625116
12301,0.42831777934503246
12302,0.6829926382492407
12303,0.34747902998817093
12304,0.4330876136275877
12305,0.329849312587837
12306,0.44340577369292483
12307,0.320306033684944
12308,0.32423464324048723
12309,0.4171385347606495
12310,0.4998848378220885
12311,0.3036237879566862
12312,0.5723135215525151
12313,0.2714032905752157
12314,0.31229895339276714
12315,0.3802980969462567
12316,0.3376863587664159
12317,0.47040795798079216
12318,0.4220398078689173
12319,0.32373115206959197
12320,0.4814354597158505
12321,0.6356578552682884
12322,0.49000320770117856
12323,0.6878851824405817
12324,0.5527122109469312
12325,0.4300374559844834
12326,0.6096813884127399
12327,0.3256238295981569
12328,0.7075144391885204
12329,0.4580451789541839
12330,0.5305969560808426
12331,0.4698649705761747
12332,0.44185396814883554
12333,0.6221826669239396
12334,0.38219899544529257
12335,0.45657206877788475
12336,0.3525867321101327
12337,0.29442671636078976
12338,0.379330474932603
12339,0.44785598578129
12340,0.32719114463006077
12341,0.5801574714772181
12342,0.3497561493278567
12343,0.1674194159352182
12344,0.5880431768032437
12345,0.6634855137759545
12346,0.30179795552874056
12347,0.6526722493823964
12348,0.5453053134803418
