row_id,target
11559,0.23413585
11560,0.07899096
11561,0.052596614
11562,0.1009747
11563,0.768763
11564,0.48193854
11565,0.08678268
11566,0.84499264
11567,0.7243006
11568,0.08356777
11569,0.00578717
11570,0.9513415
11571,0.9563786
11572,0.35179386
11573,0.7977843
11574,0.12183684
11575,0.9007795
11576,0.04054942
11577,0.5594448
11578,0.20444326
11579,0.272715
11580,0.11389959
11581,0.7792715
11582,0.5481203
11583,0.47402316
11584,0.9958236
11585,0.9912623
11586,0.978281
11587,0.7270852
11588,0.51282376
11589,0.01000876
11590,0.9841245
11591,0.72899026
11592,0.23512523
11593,0.92316914
11594,0.48093823
11595,0.041688036
11596,0.7070467
11597,0.8163666
11598,0.013597401
11599,0.62166137
11600,0.12584269
11601,0.03541986
11602,0.95563436
11603,0.262739
11604,0.4565071
11605,0.21999565
11606,0.36155778
11607,0.02408727
11608,0.3090903
11609,0.05389737
11610,0.4006365
11611,0.021389857
11612,0.23513794
11613,0.088298544
11614,0.265108
11615,0.059840925
11616,0.13965146
11617,0.020414965
11618,0.97887385
11619,0.077929944
11620,0.092874795
11621,0.31015128
11622,0.481038
11623,0.651126
11624,0.2789287
11625,0.7315882
11626,0.009434258
11627,0.5284242
11628,0.104344696
11629,0.586584
11630,0.29747897
11631,0.13145833
11632,0.57439315
11633,0.31529808
11634,0.4399526
11635,0.8824556
11636,0.84883446
11637,0.9730608
11638,0.9803359
11639,0.79931355
11640,0.0040448066
11641,0.19091228
11642,0.5746121
11643,0.027534725
11644,0.9830168
11645,0.6059607
11646,0.12225498
11647,0.9843151
11648,0.01519928
11649,0.019709729
11650,0.44580722
11651,0.96193963
11652,0.38906267
11653,0.038929317
11654,0.024859592
11655,0.09583604
11656,0.456773
11657,0.0052854465
11658,0.76146936
11659,0.062145725
11660,0.5654934
11661,0.5547803
11662,0.07395821
11663,0.9881247
11664,0.15898852
11665,0.25487825
11666,0.8786221
11667,0.08100672
11668,0.90834796
11669,0.8993272
11670,0.033672307
11671,0.205077
11672,0.016880749
11673,0.83658075
11674,0.720657
11675,0.6359282
11676,0.028450962
11677,0.015863098
11678,0.8482355
11679,0.3538176
11680,0.018919192
11681,0.98116183
11682,0.7058139
11683,0.23985374
11684,0.9891539
11685,0.94441015
11686,0.1520122
11687,0.12221684
11688,0.3550241
11689,0.84595335
11690,0.16536924
11691,0.3683643
11692,0.465304
11693,0.024181267
11694,0.2518249
11695,0.037833616
11696,0.8587572
11697,0.23346135
11698,0.8211659
11699,0.84740055
11700,0.9463743
11701,0.5567306
11702,0.78382105
11703,0.92094266
11704,0.36812916
11705,0.18221374
11706,0.015340897
11707,0.8331263
11708,0.7681697
11709,0.9173173
11710,0.64664763
11711,0.7250751
11712,0.37046278
11713,0.7505362
11714,0.7358746
11715,0.6407731
11716,0.26248157
11717,0.28033635
11718,0.41598
11719,0.96762735
11720,0.9809512
11721,0.022102108
11722,0.9623356
11723,0.6701703
11724,0.41231564
11725,0.7383597
11726,0.105631724
11727,0.5865866
11728,0.88404673
11729,0.77127665
11730,0.18985061
11731,0.85837895
11732,0.09006794
11733,0.8821368
11734,0.40537545
11735,0.047036406
11736,0.63276285
11737,0.72186023
11738,0.94340414
11739,0.06983817
11740,0.5501965
11741,0.9870315
11742,0.4559411
11743,0.690371
11744,0.012973128
11745,0.17644678
11746,0.56322765
11747,0.58803856
11748,0.7097544
11749,0.6319975
11750,0.9117111
11751,0.8609415
11752,0.40012726
11753,0.17244981
11754,0.91739726
11755,0.18073042
11756,0.4149218
11757,0.3471525
11758,0.027711714
11759,0.9311324
11760,0.008060669
11761,0.2457013
11762,0.20080326
11763,0.3169982
11764,0.3078455
11765,0.8020786
11766,0.47238642
11767,0.97649854
11768,0.26370773
11769,0.67011404
11770,0.10041411
11771,0.9261564
11772,0.16909912
11773,0.4973504
11774,0.9289356
11775,0.16155495
11776,0.008983285
11777,0.33657727
11778,0.8196831
11779,0.07467297
11780,0.07186466
11781,0.94004613
11782,0.3524695
11783,0.3562082
11784,0.9470483
11785,0.064159974
11786,0.10348105
11787,0.17089954
11788,0.8916869
11789,0.7934957
11790,0.040528238
11791,0.13531405
11792,0.023909068
11793,0.37284306
11794,0.95481145
11795,0.019991374
11796,0.6521498
11797,0.94140494
11798,0.66641265
11799,0.19829361
11800,0.6623184
11801,0.6744101
11802,0.18908513
11803,0.16442198
11804,0.9777028
11805,0.5265865
11806,0.73275465
11807,0.119958244
11808,0.14828162
11809,0.9443048
11810,0.28716135
11811,0.23789601
11812,0.3121572
11813,0.3672764
11814,0.013864783
11815,0.91710067
11816,0.029803907
11817,0.82490563
11818,0.9779008
11819,0.559806
11820,0.3326869
11821,0.1558912
11822,0.50345355
11823,0.7222305
11824,0.3236495
11825,0.02243701
11826,0.87805295
11827,0.025099244
11828,0.7352054
11829,0.8855111
11830,0.70361173
11831,0.00859589
11832,0.9815522
11833,0.63080955
11834,0.98257035
11835,0.6592586
11836,0.05723676
11837,0.32022008
11838,0.95821565
11839,0.061395057
11840,0.9866725
11841,0.8251609
11842,0.32714823
11843,0.9915104
11844,0.36802277
11845,0.26524132
11846,0.12576135
11847,0.5256911
11848,0.4290507
11849,0.8665524
11850,0.18319179
11851,0.7258836
11852,0.5608125
11853,0.0021699073
11854,0.5231095
11855,0.9885124
11856,0.4079939
11857,0.0066095106
11858,0.97779477
11859,0.4295755
11860,0.80077845
11861,0.005479124
11862,0.7817947
11863,0.34088132
11864,0.11794048
11865,0.25246844
11866,0.017733816
11867,0.87432426
11868,0.73815167
11869,0.101819836
11870,0.98717624
11871,0.6557805
11872,0.18434976
11873,0.97031486
11874,0.710971
11875,0.9500818
11876,0.7144024
11877,0.71555704
11878,0.9206547
11879,0.99103534
11880,0.096612506
11881,0.36847734
11882,0.65910363
11883,0.8719376
11884,0.14711525
11885,0.27899444
11886,0.77416104
11887,0.036615208
11888,0.5786391
11889,0.10328024
11890,0.7244943
11891,0.015624512
11892,0.59591246
11893,0.4741165
11894,0.86237633
11895,0.042854033
11896,0.28997645
11897,0.17448483
11898,0.99069595
11899,0.90758073
11900,0.45340058
11901,0.82369787
11902,0.16055045
11903,0.80917156
11904,0.05271171
11905,0.6698109
11906,0.3077372
11907,0.58907795
11908,0.77210873
11909,0.18998052
11910,0.6293578
11911,0.9067495
11912,0.9372774
11913,0.7563605
11914,0.47024834
11915,0.36751178
11916,0.0067550726
11917,0.051924236
11918,0.3506321
11919,0.30673233
11920,0.9718308
11921,0.90893966
11922,0.9086821
11923,0.117077045
11924,0.81064177
11925,0.18142213
11926,0.9931672
11927,0.8661061
11928,0.75851727
11929,0.8522875
11930,0.991219
11931,0.329081
11932,0.97500026
11933,0.93611294
11934,0.9459832
11935,0.02877641
11936,0.5143189
11937,0.24574022
11938,0.34868562
11939,0.10875331
11940,0.90789485
11941,0.9760509
11942,0.6713653
11943,0.11904903
11944,0.42288232
11945,0.6486491
11946,0.4765872
11947,0.94231427
11948,0.10408386
11949,0.053841967
11950,0.9457163
11951,0.9921858
11952,0.019602815
11953,0.8576469
11954,0.96145564
11955,0.92245626
11956,0.35307163
11957,0.92227745
11958,0.02649717
11959,0.52298135
11960,0.007633323
11961,0.98414665
11962,0.10659669
11963,0.06473533
11964,0.18271461
11965,0.48290476
11966,0.23743142
11967,0.057741147
11968,0.9280335
11969,0.022326743
11970,0.9828752
11971,0.1923713
11972,0.9892551
11973,0.38979846
11974,0.5910424
11975,0.08891174
11976,0.6579061
11977,0.065461986
11978,0.54859453
11979,0.860991
11980,0.91813225
11981,0.20110792
11982,0.25239965
11983,0.18700048
11984,0.88800615
11985,0.9810414
11986,0.92215115
11987,0.94725287
11988,0.03210964
11989,0.18790689
11990,0.026708351
11991,0.5658606
11992,0.33617073
11993,0.040601935
11994,0.8904521
11995,0.55832523
11996,0.061469212
11997,0.018302595
11998,0.87084043
11999,0.84478
12000,0.9735435
12001,0.6729084
12002,0.9754775
12003,0.10189968
12004,0.5018894
12005,0.4920843
12006,0.60163575
12007,0.12498385
12008,0.13153999
12009,0.43388057
12010,0.0056646895
12011,0.022385051
12012,0.2656951
12013,0.1520302
12014,0.26565886
12015,0.32562348
12016,0.9897742
12017,0.33525142
12018,0.31529
12019,0.115448624
12020,0.023134222
12021,0.47801974
12022,0.8780733
12023,0.73526025
12024,0.15553835
12025,0.9308775
12026,0.3141657
12027,0.99319893
12028,0.864163
12029,0.06301084
12030,0.19911265
12031,0.16407323
12032,0.7192107
12033,0.87100875
12034,0.7168024
12035,0.8097414
12036,0.53592896
12037,0.39032894
12038,0.089186914
12039,0.5738985
12040,0.7245042
12041,0.5151017
12042,0.17494394
12043,0.66479
12044,0.29932013
12045,0.54209375
12046,0.05064345
12047,0.5603279
12048,0.20199734
12049,0.91798985
12050,0.99227893
12051,0.9592828
12052,0.36682317
12053,0.049031086
12054,0.97288215
12055,0.94375926
12056,0.90965766
12057,0.43713316
12058,0.57619596
12059,0.5230781
12060,0.44471607
12061,0.53283286
12062,0.84583396
12063,0.9797305
12064,0.01505758
12065,0.020932399
12066,0.45221615
12067,0.24577363
12068,0.54253924
12069,0.03484086
12070,0.60496056
12071,0.8399256
12072,0.88369477
12073,0.90356225
12074,0.25685304
12075,0.7262334
12076,0.13532785
12077,0.15724023
12078,0.70628583
12079,0.7519961
12080,0.11040782
12081,0.91722
12082,0.02017858
12083,0.8304337
12084,0.33607796
12085,0.32817483
12086,0.94813424
12087,0.96037865
12088,0.96900594
12089,0.28378826
12090,0.24613665
12091,0.4541264
12092,0.9158926
12093,0.3095354
12094,0.12213309
12095,0.8961147
12096,0.99574345
12097,0.12997125
12098,0.94891685
12099,0.9864093
12100,0.02246243
12101,0.013982882
12102,0.3362257
12103,0.8289581
12104,0.74129343
12105,0.6192116
12106,0.7561921
12107,0.09016205
12108,0.12056414
12109,0.64264643
12110,0.95565534
12111,0.54737294
12112,0.09135047
12113,0.9369838
12114,0.960821
12115,0.15741335
12116,0.70761627
12117,0.051623613
12118,0.54393566
12119,0.083982304
12120,0.5602394
12121,0.50667703
12122,0.9175337
12123,0.8447419
12124,0.015354207
12125,0.92788786
12126,0.09963438
12127,0.13885398
12128,0.7836471
12129,0.9615095
12130,0.5037588
12131,0.92491853
12132,0.78942627
12133,0.046901166
12134,0.5655401
12135,0.12172303
12136,0.017528139
12137,0.68991584
12138,0.5792529
12139,0.58396614
12140,0.9687921
12141,0.7447795
12142,0.03165854
12143,0.49315992
12144,0.21789879
12145,0.9386419
12146,0.9541486
12147,0.9181831
12148,0.8028399
12149,0.8346501
12150,0.13951994
12151,0.29683322
12152,0.53095853
12153,0.9363015
12154,0.9421167
12155,0.40699297
12156,0.8885224
12157,0.95163095
12158,0.22619222
12159,0.9411194
12160,0.007018847
12161,0.12437756
12162,0.9697841
12163,0.9504672
12164,0.9778857
12165,0.2580421
12166,0.08292463
12167,0.9068637
12168,0.13791129
12169,0.031512525
12170,0.31670588
12171,0.3624088
12172,0.06827325
12173,0.059602022
12174,0.059779026
12175,0.39081785
12176,0.93905663
12177,0.19543551
12178,0.13295694
12179,0.9266857
12180,0.840472
12181,0.6887621
12182,0.8193958
12183,0.4780244
12184,0.047716778
12185,0.65483344
12186,0.9866834
12187,0.7068336
12188,0.0023116549
12189,0.72921413
12190,0.9877659
12191,0.23981152
12192,0.36508057
12193,0.7556365
12194,0.92086613
12195,0.664616
12196,0.7584082
12197,0.2890156
12198,0.12156618
12199,0.06460388
12200,0.9016884
12201,0.97387004
12202,0.08501546
12203,0.5108546
12204,0.989122
12205,0.29543948
12206,0.5725625
12207,0.7309506
12208,0.11982697
12209,0.8174183
12210,0.57662845
12211,0.7768546
12212,0.9518265
12213,0.8534112
12214,0.8909046
12215,0.6169311
12216,0.16094014
12217,0.10935344
12218,0.72027254
12219,0.79836416
12220,0.41234758
12221,0.20304257
12222,0.37058467
12223,0.8235201
12224,0.040328234
12225,0.69437915
12226,0.3165483
12227,0.99715996
12228,0.9730748
12229,0.7935111
12230,0.8536377
12231,0.4756301
12232,0.95363355
12233,0.13634846
12234,0.037317686
12235,0.53570235
12236,0.025415147
12237,0.30629346
12238,0.94545305
12239,0.248644
12240,0.8196061
12241,0.010305897
12242,0.017645745
12243,0.6773566
12244,0.15926
12245,0.0059171687
12246,0.0146489395
12247,0.6331599
12248,0.66795397
12249,0.7876488
12250,0.34253645
12251,0.9773452
12252,0.49777973
12253,0.006464782
12254,0.2742487
12255,0.8756849
12256,0.60341585
12257,0.4332437
12258,0.97133934
12259,0.19130401
12260,0.5404617
12261,0.053767756
12262,0.20834984
12263,0.45868096
12264,0.93233204
12265,0.38287508
12266,0.10127798
12267,0.061621964
12268,0.92174435
12269,0.041333284
12270,0.7310826
12271,0.9672194
12272,0.50692636
12273,0.12608667
12274,0.70733327
12275,0.06346349
12276,0.8771974
12277,0.9870703
12278,0.8393691
12279,0.029036475
12280,0.6003206
12281,0.873326
12282,0.7917005
12283,0.19415967
12284,0.030721264
12285,0.71330184
12286,0.31101656
12287,0.91158456
12288,0.48704863
12289,0.2784003
12290,0.9309143
12291,0.15222107
12292,0.3618599
12293,0.87906724
12294,0.91751313
12295,0.077434056
12296,0.06935459
12297,0.8909823
12298,0.8574678
12299,0.59853595
12300,0.010879403
12301,0.24398181
12302,0.93156815
12303,0.06693209
12304,0.35301626
12305,0.04070903
12306,0.26419905
12307,0.05817458
12308,0.10654224
12309,0.14722835
12310,0.54845446
12311,0.067138605
12312,0.8588182
12313,0.03105888
12314,0.09039951
12315,0.10589167
12316,0.06481254
12317,0.23729508
12318,0.16708112
12319,0.072750464
12320,0.50160366
12321,0.90574795
12322,0.42263958
12323,0.8980412
12324,0.7458776
12325,0.36368102
12326,0.7832102
12327,0.07229068
12328,0.96873605
12329,0.359144
12330,0.5445694
12331,0.47727215
12332,0.26053134
12333,0.908498
12334,0.13554078
12335,0.40864295
12336,0.105799556
12337,0.029057898
12338,0.11169534
12339,0.24749093
12340,0.039783236
12341,0.8472047
12342,0.080960125
12343,0.0057528014
12344,0.9066457
12345,0.84928423
12346,0.035665255
12347,0.9120468
12348,0.655567
12349,0.8778923
12350,0.7739372
12351,0.98226595
12352,0.7480844
12353,0.873962
12354,0.763654
12355,0.86511934
12356,0.8578007
12357,0.58547145
12358,0.22415157
12359,0.7850825
12360,0.09474864
12361,0.44418308
12362,0.4267513
12363,0.97014487
12364,0.08600706
12365,0.03505216
12366,0.8603136
12367,0.92911094
12368,0.034172274
12369,0.017659826
12370,0.9243027
12371,0.9626548
12372,0.18487856
12373,0.8990774
12374,0.38228106
12375,0.36419854
12376,0.28938764
12377,0.99556136
12378,0.80021393
12379,0.9630926
12380,0.8790082
12381,0.88169
12382,0.15278745
12383,0.00516166
12384,0.8620944
12385,0.8271788
12386,0.2924077
12387,0.81653094
12388,0.8822088
12389,0.94629246
12390,0.98572624
12391,0.8100541
12392,0.66005725
12393,0.99237627
12394,0.08244891
12395,0.14081927
12396,0.6386524
12397,0.51734203
12398,0.7064768
12399,0.6814724
12400,0.78322864
12401,0.2373569
12402,0.9198329
12403,0.084819004
12404,0.1649365
12405,0.04436652
12406,0.118030116
12407,0.25633043
12408,0.7876827
12409,0.7672469
12410,0.6660382
12411,0.6032994
12412,0.719947
12413,0.853892
12414,0.88829935
12415,0.64194053
12416,0.9627321
12417,0.22930305
12418,0.1572368
12419,0.9584718
12420,0.8456326
12421,0.9674762
12422,0.53937334
12423,0.49873233
12424,0.12657678
12425,0.9849937
12426,0.99824667
12427,0.9865014
12428,0.7579709
12429,0.46251133
12430,0.98422724
12431,0.16473185
12432,0.87027764
12433,0.1888164
12434,0.94010526
12435,0.6962828
12436,0.6388435
12437,0.06935538
12438,0.78540224
12439,0.49662986
12440,0.3453257
12441,0.08126304
12442,0.8078151
12443,0.67270803
12444,0.98451173
12445,0.19591093
12446,0.008652894
12447,0.014823464
12448,0.42378518
12449,0.63107854
12450,0.9812773
12451,0.009661211
12452,0.7832273
12453,0.02846745
12454,0.018160962
12455,0.7757345
12456,0.9746035
12457,0.833308
12458,0.2685633
12459,0.5304681
12460,0.27773613
12461,0.11289848
12462,0.5658801
12463,0.0027496547
12464,0.9979336
12465,0.6168898
12466,0.9930789
12467,0.059626766
12468,0.37958372
12469,0.06597697
12470,0.01605098
12471,0.033804603
12472,0.03150056
12473,0.9888497
12474,0.19488965
12475,0.98434687
12476,0.3334247
12477,0.45307934
12478,0.85823697
12479,0.3834733
12480,0.89201605
12481,0.10641507
12482,0.916706
12483,0.6985469
12484,0.96046996
12485,0.7284538
12486,0.82787335
12487,0.25035575
12488,0.056275535
12489,0.92431533
12490,0.94313735
12491,0.9602005
12492,0.02963476
12493,0.12121773
12494,0.7328978
12495,0.08061675
12496,0.9474309
12497,0.8709192
12498,0.12884837
12499,0.7109937
12500,0.9562845
12501,0.019792859
12502,0.68755996
12503,0.28449652
12504,0.2776383
12505,0.6732676
12506,0.081384614
12507,0.038600992
12508,0.9851924
12509,0.009919152
12510,0.31574157
12511,0.06922256
12512,0.8820361
12513,0.69888866
12514,0.08037003
12515,0.078084566
12516,0.7270802
12517,0.459908
12518,0.54429245
12519,0.87524116
12520,0.19210184
12521,0.91833085
12522,0.55839217
12523,0.75452965
12524,0.9649088
12525,0.95118004
12526,0.3087671
12527,0.2060488
12528,0.11831773
12529,0.066869624
12530,0.031511907
12531,0.3956045
12532,0.46551147
12533,0.0453455
12534,0.6006557
12535,0.3789737
12536,0.9509439
12537,0.030277938
12538,0.004661559
12539,0.72802776
12540,0.28708938
12541,0.10464338
12542,0.017157102
12543,0.47711277
12544,0.91908073
12545,0.005796684
12546,0.052385435
12547,0.26680776
12548,0.6785883
12549,0.52893895
12550,0.86295456
12551,0.020386782
12552,0.15795697
12553,0.36661807
12554,0.9050499
12555,0.86473614
12556,0.074808165
12557,0.06073298
12558,0.028374096
12559,0.17672382
12560,0.07715006
12561,0.04408377
12562,0.91608083
12563,0.95687824
12564,0.764278
12565,0.4271429
12566,0.8829619
12567,0.8906872
12568,0.7105088
12569,0.050088566
12570,0.9024971
12571,0.04501752
12572,0.73249173
12573,0.9869665
12574,0.250289
12575,0.9360663
12576,0.70340306
12577,0.16890448
12578,0.42475995
12579,0.39975855
12580,0.5972209
12581,0.04704592
12582,0.9166001
12583,0.8232979
12584,0.30279037
12585,0.103494026
12586,0.017572593
12587,0.8329353
12588,0.7094867
12589,0.03526624
12590,0.124291256
12591,0.23662193
12592,0.83631265
12593,0.72399175
12594,0.8365837
12595,0.1717777
12596,0.40785214
12597,0.9929773
12598,0.69103616
12599,0.9844914
12600,0.98877674
12601,0.2846503
12602,0.7930945
12603,0.1168865
12604,0.28351334
12605,0.9671259
12606,0.98616713
12607,0.014934902
12608,0.27764803
12609,0.98154724
12610,0.31298822
12611,0.8797308
12612,0.40437183
12613,0.2310327
12614,0.6707149
12615,0.012649587
12616,0.11539191
12617,0.007048467
12618,0.6868992
12619,0.8253197
12620,0.9165756
12621,0.53688747
12622,0.96225995
12623,0.29646486
12624,0.9822748
12625,0.09076785
12626,0.77504385
12627,0.6388306
12628,0.27076486
12629,0.2135823
12630,0.030222854
12631,0.36056048
12632,0.9722973
12633,0.9360931
12634,0.10814972
12635,0.619095
12636,0.11187042
12637,0.0834141
12638,0.98421925
12639,0.18073197
12640,0.89575857
12641,0.16379875
12642,0.5101816
12643,0.51183224
12644,0.9411677
12645,0.064598046
12646,0.93138725
12647,0.0031059522
12648,0.8404245
12649,0.9188861
12650,0.030856818
12651,0.04028811
12652,0.006792402
12653,0.45668444
12654,0.6815233
12655,0.27476197
12656,0.3512249
12657,0.91792256
12658,0.094964474
12659,0.40356287
12660,0.10286262
12661,0.12411025
12662,0.033067357
12663,0.11186698
12664,0.67281
12665,0.43238515
12666,0.8494613
12667,0.98757124
12668,0.35849547
12669,0.8279841
12670,0.4092138
12671,0.5002235
12672,0.1199909
12673,0.88930637
12674,0.8777932
12675,0.98259467
12676,0.54208475
12677,0.36653095
12678,0.10341289
12679,0.64441043
12680,0.8667569
12681,0.9221691
12682,0.7147223
12683,0.20754947
12684,0.106527485
12685,0.25795275
12686,0.23409176
12687,0.15659553
12688,0.91627085
12689,0.9474876
12690,0.3064953
12691,0.0075920215
12692,0.019481499
12693,0.97007185
12694,0.13458814
12695,0.8314221
12696,0.47655505
12697,0.94351006
12698,0.48823422
12699,0.048651937
12700,0.47403267
12701,0.9670588
12702,0.07525922
12703,0.3446626
12704,0.6162697
12705,0.37772304
12706,0.25021482
12707,0.89713806
12708,0.7300442
12709,0.1808827
12710,0.82700443
12711,0.6501754
12712,0.09672323
12713,0.96246356
12714,0.11135877
12715,0.7086409
12716,0.21596923
12717,0.22781006
12718,0.16889021
12719,0.18127245
12720,0.9622734
12721,0.39531454
12722,0.9436663
12723,0.76228637
12724,0.13272303
12725,0.65245324
12726,0.87489766
12727,0.2596493
12728,0.8199259
12729,0.7470653
12730,0.94093966
12731,0.3891453
12732,0.9566238
12733,0.02461891
12734,0.4038011
12735,0.9976427
12736,0.47316852
12737,0.9872234
12738,0.033776112
12739,0.90632004
12740,0.89214534
12741,0.029491195
12742,0.21635737
12743,0.9791555
12744,0.83367103
12745,0.88020784
12746,0.40699768
12747,0.15570465
12748,0.2102634
12749,0.52048934
12750,0.7858734
12751,0.5698625
12752,0.35818923
12753,0.35618657
12754,0.15391436
12755,0.047249768
12756,0.1786746
12757,0.27031013
12758,0.4994401
12759,0.5038774
12760,0.33638063
12761,0.69731015
12762,0.78747755
12763,0.14137726
12764,0.025991727
12765,0.6041572
12766,0.7275266
12767,0.42804313
12768,0.2358918
12769,0.9871836
12770,0.62582135
12771,0.41059
12772,0.020676801
12773,0.027358662
12774,0.8067573
12775,0.10392354
12776,0.8605534
12777,0.0405118
12778,0.054512933
12779,0.9336661
12780,0.62324995
12781,0.06455091
12782,0.9660066
12783,0.025098993
12784,0.9437084
12785,0.8359104
12786,0.8364755
12787,0.058948133
12788,0.8304548
12789,0.13404979
12790,0.84049404
12791,0.35571116
12792,0.39378795
12793,0.14563437
12794,0.7997698
12795,0.43089524
12796,0.6427809
12797,0.72676575
12798,0.931868
12799,0.83902425
12800,0.044246968
12801,0.87059325
12802,0.41179138
12803,0.37113702
12804,0.36804587
12805,0.91029817
12806,0.1426232
12807,0.13175371
12808,0.16508786
12809,0.7177123
12810,0.03928006
12811,0.5345143
12812,0.8489007
12813,0.819394
12814,0.9813555
12815,0.22025831
12816,0.010968506
12817,0.082476564
12818,0.07397535
12819,0.32327932
12820,0.94053996
12821,0.041580625
12822,0.42019904
12823,0.8513979
12824,0.5586032
12825,0.28514397
12826,0.13318014
12827,0.079361625
12828,0.46699703
12829,0.25654635
12830,0.40146223
12831,0.9170706
12832,0.9383939
12833,0.123752825
12834,0.085422926
12835,0.7646056
12836,0.8297941
12837,0.9110613
12838,0.5793919
12839,0.34515494
12840,0.8521644
12841,0.21496922
12842,0.9896248
12843,0.48224735
12844,0.13152914
12845,0.90511817
12846,0.82449174
12847,0.7516197
12848,0.11240694
12849,0.8381534
12850,0.09100089
12851,0.6367435
12852,0.97921216
12853,0.20215598
12854,0.9544896
12855,0.9404817
12856,0.9081979
12857,0.44320124
12858,0.17566629
12859,0.10812205
12860,0.18615784
12861,0.8839617
12862,0.757511
12863,0.013076722
12864,0.0046689413
12865,0.3363179
12866,0.9618346
12867,0.9929911
12868,0.11374061
12869,0.95279247
12870,0.86797583
12871,0.2756687
12872,0.25713184
12873,0.9702312
12874,0.111487135
12875,0.026504755
12876,0.074236386
12877,0.36049017
12878,0.045521904
12879,0.31359378
12880,0.6612607
12881,0.76130193
12882,0.5528823
12883,0.60642815
12884,0.24988097
12885,0.13662805
12886,0.36705092
12887,0.72108686
12888,0.0997762
12889,0.2680528
12890,0.9186127
12891,0.3571332
12892,0.8834277
12893,0.0025495721
12894,0.8276893
12895,0.19914235
12896,0.07725603
12897,0.94111913
12898,0.043967377
12899,0.33852968
12900,0.07234206
12901,0.9890652
12902,0.7463115
12903,0.8838677
12904,0.685506
12905,0.70070446
12906,0.28249145
12907,0.3457794
12908,0.32318753
12909,0.20463473
12910,0.35065958
12911,0.14067826
12912,0.2706184
12913,0.07539591
12914,0.9467062
12915,0.8779944
12916,0.038811363
12917,0.2128431
12918,0.6632932
12919,0.7335265
12920,0.3827032
12921,0.9411807
12922,0.49033713
12923,0.862208
12924,0.32401863
12925,0.3275409
12926,0.6047618
12927,0.9908313
12928,0.46932614
12929,0.60566485
12930,0.087891094
12931,0.8615028
12932,0.4131361
12933,0.83301866
12934,0.80359304
12935,0.28659862
12936,0.08969572
12937,0.06364413
12938,0.9901226
12939,0.8458752
12940,0.34726197
12941,0.611891
12942,0.7338971
12943,0.04999235
12944,0.08310111
12945,0.6189047
12946,0.37087905
12947,0.9499834
12948,0.5153778
12949,0.7455704
12950,0.01016235
12951,0.16714081
12952,0.6737023
12953,0.3292766
12954,0.38884336
12955,0.92732114
12956,0.17502049
12957,0.0069591077
12958,0.09096333
12959,0.7428692
12960,0.87910765
12961,0.4197699
12962,0.96482474
12963,0.7565154
12964,0.32387242
12965,0.57668936
12966,0.03625237
12967,0.60431796
12968,0.18452124
12969,0.7314966
12970,0.34577057
12971,0.9069105
12972,0.15311715
12973,0.6930406
12974,0.24263604
12975,0.64587927
12976,0.99046624
12977,0.014146727
12978,0.6740556
12979,0.626529
12980,0.8592921
12981,0.9309411
12982,0.02343995
12983,0.12853403
12984,0.056577437
12985,0.7243754
12986,0.71478885
12987,0.06508937
12988,0.5737433
12989,0.42510146
12990,0.35973585
12991,0.18841948
12992,0.31890047
12993,0.94709605
12994,0.2866093
12995,0.95440185
12996,0.019485574
12997,0.3143527
12998,0.12803136
12999,0.9466268
13000,0.5287513
13001,0.0050974116
13002,0.2684466
13003,0.8120811
13004,0.28304458
13005,0.7793359
13006,0.96379757
13007,0.65813226
13008,0.98563784
13009,0.8747176
13010,0.23106389
13011,0.9877396
13012,0.96533215
13013,0.013063707
13014,0.013601047
13015,0.8285476
13016,0.96054316
13017,0.82968843
13018,0.96131825
13019,0.9742634
13020,0.75508654
13021,0.29094303
13022,0.17660426
13023,0.024190597
13024,0.9039804
13025,0.924938
13026,0.8454276
13027,0.7437316
13028,0.7040967
13029,0.13560246
13030,0.09875094
13031,0.46607924
13032,0.2863373
13033,0.011828811
13034,0.25028032
13035,0.44867417
13036,0.72236484
13037,0.09899302
13038,0.5002316
13039,0.120503716
13040,0.058744367
13041,0.017209647
13042,0.008738909
13043,0.025610141
13044,0.97905606
13045,0.029099466
13046,0.8586322
13047,0.2597775
13048,0.5338225
13049,0.95028234
13050,0.105291836
13051,0.91971326
13052,0.9765667
13053,0.34835157
13054,0.04196271
13055,0.9305121
13056,0.9285571
13057,0.084291
13058,0.511061
13059,0.9603922
13060,0.33287436
13061,0.010952069
13062,0.2531345
13063,0.95609856
13064,0.70760477
13065,0.98984444
13066,0.6110914
13067,0.98578805
13068,0.24933378
13069,0.12268191
13070,0.9294636
13071,0.071415074
13072,0.12601453
13073,0.23337801
13074,0.022058355
13075,0.13622203
13076,0.044616394
13077,0.23985615
13078,0.84927213
13079,0.021500705
13080,0.24846023
13081,0.86876833
13082,0.255052
13083,0.02584388
13084,0.9788021
13085,0.9686599
13086,0.12842523
13087,0.44097006
13088,0.29825437
13089,0.969864
13090,0.39010474
13091,0.3857316
13092,0.029755352
13093,0.8099509
13094,0.62397194
13095,0.9699495
13096,0.28507298
13097,0.88033503
13098,0.110241264
13099,0.0804808
13100,0.858906
13101,0.7027802
13102,0.92715013
13103,0.012289934
13104,0.55941015
13105,0.752579
13106,0.61542755
13107,0.04449629
13108,0.015262933
13109,0.3318207
13110,0.7211989
13111,0.5283228
13112,0.023981363
13113,0.3669694
13114,0.653546
13115,0.98008746
13116,0.05466534
13117,0.81897527
