row_id,target
11170,0.4260028405402029
11171,0.7454823458167434
11172,0.047328105897174066
11173,0.49983168176035153
11174,0.8432969836440789
11175,0.5836683627543928
11176,0.04727953214970681
11177,0.996064812064702
11178,0.47547158400681844
11179,0.19792180306848073
11180,0.03837885459959851
11181,0.6194819007128545
11182,0.9382594930952144
11183,0.26326702767218085
11184,0.14315649291173857
11185,0.05446955161333843
11186,0.01230133772331049
11187,0.6031367949542465
11188,0.9936039822195791
11189,0.7436524074652918
11190,0.028698561617523096
11191,0.5334967236785024
11192,0.7624494325787308
11193,0.07766720357990829
11194,0.988633308763253
11195,0.9269607703425643
11196,0.3624979196711404
11197,0.9883602094596322
11198,0.9985420115359556
11199,0.9417745898411166
11200,0.5471714193694135
11201,0.8272561539854644
11202,0.9878313005737885
11203,0.9417105415022512
11204,0.02826161568502942
11205,0.014629864043353882
11206,0.0544965429559757
11207,0.5330765929037476
11208,0.9885507536588448
11209,0.7717288911048341
11210,0.041056669879468884
11211,0.9845583347982068
11212,0.8942352750075183
11213,0.8047537805230615
11214,0.9914356443504542
11215,0.29612124600852746
11216,0.14278287601562709
11217,0.7569495299466346
11218,0.43076584626231823
11219,0.4236942918142014
11220,0.14260106776609077
11221,0.3923549724653528
11222,0.2734813099784561
11223,0.10834342424662666
11224,0.03873915537057685
11225,0.5379903036849659
11226,0.9931157550469513
11227,0.9230868409794707
11228,0.00898757989545864
11229,0.08353497406694296
11230,0.13090652276974316
11231,0.18648078803894147
11232,0.7520893428298814
11233,0.05499608733016901
11234,0.746414280561958
11235,0.432499191960994
11236,0.2477373223927425
11237,0.040901961368897906
11238,0.0027257902867195835
11239,0.06706494417260285
11240,0.03459977763683182
11241,0.9312238195709712
11242,0.6756181411699318
11243,0.9752432238836601
11244,0.1893291124576145
11245,0.9813373917523169
11246,0.14768308856405885
11247,0.9534362689520326
11248,0.006912099576376003
11249,0.9840172336651963
11250,0.6328385050039159
11251,0.8349747575758737
11252,0.9641277561481759
11253,0.06562780135931903
11254,0.955452426025765
11255,0.8489350401353739
11256,0.05743226176568537
11257,0.02091834235692346
11258,0.07229346432288218
11259,0.06730995767256295
11260,0.02189498362224956
11261,0.9693585253333911
11262,0.6821453986813892
11263,0.7169134903001189
11264,0.23162178250681834
11265,0.9951183267594643
11266,0.9834519040398785
11267,0.5230158029610059
11268,0.07013642266156912
11269,0.7348900582342286
11270,0.3647952004832212
11271,0.7028803674160431
11272,0.7543012233110434
11273,0.9893270062494588
11274,0.9885293681451971
11275,0.37160845166554496
11276,0.07968126000275326
11277,0.049093458444032415
11278,0.046962675232450186
11279,0.07793248068116837
11280,0.39793205203607135
11281,0.8725913296572572
11282,0.08643480875244185
11283,0.8076559731102515
11284,0.7864425504123678
11285,0.6585885740415698
11286,0.7686241547115392
11287,0.8773729065252249
11288,0.34650774135247686
11289,0.09208245830207616
11290,0.5617776461215009
11291,0.22572887464380728
11292,0.7907127575865043
11293,0.31499479658277557
11294,0.4124321004208489
11295,0.005298562327538338
11296,0.8649510953974878
11297,0.9553829239382695
11298,0.03658609875587653
11299,0.0010812261464899166
11300,0.8560185880700919
11301,0.24593084635832707
11302,0.8130976308256723
11303,0.1956186192408963
11304,0.9770129435954255
11305,0.36196937218484143
11306,0.5299001637418737
11307,0.04619144003191548
11308,0.9961761666808578
11309,0.9406029202243614
11310,0.08374963574598435
11311,0.9336103355940848
11312,0.13911478197516053
11313,0.16579390839999086
11314,0.7508616846519958
11315,0.8172006215549394
11316,0.34594290855424603
11317,0.04906911541509007
11318,0.6082036155004087
11319,0.9904684218950466
11320,0.03558876323053566
11321,0.17563420961264256
11322,0.023363054995055157
11323,0.10265268941584157
11324,0.07420178586778475
11325,0.44917138294148334
11326,0.2410267255424518
11327,0.9852173536479173
11328,0.10647752964437955
11329,0.5462105769749326
11330,0.4068691456526236
11331,0.00669491202697552
11332,0.9773589684471989
11333,0.613187111557031
11334,0.866877546844479
11335,0.39895192931513057
11336,0.07783351568649803
11337,0.25503477495708704
11338,0.9426291579457156
11339,0.11443547067961672
11340,0.1875995178999517
11341,0.6627454297531483
11342,0.7518810663626494
11343,0.5318462563228911
11344,0.44364715175637964
11345,0.008476913712595064
11346,0.24899042027363114
11347,0.9740506869995963
11348,0.44447176456147525
11349,0.9143891444331302
11350,0.39812144447443737
11351,0.2940941371716769
11352,0.12301576960323488
11353,0.9979096505686486
11354,0.0012643473186583383
11355,0.16616497637457886
11356,0.5671025968891192
11357,0.7581556773518504
11358,0.8209099409703549
11359,0.8641768416710122
11360,0.9955691163351537
11361,0.08075822255114563
11362,0.7393736177985959
11363,0.12002782448098445
11364,0.7980633093579189
11365,0.40073050380391934
11366,0.940153261362361
11367,0.5847332601212092
11368,0.6035989512231972
11369,0.16133565416424603
11370,0.942512579141898
11371,0.0440000439427822
11372,0.9752594625482347
11373,0.1041916570528203
11374,0.753730684918865
11375,0.702790614290278
11376,0.5993058440576687
11377,0.7453643897307505
11378,0.8621716548576853
11379,0.7761057819564622
11380,0.2890671340027006
11381,0.13093822149239628
11382,0.5450914419250023
11383,0.7444020355461087
11384,0.8947148535633238
11385,0.6279515856509981
11386,0.9804377558232833
11387,0.0765210570798244
11388,0.46132475611113677
11389,0.509648632039506
11390,0.8046784854066776
11391,0.7797267812187301
11392,0.5429053517502839
11393,0.8873027391157066
11394,0.2777414180101112
11395,0.9670183311508612
11396,0.08470208980288499
11397,0.0476867665621187
11398,0.3533918772537619
11399,0.986703628916796
11400,0.36051796348720455
11401,0.5024236963006868
11402,0.1098639829561314
11403,0.2194751510873062
11404,0.015496625464421983
11405,0.17632210775614757
11406,0.04491308150801477
11407,0.567084279207475
11408,0.9459953984170972
11409,0.14994002624762157
11410,0.9647522394238501
11411,0.9858862060041849
11412,0.4759104318198035
11413,0.9356041888197648
11414,0.5678701950218247
11415,0.11456940740322862
11416,0.9781337152691013
11417,0.9962837034184583
11418,0.024886195407375564
11419,0.4686414779283565
11420,0.2540320758988701
11421,0.4880812171395467
11422,0.2161055151153146
11423,0.602579061879874
11424,0.5356146641640074
11425,0.12651206942218227
11426,0.18516798456686265
11427,0.9982499906217279
11428,0.7950901545430837
11429,0.8980168384520251
11430,0.893307253549713
11431,0.994472181582631
11432,0.6553814094765739
11433,0.04919088618561512
11434,0.9325029336389421
11435,0.34152778931486066
11436,0.24908492835525156
11437,0.020669062912951106
11438,0.04849593084118013
11439,0.28514603336556726
11440,0.6078386681470129
11441,0.0034409391931799144
11442,0.8467671257167799
11443,0.23513247458000086
11444,0.669835039862469
11445,0.9733710140571562
11446,0.885906573157256
11447,0.9651424209037497
11448,0.3856541811420738
11449,0.1900771024270078
11450,0.22954917579305573
11451,0.160188589251007
11452,0.3850173483695295
11453,0.9147646309581358
11454,0.9070717599971243
11455,0.8983894221036285
11456,0.9231866069592028
11457,0.9479767461046765
11458,0.2981072359167045
11459,0.16346636787408536
11460,0.17597242936161503
11461,0.572378308770919
11462,0.7187464836126939
11463,0.5445474304336716
11464,0.447817275898211
11465,0.4826273886755343
11466,0.9078610365601986
11467,0.40429005508748445
11468,0.02782374735505244
11469,0.9026908723131359
11470,0.915204608128708
11471,0.11115474166137754
11472,0.05248922892971167
11473,0.4640452908134773
11474,0.7741526293221475
11475,0.9721480712951815
11476,0.8058413725992049
11477,0.07548508485565407
11478,0.01871827651071595
11479,0.7002126217016544
11480,0.9661470780994531
11481,0.022395643245642152
11482,0.9292144492383259
11483,0.39181589492799085
11484,0.04891788817594654
11485,0.9935766004526332
11486,0.934542140147256
11487,0.15471217287208905
11488,0.16367145673525743
11489,0.810342048383546
11490,0.19301280062407009
11491,0.2226692291235873
11492,0.47369815868298865
11493,0.1779494778443282
11494,0.5965782731354607
11495,0.36659273175192647
11496,0.02444033783814076
11497,0.1844902820745784
11498,0.004727055567230777
11499,0.6894258302725235
11500,0.12966476233308477
11501,0.5859946002090825
11502,0.9844871542679152
11503,0.0017297282412630985
11504,0.8727438993507237
11505,0.4172818666136179
11506,0.8897663311288297
11507,0.4832287212590429
11508,0.3910982129128114
11509,0.9782952772036737
11510,0.65232340711229
11511,0.9418185280284717
11512,0.988984087020988
11513,0.0817188204802913
11514,0.29195715552095475
11515,0.058794290835190804
11516,0.055505314758905834
11517,0.2156010482347192
11518,0.4071023055037638
11519,0.0846233748203155
11520,0.9898656523487321
11521,0.6432711033733015
11522,0.5143586530997081
11523,0.47857005675957826
11524,0.2908245723313536
11525,0.9917219867059727
11526,0.970485735537702
11527,0.9327628376630607
11528,0.32335319542237756
11529,0.9524152866408429
11530,0.6098358916053318
11531,0.009433248390900118
11532,0.6243255032711956
11533,0.8776034972580392
11534,0.0036973762421764946
11535,0.5711926249727944
11536,0.03942539493876559
11537,0.6925382268606161
11538,0.9799210199307852
11539,0.003518939013967858
11540,0.059793231278927154
11541,0.06141978413225366
11542,0.7044872180619426
11543,0.3264325713259438
11544,0.7030211462178895
11545,0.7827335211077947
11546,0.9820493493574184
11547,0.9458678464750554
11548,0.06669607564086419
11549,0.33737055221151263
11550,0.6275381708604232
11551,0.5988502804284117
11552,0.918336524435025
11553,0.35064748572414844
11554,0.3081767298786492
11555,0.5416077747476664
11556,0.7078979688099293
11557,0.9550412933442803
11558,0.14934695162619185
11559,0.284219011932409
11560,0.05470601156163606
11561,0.04969976255584526
11562,0.12825263530559178
11563,0.7675290626523692
11564,0.5348346164624592
11565,0.04163192435334807
11566,0.9100848290532245
11567,0.7720352523241314
11568,0.07432745821129662
11569,0.0022571188595458132
11570,0.9824521315393847
11571,0.9474441256661743
11572,0.4889186521768502
11573,0.8340575023659029
11574,0.042697891233288335
11575,0.9154096800809708
11576,0.020648515286349756
11577,0.43723904718822054
11578,0.2700254750301599
11579,0.29000054703820866
11580,0.1260013527132855
11581,0.854854738606355
11582,0.5233893286291814
11583,0.31618930066121703
11584,0.9980655556812018
11585,0.9959192311776527
11586,0.9627987213476377
11587,0.8198641955553602
11588,0.5267631869832387
11589,0.009512698911019251
11590,0.9631357923595442
11591,0.795085335593015
11592,0.17107484294260958
11593,0.962224398483502
11594,0.5063615834894963
11595,0.03775392749512377
11596,0.6720240237331764
11597,0.8647085194272828
11598,0.006923479635036754
11599,0.3438057145110247
11600,0.08252969878535771
11601,0.026585856012625378
11602,0.942868871910373
11603,0.37848033159139594
11604,0.5075150045556932
11605,0.23085209323173755
11606,0.4093586257745751
11607,0.03601500110094167
11608,0.32631456200426395
11609,0.0893813110564015
11610,0.4865607763095207
11611,0.02278902309778073
11612,0.19255293493017211
11613,0.05897332782182856
11614,0.3074281493197281
11615,0.044311477272779065
11616,0.22221000335931124
11617,0.011595204443314818
11618,0.9815242044493897
11619,0.14381324699523418
11620,0.07782868434437501
11621,0.27110121764108197
11622,0.48655078580771527
11623,0.701466115132046
11624,0.26157445200918844
11625,0.8366580819867923
11626,0.00674781956026306
11627,0.6032594777908379
11628,0.045179879177179395
11629,0.5932449952075537
11630,0.28385634959735456
11631,0.13600832493925094
11632,0.5473131389942828
11633,0.19501295040163746
11634,0.43320413392489043
11635,0.9385191835921063
11636,0.88774007922787
11637,0.9825372063793752
11638,0.9838690704051325
11639,0.8222840841679826
11640,0.005680528552145318
11641,0.09588405134490612
11642,0.6706095035053206
11643,0.04211305516055025
11644,0.9921638965447195
11645,0.5809772806500224
11646,0.08313728010063594
11647,0.9894553074067353
11648,0.008035006852251989
11649,0.005841745098548608
11650,0.39615306607106543
11651,0.9665234116574503
11652,0.29123317753019956
11653,0.025505147942976
11654,0.017133431182549095
11655,0.05883249776550334
11656,0.26166190135843054
11657,0.002985436248973264
11658,0.72483054845315
11659,0.03228530199335626
11660,0.5244978456916355
11661,0.46248525064879503
11662,0.09242389192800539
11663,0.9912795073659904
11664,0.15087199989242672
11665,0.3350303833214904
11666,0.9411484071430158
11667,0.12498608746577357
11668,0.9193655208477337
11669,0.9431671198963858
11670,0.05885646042477441
11671,0.17567717721635223
11672,0.012913297866851019
11673,0.8561673399091801
11674,0.7139033506423004
11675,0.6583926686760946
11676,0.050944825573268425
11677,0.023732586884207242
11678,0.8503801879892947
11679,0.4326682957433977
11680,0.01803740510395894
11681,0.981068656197939
11682,0.8839520165700958
11683,0.03248766837304551
11684,0.9943376560549375
11685,0.933857001249689
11686,0.06951566081012946
11687,0.10333532817175738
11688,0.37224687506890203
11689,0.9220396123107613
11690,0.14903827251842464
11691,0.4150627275489152
11692,0.5234187336529247
11693,0.023552412071756793
11694,0.2607782378128569
11695,0.02203335278636693
11696,0.916058657105812
11697,0.26882678870491367
11698,0.8653086107284049
11699,0.9017117304231829
11700,0.9654062703583944
11701,0.6656231884804507
11702,0.8498217358072934
11703,0.9296136316624171
11704,0.3531934957286269
11705,0.20724292348271062
11706,0.023128615797500647
11707,0.8218080612922527
11708,0.704833123402682
11709,0.9370734560342028
11710,0.6530101780142976
11711,0.6818177503898575
11712,0.4539148410865784
11713,0.795863478341245
11714,0.7902461481408145
11715,0.6135564331868942
11716,0.2563960008681432
11717,0.27392602910273184
11718,0.5699614905796476
11719,0.985055382928083
11720,0.9934865247752023
11721,0.010340354462230698
11722,0.9653439733481038
11723,0.570790004878588
11724,0.37596638723081516
11725,0.6972976362773029
11726,0.0707521804698141
11727,0.6129741947379299
11728,0.8608832167295791
11729,0.5528046885329875
11730,0.21386534534347848
11731,0.9612476286641655
11732,0.07562839002138041
11733,0.8377449906520384
11734,0.40488995048366366
11735,0.0476297888632876
11736,0.46728612198092206
11737,0.8127381538568169
11738,0.9713050670539319
11739,0.057314214653187374
11740,0.7338869764051655
11741,0.9966523003352272
11742,0.519394816427345
11743,0.7625013537206111
11744,0.006456807645734469
11745,0.209050595222779
11746,0.5754652845283253
11747,0.5681263849411797
11748,0.838434046179542
11749,0.49462149015670576
11750,0.941000341359474
11751,0.9090126861441459
11752,0.3635049929093334
11753,0.26350480499067874
11754,0.9423904065043299
11755,0.15983422596706431
11756,0.42470547970627776
11757,0.3605923496815104
11758,0.008558761565360451
11759,0.9514969056323311
11760,0.0076051218586448465
11761,0.21241847768306496
11762,0.12490836034061557
11763,0.5220385223849102
11764,0.30282153076984797
11765,0.832457255063383
11766,0.5329208229358412
11767,0.9918531287600952
11768,0.2809081750812283
11769,0.7318783421554698
11770,0.08793213742997841
11771,0.893030446412335
11772,0.1096579893098341
11773,0.44546793087271985
11774,0.9537678125934291
11775,0.19825180561344263
11776,0.00497184104409132
11777,0.3680137720343404
11778,0.809657383480455
11779,0.051320490747834825
11780,0.059681262927558716
11781,0.9325435177047047
11782,0.3235355846882775
11783,0.39492689131741665
11784,0.9483915663444912
11785,0.05857183967895302
11786,0.14078051874501593
11787,0.19459874243017597
11788,0.893416208157573
11789,0.8259666911837307
11790,0.037792440048737455
11791,0.15809591146134316
11792,0.03926936928451527
11793,0.25958148952191595
11794,0.9820637167418584
11795,0.02091811746592112
11796,0.7058657408748223
11797,0.9591003002519967
11798,0.6733469910787099
11799,0.16432991020737844
11800,0.6606276969220254
11801,0.5016439709572845
11802,0.2057650316885144
11803,0.14715773682673247
11804,0.9891929069193548
11805,0.3759326306800337
11806,0.7188928853811968
11807,0.08739732273367774
11808,0.18579454614758903
11809,0.9528623060747742
11810,0.32065387985941535
11811,0.18140655249352802
11812,0.35054710487547264
11813,0.404117700541745
11814,0.020950533612504308
11815,0.8984521588582218
11816,0.026815403251695083
11817,0.812873012403996
11818,0.9860367278420038
11819,0.6250176353688873
11820,0.4668390980766107
11821,0.1453278028308603
11822,0.566494073436336
11823,0.6014471303029023
11824,0.5651638921707058
11825,0.007038196376748298
11826,0.8704409479991836
11827,0.024977398387489396
11828,0.7837821427272127
11829,0.9340033695781205
11830,0.6723310094781845
11831,0.0029267432957110484
11832,0.9864390320634683
11833,0.5734463629822093
11834,0.9890685800904385
11835,0.6098143190354186
11836,0.03742277031412032
11837,0.48934428598708457
11838,0.9681071806611022
11839,0.04603588229413323
11840,0.9933132807390279
11841,0.8048956285031962
11842,0.39512821497450806
11843,0.9942482008352155
11844,0.40527599988426966
11845,0.34400699099617243
11846,0.13871240807874646
11847,0.5617545256740286
11848,0.45641194646384914
11849,0.9054900620660703
11850,0.1274968901379723
11851,0.7154382210076797
11852,0.6572470067842654
11853,0.0020247551638470952
11854,0.665034113771989
11855,0.9834682198743369
11856,0.401454897613721
11857,0.004951867619398872
11858,0.991344276764608
11859,0.4432116508464797
11860,0.8413459439832301
11861,0.004209107371221906
11862,0.7784398226121503
11863,0.3351299018577261
11864,0.1160690771820002
11865,0.3228627852710976
11866,0.007473078376637377
11867,0.9319561206786455
11868,0.7368599982822316
11869,0.1291133538175915
11870,0.9811411947079431
11871,0.6846698074516391
11872,0.2170813536776876
11873,0.9746695595307054
11874,0.6655605894453306
11875,0.9599227870639683
11876,0.7262563025981758
11877,0.7435373221112692
11878,0.9224488336401389
11879,0.9966095635730536
11880,0.13215451804531367
11881,0.39017396547887734
11882,0.534470387387136
11883,0.8698161599806614
11884,0.03817955890871837
11885,0.2769739814319171
11886,0.8415234446926715
11887,0.02020593755688904
11888,0.5550742652462441
11889,0.05408384815748861
11890,0.853872218255632
11891,0.014586871533469147
11892,0.5925398677658787
11893,0.5321794047533573
11894,0.8305126280896551
11895,0.016683666648133734
11896,0.33620236150018623
11897,0.19718000413312012
11898,0.9883271171619872
11899,0.8919662628062712
11900,0.4283550850876171
11901,0.7433190209008376
11902,0.24727173856363152
11903,0.8195355716285555
11904,0.03149913801015561
11905,0.47967094876251687
11906,0.29898185018315665
11907,0.6927205697776604
11908,0.789431812303333
11909,0.1502658589882409
11910,0.5590759916876905
11911,0.9587841949229422
11912,0.9854673984131407
11913,0.6348726180525978
11914,0.42768689790388226
11915,0.5586281179674947
11916,0.005138721032267967
11917,0.033016525567106526
11918,0.40536823099324143
11919,0.15719041267746073
11920,0.9738120524613713
11921,0.9219484556713439
11922,0.9142389899123491
11923,0.07892499888217958
11924,0.9088328880633062
11925,0.26017739955996055
11926,0.9986103051228588
11927,0.9514986159374427
11928,0.8365592019006217
11929,0.8713369050279599
11930,0.9974495004415848
11931,0.284253940115876
11932,0.9843563381223942
11933,0.9321187068452603
11934,0.9572714068729182
11935,0.017625085900543513
11936,0.3975974755549368
11937,0.19250790751208843
11938,0.3351326329683311
11939,0.04429032708431089
11940,0.9619908825813337
11941,0.9919891754376964
11942,0.7815590786743878
11943,0.07713239905866066
11944,0.3628746073233645
11945,0.6555657810219035
11946,0.22265614082385285
11947,0.880304446586425
11948,0.0713581371619847
11949,0.04778169412250362
11950,0.9378066795429775
11951,0.9956085718839122
11952,0.01650296257388412
11953,0.8731156055562312
11954,0.9687775262546239
11955,0.922778971943872
11956,0.3791380986483502
11957,0.8962984391158819
11958,0.03268201849682988
11959,0.5631032909354612
11960,0.007302879905838228
11961,0.9963251790519412
11962,0.0897492765653672
11963,0.07115420953798159
11964,0.10300073215490634
11965,0.4869999441533251
11966,0.16904050641385693
11967,0.0830221036070652
11968,0.978426621528191
11969,0.02948024464364728
11970,0.9949051824642435
11971,0.032214324072237836
11972,0.9907686210185785
11973,0.43986775027443364
11974,0.7818441568212764
11975,0.05654903872453522
11976,0.5570052291785166
11977,0.04992548340666221
11978,0.46549433531091694
11979,0.8674899430201384
11980,0.9126796349702431
11981,0.1693493863017175
11982,0.3363796011180524
11983,0.09892773161705998
11984,0.9341929105674119
11985,0.9968839109359877
11986,0.9187212376733501
11987,0.9683870772501696
11988,0.010746966139341925
11989,0.16726268475938225
11990,0.01587343752358898
11991,0.4955089101397951
11992,0.5758775884930507
11993,0.026710966579886815
11994,0.8737703747562323
11995,0.5956425507504217
11996,0.030297216733489576
11997,0.016728564618631755
11998,0.8635575210643441
11999,0.8972760005042021
12000,0.9874057792105911
12001,0.8688345596017294
12002,0.978286116503288
12003,0.09960901562239487
12004,0.4718676957040876
12005,0.44793714239732774
12006,0.5778391539230117
12007,0.11972178046435634
12008,0.11933498421719503
12009,0.39834165897118406
12010,0.008317978940285254
12011,0.012495836493505682
12012,0.12321248919327973
12013,0.1625390203291024
12014,0.17822404539701897
12015,0.2118036351163339
12016,0.9940388013430363
12017,0.22546823015947481
12018,0.31943897543645666
12019,0.08740784819122509
12020,0.017619375614450344
12021,0.5372605410634098
12022,0.9183364344522164
12023,0.6278034336657715
12024,0.2522745382105633
12025,0.9185042500084241
12026,0.3712626373810126
12027,0.996452532546794
12028,0.9107306180117892
12029,0.08256162407022158
12030,0.15721767804353878
12031,0.16788171181441405
12032,0.6573940846738755
12033,0.8585857646909237
12034,0.8143417397014294
12035,0.8032491168954372
12036,0.5577495971765506
12037,0.48509450336634385
12038,0.10699502420394448
12039,0.5073792501803271
12040,0.771297800847071
12041,0.7268537984470372
12042,0.14131652403881678
12043,0.6505638342194606
12044,0.24033604559971602
12045,0.47835589896075265
12046,0.006578163697312317
12047,0.46786495675470774
12048,0.10301150411521963
12049,0.9237340396612859
12050,0.9953070596249318
12051,0.9735716398712766
12052,0.4045829729374626
12053,0.03336151265059069
12054,0.9965734078192714
12055,0.9392400313788499
12056,0.9345779685710843
12057,0.44112462051273177
12058,0.60334587585857
12059,0.5129042019813579
12060,0.44807876800623553
12061,0.5152740065214774
12062,0.9149571085107443
12063,0.9854284009182418
12064,0.014112510621831827
12065,0.02032307303890594
12066,0.4057882714529667
12067,0.26552786421294283
12068,0.42178560289421385
12069,0.013400861007907666
12070,0.5623396359937385
12071,0.8284488134264121
12072,0.8775280863950258
12073,0.8957398835699253
12074,0.29018040168140324
12075,0.8117245503820995
12076,0.09962254810302819
12077,0.114253095033752
12078,0.6577311975413569
12079,0.7538511887413687
12080,0.09870426611059795
12081,0.8941739771905732
12082,0.01686374010742096
12083,0.8423391761828105
12084,0.4793336260285216
12085,0.35789408163577924
12086,0.9896281359860051
12087,0.9727569771649647
12088,0.9800712170821231
12089,0.15046484616183428
12090,0.23322721749095596
12091,0.5140390085011951
12092,0.8857925566614411
12093,0.33155938212334435
12094,0.09010114181055567
12095,0.8631658655214841
12096,0.998482769986656
12097,0.13611129091436325
12098,0.9350816976993873
12099,0.960705952995039
12100,0.01754332308445281
12101,0.01103474710488382
12102,0.3916243974114634
12103,0.8678078539189048
12104,0.6416238736044624
12105,0.6135883787151919
12106,0.7814013711300432
12107,0.08811675936952076
12108,0.050869882263199794
12109,0.5653203106410813
12110,0.9347517577371439
12111,0.5157792675530494
12112,0.08138054211964327
12113,0.9407051747826285
12114,0.9678351049914004
12115,0.07040664009496614
12116,0.8208609442090927
12117,0.05329285235141114
12118,0.5978144502754597
12119,0.14067040402078357
12120,0.6140147490685739
12121,0.4946536993280039
12122,0.9424567098877782
12123,0.7674916868245469
12124,0.030728171914315826
12125,0.9448230128819844
12126,0.058825159573902656
12127,0.1376430916425202
12128,0.8509717718733251
12129,0.9871333190446776
12130,0.44688427555555654
12131,0.9033760248623015
12132,0.8095202983102526
12133,0.011057536510872991
12134,0.5691929705173269
12135,0.11623910505715158
12136,0.021092329174590158
12137,0.6843385637134021
12138,0.39524017568831554
12139,0.5778649816728249
12140,0.9608100064466913
12141,0.9098943443773571
12142,0.022837948549595425
12143,0.5157274311645366
12144,0.2199067488515854
12145,0.9661942096472046
12146,0.9636666374335697
12147,0.9140905543275331
12148,0.8505655743120986
12149,0.9006899169128941
12150,0.10994680247263547
12151,0.20503254432823836
12152,0.5697652679368338
12153,0.9670448836205243
12154,0.9667327564557665
12155,0.4522186636853156
12156,0.9137038174892944
12157,0.9606022149774984
12158,0.2138323606723766
12159,0.9634048656169872
12160,0.00402256949846749
12161,0.04907628356418105
12162,0.9732425784330518
12163,0.969650020948891
12164,0.9947642776556447
12165,0.30494654310397223
12166,0.09251831303935093
12167,0.9308231336320363
12168,0.16314305576879448
12169,0.017239295980689677
12170,0.20934763380721116
12171,0.39885269555454156
12172,0.027190115582367138
12173,0.03524555278011977
12174,0.0761913648349155
12175,0.4826372451188072
12176,0.9408898511742516
12177,0.18584126579735788
12178,0.1013461683207129
12179,0.9291704130483353
12180,0.8794810999569331
12181,0.727129649538058
12182,0.8334304209031221
12183,0.5918989027270793
12184,0.03290793626461726
12185,0.5997531286683123
12186,0.9959788101503344
12187,0.6927292309365876
12188,0.001348114404961924
12189,0.7876751509124816
12190,0.9941578346433904
12191,0.312822204109863
12192,0.34614012669175115
12193,0.8439660399943437
12194,0.95648431402269
12195,0.6469354275896608
12196,0.5631550380427502
12197,0.6020088985900888
12198,0.09397717085760897
12199,0.03868462995260512
12200,0.9245532419508766
12201,0.9762115070880029
12202,0.028042160093329244
12203,0.644652303123173
12204,0.9952414190238973
12205,0.3088120663060006
12206,0.6388749231767104
12207,0.7438984672163177
12208,0.0886541182023384
12209,0.871155439367557
12210,0.7046804872326822
12211,0.8522547683727659
12212,0.9632396155367373
12213,0.9023878289842796
12214,0.8918089189106628
12215,0.45807181800578767
12216,0.15275565732045276
12217,0.09600710647262536
12218,0.6530873213571716
12219,0.8716715785584476
12220,0.2787932459569855
12221,0.23495898026923592
12222,0.1717023301814934
12223,0.8815744102785478
12224,0.022390624594637948
12225,0.5342149689407786
12226,0.38932317695697216
12227,0.9987320328125564
12228,0.9884745154071688
12229,0.8209423787455994
12230,0.9265713283277689
12231,0.38467465509690196
12232,0.9673896235667288
12233,0.04932864442792292
12234,0.021905304570719177
12235,0.46244038586958275
12236,0.05221107936096504
12237,0.30427514043542686
12238,0.9741144069314844
12239,0.19424416687377655
12240,0.7174437034446501
12241,0.008716638463740807
12242,0.015631303888214532
12243,0.6279517368272075
12244,0.13987707127042426
12245,0.0016057495861487962
12246,0.030066671039827145
12247,0.6592581130657474
12248,0.7580066170517064
12249,0.8167230781564564
12250,0.3724414320351827
12251,0.9907471727197327
12252,0.6075934072691408
12253,0.003886043850333655
12254,0.2981860042924924
12255,0.8317533040574877
12256,0.6675030571298203
12257,0.33509176842775423
12258,0.9607810837336896
12259,0.2673636459061902
12260,0.5990617208555563
12261,0.02990054720350674
12262,0.11066531389214268
12263,0.5995861165913619
12264,0.965676629792315
12265,0.41163091573867727
12266,0.06371245691113997
12267,0.048681820610759576
12268,0.9605934728772024
12269,0.0505241434694565
12270,0.70788322025529
12271,0.9845707277078031
12272,0.6099326117495986
12273,0.04460449151246694
12274,0.6269044689419203
12275,0.10127861557079046
12276,0.8499152112749954
12277,0.9933039563949833
12278,0.7632101153454185
12279,0.01329130228653055
12280,0.567855417369466
12281,0.9003520130296567
12282,0.8387771879219349
12283,0.21005753064233224
12284,0.08970427708041744
12285,0.6833267325516746
12286,0.3550346352526167
12287,0.9497249976398939
12288,0.2886582828232929
12289,0.13927989322176512
12290,0.9185732065332629
12291,0.15081259810851183
12292,0.12742559462112094
12293,0.9039210868767732
12294,0.9504822981075203
12295,0.0999894984373513
12296,0.06462316811989519
12297,0.8338467303278081
12298,0.8943906524393963
12299,0.7349456965186323
12300,0.006189625336577826
12301,0.16285851265770937
12302,0.9628481861728065
12303,0.08382928433042398
12304,0.2984120806710113
12305,0.025666166866025568
12306,0.21810758793023463
12307,0.04410145007167056
12308,0.04254598295737118
12309,0.12783039213175618
12310,0.532698736651369
12311,0.037209909193720296
12312,0.8766405784364433
12313,0.0225821118136211
12314,0.0793822251150489
12315,0.08266441007119704
12316,0.03242190461646596
12317,0.2620688427328412
12318,0.17191240523747953
12319,0.05313839722425874
12320,0.5866812880519717
12321,0.8658453493473154
12322,0.36829704725821416
12323,0.9220186132157613
12324,0.6714024595897914
12325,0.43858272969992723
12326,0.7081122474959475
12327,0.05402542102935372
12328,0.9806466932062989
12329,0.24453364275709646
12330,0.60412542598586
12331,0.2701158461701224
12332,0.2706043405005742
12333,0.9424468696921844
12334,0.130288777810652
12335,0.45168743314916365
12336,0.032623868866682754
12337,0.04359681830684382
12338,0.15925444654694285
12339,0.22452426347067034
12340,0.05126250238826834
12341,0.8534642703155633
