row_id,target
11172,0.1256486954883127
11173,0.40257090641251525
11174,0.6672114962466266
11175,0.523357285508889
11176,0.15010356929794022
11177,0.9040603366854447
11178,0.37216562864369795
11179,0.2358221136995879
11180,0.16866014344042682
11181,0.5154651873647386
11182,0.7978643524424893
11183,0.3469724293231248
11184,0.26573452443884354
11185,0.19025102384132464
11186,0.10600424999159673
11187,0.44662142542086447
11188,0.8829903657721595
11189,0.7079684190178857
11190,0.1549595566924147
11191,0.5819523004905038
11192,0.7402432350296537
11193,0.16633941659657392
11194,0.8993580869953058
11195,0.7617110266006097
11196,0.4661743291936892
11197,0.7345416686747688
11198,0.9414489258433639
11199,0.7999225157938591
11200,0.4290074552117933
11201,0.7979922279346356
11202,0.8619025687377508
11203,0.768449487785282
11204,0.13330452822654482
11205,0.12791421987187954
11206,0.12475596358884082
11207,0.5382522134565685
11208,0.8845358720465465
11209,0.7139635262997361
11210,0.1691064554726801
11211,0.835115477555129
11212,0.7523004808460588
11213,0.6946837431733329
11214,0.8749297055092362
11215,0.32007855805283114
11216,0.22607664430987462
11217,0.7443178512025289
11218,0.45920274146419154
11219,0.5681631891620599
11220,0.2842138690285927
11221,0.46781636330044263
11222,0.3096277944839257
11223,0.21529260113852844
11224,0.17879832378224958
11225,0.44224267580063087
11226,0.9085444913060624
11227,0.7892685102201151
11228,0.06877733259534023
11229,0.21014893685445374
11230,0.20108605511292776
11231,0.20726962321470843
11232,0.6691109717637072
11233,0.2534745524674109
11234,0.5780129678312994
11235,0.577344124084066
11236,0.42735827076836097
11237,0.15650662413932392
11238,0.11565898496823458
11239,0.1955438689470994
11240,0.16536286322918486
11241,0.7978262878069879
11242,0.685702520288488
11243,0.8591084702332751
11244,0.22995319154401236
11245,0.8931445708514287
11246,0.26027998381582845
11247,0.8113173973235144
11248,0.11376366522682621
11249,0.8656526697343161
11250,0.6461402787535329
11251,0.725158603694329
11252,0.870028997604684
11253,0.2793450518796716
11254,0.8260668517655975
11255,0.7771003432636637
11256,0.1986163188074242
11257,0.18064396804313196
11258,0.2250115789903951
11259,0.222580874630868
11260,0.18758064504368566
11261,0.8805773738874938
11262,0.7226306207131773
11263,0.6102915230160293
11264,0.34313256196947606
11265,0.9032970607793948
11266,0.8619646870567453
11267,0.5604137500226369
11268,0.21422825856345834
11269,0.6014611395727142
11270,0.5492048050111398
11271,0.786898010502586
11272,0.6886255918875024
11273,0.8483856971732369
11274,0.8853891900486328
11275,0.43916982482005584
11276,0.18316569782310724
11277,0.2607466827785098
11278,0.16547735939485764
11279,0.18905287080981778
11280,0.4068442869825584
11281,0.7601400907905903
11282,0.24551268688599798
11283,0.7340205037352237
11284,0.6446551319242126
11285,0.7749830623902773
11286,0.7171508931961945
11287,0.7391309213008761
11288,0.5083931070330873
11289,0.22705498629492124
11290,0.6276966703206011
11291,0.31826141753581255
11292,0.6809492748691703
11293,0.4512869149551165
11294,0.37982228999581313
11295,0.13140824992663347
11296,0.8075657621906798
11297,0.8013866397309086
11298,0.19674743729077607
11299,0.0786717321805205
11300,0.7506378419206909
11301,0.39917361140612895
11302,0.7047563656693223
11303,0.25309257899056403
11304,0.8485631375458977
11305,0.35950756491055047
11306,0.42906775180469037
11307,0.19355357819937674
11308,0.9031607874840253
11309,0.8289739889575161
11310,0.19978398687099558
11311,0.8130172787233373
11312,0.21850765819360662
11313,0.3229037825719293
11314,0.6836190563420419
11315,0.6974185298551457
11316,0.36691985446404907
11317,0.18202918158841438
11318,0.4818425747553905
11319,0.8433855636008436
11320,0.12048250831840475
11321,0.2753916432915714
11322,0.14588492751148643
11323,0.22766278867438522
11324,0.2007650653469158
11325,0.3891810222979195
11326,0.2618520256439318
11327,0.8860028140709755
11328,0.28162564868087436
11329,0.6207946855579232
11330,0.48121444559539844
11331,0.11149812508723889
11332,0.9246797784187326
11333,0.5967890887237879
11334,0.6569027705470641
11335,0.3778050104969782
11336,0.2367880194480488
11337,0.2809322914895655
11338,0.7876476632652892
11339,0.21743279122300463
11340,0.34703628225732164
11341,0.6510132252768901
11342,0.80296702121688
11343,0.6109580010585098
11344,0.32319293193819754
11345,0.09537058228682808
11346,0.5431319373779968
11347,0.8821410859072496
11348,0.5415985003922079
11349,0.7643004274413046
11350,0.3712953275027885
11351,0.3099348455584189
11352,0.1853080775206895
11353,0.902880913711682
11354,0.04607671093802748
11355,0.19898886605069205
11356,0.6360900952720343
11357,0.7548542480087093
11358,0.7488450805473473
11359,0.7648022975505111
11360,0.912212959865218
11361,0.16797102735884945
11362,0.697875727908582
11363,0.25862625699123815
11364,0.7872318176054378
11365,0.3542538389520004
11366,0.8086674082102563
11367,0.6704508214956347
11368,0.4058736902708891
11369,0.27625060082128083
11370,0.7763351958231787
11371,0.2145671032525575
11372,0.8473784145785375
11373,0.2238255653491747
11374,0.7597269898713732
11375,0.6704944890946313
11376,0.4945083331819951
11377,0.6800458539920717
11378,0.7493325251216165
11379,0.6790685512819641
11380,0.31356808055685226
11381,0.20280439443525383
11382,0.44737498759066646
11383,0.6183786729723764
11384,0.7040524568746495
11385,0.6689584766278681
11386,0.8395593865820652
11387,0.21115345668054356
11388,0.4656382994045822
11389,0.46403322295754423
11390,0.7704398836842894
11391,0.7572348143289671
11392,0.4030230840602253
11393,0.7546353913683455
11394,0.3223065417138357
11395,0.8903507593389486
11396,0.2184056519753978
11397,0.13958942858863443
11398,0.47538228092781043
11399,0.8537284761210471
11400,0.3890423635759419
11401,0.47826769890666077
11402,0.2903853891480805
11403,0.22415082153073512
11404,0.1156239180646487
11405,0.25889952829595275
11406,0.184265292275251
11407,0.471329534384016
11408,0.7747199303147128
11409,0.21948701186252495
11410,0.8258712209298305
11411,0.8865335341198092
11412,0.4587586418928826
11413,0.8224401685396876
11414,0.5045656879549615
11415,0.23179906757628504
11416,0.8952105020601419
11417,0.8647876731293773
11418,0.2613431209699659
11419,0.5254891403233077
11420,0.34749666837033555
11421,0.4743469391582247
11422,0.27078032247928563
11423,0.532742595182002
11424,0.5653956591513349
11425,0.30811134455778993
11426,0.28237959349728436
11427,0.9205833911999703
11428,0.7146781314136905
11429,0.8019696501298532
11430,0.7668169582523692
11431,0.9315487601355439
11432,0.621226791989939
11433,0.15850155311914013
11434,0.8264323423470813
11435,0.36728673099222575
11436,0.31388236674250625
11437,0.14799921221196263
11438,0.14787446912423066
11439,0.4419384575857611
11440,0.6075833657940637
11441,0.07707132797965117
11442,0.76798633217539
11443,0.37553935206721345
11444,0.7079695839713523
11445,0.823809003189784
11446,0.7146441272783384
11447,0.8369594933472562
11448,0.4642234713347895
11449,0.26093800609573886
11450,0.36516114512397885
11451,0.27512448989906035
11452,0.3605672640030843
11453,0.7951477757298089
11454,0.7434831223882223
11455,0.7318335733749777
11456,0.7745789108495897
11457,0.7743400133623157
11458,0.5216408738609385
11459,0.22372669898369307
11460,0.28220128526642
11461,0.5667013488619475
11462,0.6247114589915698
11463,0.5634412845934061
11464,0.438621985589835
11465,0.40448972116365517
11466,0.8215612611953393
11467,0.33911911569678566
11468,0.14995115573545387
11469,0.7803310490391905
11470,0.7694882372718443
11471,0.2958815204599501
11472,0.1873801920995857
11473,0.5998837557903811
11474,0.658590952301582
11475,0.8689601869947725
11476,0.7451020009731363
11477,0.18064295905795655
11478,0.1722454953613911
11479,0.6283648178972965
11480,0.8203728717199106
11481,0.16283493072891322
11482,0.8134310611939416
11483,0.6068699241130666
11484,0.16537830763708128
11485,0.8938055030427259
11486,0.8286895172879498
11487,0.25612951526229333
11488,0.2646736715801002
11489,0.7177333344155016
11490,0.28074066698009104
11491,0.36975238231299656
11492,0.4692496759648216
11493,0.2668250478747145
11494,0.5250860574785848
11495,0.41122909988600775
11496,0.16555806144903168
11497,0.2780409521516784
11498,0.08148588368023212
11499,0.5808821292949051
11500,0.21907487415965204
11501,0.5962597712417055
11502,0.8702200604187174
11503,0.07891145903395887
11504,0.6977376042749721
11505,0.37436190941459824
11506,0.7232377755108135
11507,0.5631714538789938
11508,0.3570338963973723
11509,0.8529909851519898
11510,0.6215946231923457
11511,0.7758004223298495
11512,0.8527600758787897
11513,0.2687026890274104
11514,0.45550860053863984
11515,0.15782444927434164
11516,0.16920116171337815
11517,0.2238974414488249
11518,0.35379195751835013
11519,0.2063417939830441
11520,0.8932286667262448
11521,0.5312498705127451
11522,0.6664806757475388
11523,0.45284951851868543
11524,0.3469983415834904
11525,0.864163242825308
11526,0.8559968796679345
11527,0.7839997189878484
11528,0.39887682075277076
11529,0.835304633094502
11530,0.5281614503998107
11531,0.1598738403556988
11532,0.5336684407115475
11533,0.7678257640547779
11534,0.09131416629740119
11535,0.6234327428896954
11536,0.14820756866989443
11537,0.5457787674987502
11538,0.8685731796843865
11539,0.12113041775968932
11540,0.19401590134048233
11541,0.2988977505870783
11542,0.7412154082423702
11543,0.4263923883028918
11544,0.6699584156637411
11545,0.6971228944214323
11546,0.8935953977063498
11547,0.8190094417551805
11548,0.1669888526630234
11549,0.37767856266443045
11550,0.5970277395748641
11551,0.42190670735106206
11552,0.8059133249557504
11553,0.4740249852948734
11554,0.3745324699578931
11555,0.5008694237396372
11556,0.6340431104871362
11557,0.8452898070549846
11558,0.2540468810517948
11559,0.2778162165644331
11560,0.2074350844099715
11561,0.18824203036684023
11562,0.21724960916158503
11563,0.7105363943509029
11564,0.5138466001578839
11565,0.19480857777632943
11566,0.7384008948228198
11567,0.5329255441543792
11568,0.1935923967119345
11569,0.08993998964414286
11570,0.8596555513346853
11571,0.8614650599565961
11572,0.4410656058316954
11573,0.658460451030481
11574,0.2046854242072403
11575,0.7174727623847674
11576,0.14213239988226148
11577,0.46872452225000805
11578,0.358950776225079
11579,0.2975153179154203
11580,0.22321912829176244
11581,0.7268522289459424
11582,0.48327022370369777
11583,0.3794355945439306
11584,0.9395120297503401
11585,0.9016164377120699
11586,0.90190881468708
11587,0.6242965283842115
11588,0.38401748882578346
11589,0.11253777915064159
11590,0.9145106633205401
11591,0.658182365910954
11592,0.30005892862408556
11593,0.763111076283447
11594,0.4964664879753896
11595,0.16623801421161227
11596,0.7074049710861026
11597,0.723360609174954
11598,0.10487453879837161
11599,0.5033559440805516
11600,0.28917094978078023
11601,0.18223071423334591
11602,0.8760079584747738
11603,0.3222178877429418
11604,0.4250851123932966
11605,0.3158021551529975
11606,0.38692699646915124
11607,0.14942178916418156
11608,0.3669338999344698
11609,0.1678596867293504
11610,0.41330608385093925
11611,0.1417900469018794
11612,0.28113651399960804
11613,0.2157227326424686
11614,0.3220818355284127
11615,0.19312054098212622
11616,0.2462398070314968
11617,0.11528052153278731
11618,0.8659028753689403
11619,0.19053444098891187
11620,0.22425879382934516
11621,0.3341874232618752
11622,0.4187652249592352
11623,0.7292081600182656
11624,0.35697067578621766
11625,0.5410070294570793
11626,0.11723078413427407
11627,0.5105382228630695
11628,0.1841038383697872
11629,0.5150494666612633
11630,0.3688882406178542
11631,0.24037891420176488
11632,0.5501548047292859
11633,0.308914840276495
11634,0.38571419215464003
11635,0.8238499772403451
11636,0.7662965960418754
11637,0.8747596874360146
11638,0.8836026527912344
11639,0.6735198355601675
11640,0.06588353248782346
11641,0.23344686972988724
11642,0.6289197647037628
11643,0.14636693108706028
11644,0.8863076238977032
11645,0.5577526868714743
11646,0.2510272092209704
11647,0.8842073123518632
11648,0.1448408488071287
11649,0.11866904404681208
11650,0.41900356757701684
11651,0.8709989214815619
11652,0.35716005417806374
11653,0.13911343125668937
11654,0.14396400943973095
11655,0.20942783093009537
11656,0.494660974100328
11657,0.06284202149064594
11658,0.7250124503512102
11659,0.1468303315028724
11660,0.5214440616589209
11661,0.5274345494406811
11662,0.18753584988493188
11663,0.9038349472389706
11664,0.23898032147806708
11665,0.37482834373147544
11666,0.7723255468678198
11667,0.20622435155822455
11668,0.820604684493534
11669,0.8627232554344042
11670,0.14123146511093898
11671,0.24052011719992245
11672,0.16535846027950332
11673,0.7627548878797652
11674,0.6799572464657799
11675,0.5800276343301473
11676,0.1455462448476295
11677,0.1166993568331667
11678,0.7280037919198212
11679,0.4166408956414557
11680,0.1345957232982015
11681,0.892624214842189
11682,0.6860698223288955
11683,0.229055764778628
11684,0.8937485720675213
11685,0.8490475252458749
11686,0.2209518485492513
11687,0.17730887394110428
11688,0.36985307195500505
11689,0.7780754515949113
11690,0.2386667816621617
11691,0.4894060462320857
11692,0.5083898312235839
11693,0.11674717524714823
11694,0.4391168888336867
11695,0.14027696184008517
11696,0.801283051125323
11697,0.36715242215175736
11698,0.7117805182107279
11699,0.7571231135638541
11700,0.802237819142476
11701,0.5162484347148975
11702,0.728184446677657
11703,0.7952098880639933
11704,0.45935815756544573
11705,0.22108123125986884
11706,0.13964404051601498
11707,0.7100813875934722
11708,0.7402230785697181
11709,0.8063982837455035
11710,0.5730839407005518
11711,0.632374830768303
11712,0.4694009513914785
11713,0.6682645731306991
11714,0.6412549732122326
11715,0.6328485210905681
11716,0.26988151297192625
11717,0.3243833696857584
11718,0.47373690965542464
11719,0.8946161532474327
11720,0.8835635097203838
11721,0.14833630750897256
11722,0.87094925958067
11723,0.6810586952957582
11724,0.5552188373271858
11725,0.7079829900040844
11726,0.22159879435369959
11727,0.56630768488103
11728,0.7681238262646154
11729,0.5390815226026753
11730,0.28431825551265316
11731,0.7543929836292048
11732,0.18265768664209694
11733,0.7796210609209888
11734,0.38202786915794495
11735,0.15694670147953563
11736,0.5187815195127934
11737,0.686272783765104
11738,0.8367995283220269
11739,0.22167865040662083
11740,0.5518324400785425
11741,0.9121997599106337
11742,0.4265420505206984
11743,0.6786788528602224
11744,0.10738182305617822
11745,0.262567013872942
11746,0.4696828214814269
11747,0.5405121903927225
11748,0.6843149154364901
11749,0.5411664678265844
11750,0.8179109961055416
11751,0.7818505013972114
11752,0.431506522197127
11753,0.27012387312882696
11754,0.8141580972111049
11755,0.261672033711693
11756,0.382078409839836
11757,0.3478952008887439
11758,0.11942162598252051
11759,0.7325276082263109
11760,0.1299596868015976
11761,0.36583385752519926
11762,0.22523535144328882
11763,0.5419710201722396
11764,0.3325277201809851
11765,0.6560632895690568
11766,0.44365934013366026
11767,0.9004057457700239
11768,0.3672183776731891
11769,0.6344945906194712
11770,0.20142008559487518
11771,0.786920515986544
11772,0.22582472459291064
11773,0.6075113657864862
11774,0.8139068219708332
11775,0.3030934964334012
11776,0.08033751538150542
11777,0.3429670825533051
11778,0.7167145632171166
11779,0.20215514111575067
11780,0.20032102190585663
11781,0.8708253914387423
11782,0.351396986828023
11783,0.40308106853770637
11784,0.8372434190271052
11785,0.1885666514065571
11786,0.20796732236382326
11787,0.20045762147021737
11788,0.6689758966973666
11789,0.7209312273045205
11790,0.17224484969554404
11791,0.234507475597514
11792,0.13497864860707848
11793,0.43841376214027306
11794,0.8617193852667887
11795,0.13177411096044986
11796,0.5867097204572094
11797,0.8224128711171715
11798,0.5579452119975903
11799,0.2787976052448902
11800,0.5617276078114263
11801,0.6094644512189635
11802,0.25976492125362977
11803,0.24665865355157815
11804,0.8479015683126458
11805,0.5774397361092719
11806,0.7772300679417924
11807,0.1924720483657649
11808,0.2112940782556088
11809,0.798318214656671
11810,0.30156274079233714
11811,0.25895254028582604
11812,0.38073498903662395
11813,0.38980865861049435
11814,0.10807803258166174
11815,0.7740767786696778
11816,0.1713179454038457
11817,0.7255709910619361
11818,0.8547347260304153
11819,0.45098719325582015
11820,0.31207944803187926
11821,0.3255462462280815
11822,0.5212936713278792
11823,0.6585119537842212
11824,0.6297403360663285
11825,0.16347061296008314
11826,0.7503837549221664
11827,0.11538764923178674
11828,0.641656303499497
11829,0.831879623655621
11830,0.6381217945805704
11831,0.10848689328051997
11832,0.900940848236021
11833,0.662634383069555
11834,0.8878725502424696
11835,0.6313866092069766
11836,0.1367043069923323
11837,0.38851530808773976
11838,0.8598773357198495
11839,0.1793773756725057
11840,0.8835652740272736
11841,0.6602816416411809
11842,0.3435059891308486
11843,0.9212765793645611
11844,0.410874770912967
11845,0.39526691124170155
11846,0.22931771415624325
11847,0.5126252363384625
11848,0.3956648511065679
11849,0.7537291385784621
11850,0.28483038809201844
11851,0.6747762570943139
11852,0.5096915689393824
11853,0.059830155277537135
11854,0.5303800976593278
11855,0.8559164313991436
11856,0.6552595511086026
11857,0.12299146188155566
11858,0.8754014245657346
11859,0.5483184565771795
11860,0.7448510655987244
11861,0.07283619835803762
11862,0.6740060362434148
11863,0.41601481938914914
11864,0.2616158656911764
11865,0.2715980801898312
11866,0.10654321552863312
11867,0.76530744124751
11868,0.6540160529102461
11869,0.2365086295126656
11870,0.8761596986514169
11871,0.6475081731625131
11872,0.30358395427521445
11873,0.8766659868159028
11874,0.6562469579174384
11875,0.8286024674133357
11876,0.6852222663704812
11877,0.47803590632653087
11878,0.8023982565185215
11879,0.893323755112688
11880,0.26787038365266896
11881,0.37927641224864184
11882,0.7007508518767434
11883,0.7266160694978219
11884,0.18247748464725366
11885,0.3646305830553568
11886,0.683184218415132
11887,0.168334678429686
11888,0.5754978358160457
11889,0.20410297357509877
11890,0.7049788503238719
11891,0.13936081450266752
11892,0.5596580474644788
11893,0.5878472411556772
11894,0.7268298428991582
11895,0.12180710942902877
11896,0.3634889041387376
11897,0.2747453899786665
11898,0.8630181268623265
11899,0.7585345790230807
11900,0.3958217381156
11901,0.7355077654987507
11902,0.23589526204182676
11903,0.7110830519532508
11904,0.17835678804357935
11905,0.6608225125286943
11906,0.2729801379458673
11907,0.5892042100556508
11908,0.6714913535580633
11909,0.28903718947783563
11910,0.57002176090088
11911,0.7992922995013985
11912,0.8325824639263131
11913,0.6685202587398957
11914,0.4881220041546855
11915,0.3934925274753678
11916,0.0779635705444571
11917,0.15248081216803888
11918,0.49145120266097764
11919,0.30904394226333554
11920,0.8673229782214156
11921,0.7718589821288735
11922,0.8004360132469892
11923,0.21576629793341245
11924,0.688928869088306
11925,0.3063249935585383
11926,0.8960498577440625
11927,0.8073869758771293
11928,0.6233118513792764
11929,0.7873669268041881
11930,0.9230221414814839
11931,0.3785675621916196
11932,0.8677461681211407
11933,0.8778696583482773
11934,0.8081007490270231
11935,0.1296102708138652
11936,0.5556723069185097
11937,0.25496810240462886
11938,0.38631781404799853
11939,0.2020907520047475
11940,0.8097882199102706
11941,0.895733215051133
11942,0.6657905553577039
11943,0.2042695635331421
11944,0.4596099992067343
11945,0.566110450476536
11946,0.47557133379556854
11947,0.8354152952199785
11948,0.22257541055863103
11949,0.18127322722671332
11950,0.8273032973049603
11951,0.9165219169652308
11952,0.12671689987863827
11953,0.7570821319252804
11954,0.8455227110935242
11955,0.8224556940391274
11956,0.4564081251860716
11957,0.8212664836294237
11958,0.15525625728054737
11959,0.490690496315228
11960,0.08746035034376363
11961,0.933778025629555
11962,0.2325818501654564
11963,0.1668141101287708
11964,0.2287940857784841
11965,0.4251325763104993
11966,0.3199347917171439
11967,0.20210581316792606
11968,0.8530352570857528
11969,0.13272449970536573
11970,0.8821439660488857
11971,0.3107940229401063
11972,0.8911202348058234
11973,0.43234380806929074
11974,0.5998200859009897
11975,0.196263555191118
11976,0.6256222316502976
11977,0.17703702531835158
11978,0.3945194323797365
11979,0.781761714777043
11980,0.8314548209656856
11981,0.29298437975009156
11982,0.2373866551800955
11983,0.20995717223562327
11984,0.8008967232855064
11985,0.9175236811679746
11986,0.841642318560949
11987,0.8047737076320147
11988,0.14704353952763294
11989,0.2644507044273387
11990,0.11064903086157103
11991,0.5988524781107752
11992,0.40628561172991984
11993,0.17679864151847915
11994,0.8028118906047021
11995,0.512363010194531
11996,0.14273764964427527
11997,0.10968767053138506
11998,0.738825171535018
11999,0.7942314986947763
12000,0.8713281160124143
12001,0.6544214847197038
12002,0.8827875274312997
12003,0.22376050222076793
12004,0.4961048626285367
12005,0.4963646172298845
12006,0.5433196911166733
12007,0.19142646928936727
12008,0.2553404543091604
12009,0.4175755772914005
12010,0.1214912707121109
12011,0.12626763028812246
12012,0.25803336567362833
12013,0.22697701971535308
12014,0.24665546462106797
12015,0.3206292970233725
12016,0.9122188704809004
12017,0.537496340236536
12018,0.471667104203623
12019,0.2125962195160388
12020,0.1253721444330309
12021,0.6046959123314737
12022,0.7899214501872447
12023,0.6730369375212053
12024,0.2982265229637727
12025,0.807531244126797
12026,0.32257569009673814
12027,0.9146046848426692
12028,0.7830173806761278
12029,0.1893059366137332
12030,0.26099746509897814
12031,0.272551697132548
12032,0.6275295653649705
12033,0.8090079151678571
12034,0.7350669754052385
12035,0.6728868054209829
12036,0.5497868060583183
12037,0.3530727470220003
12038,0.22354849953934236
12039,0.5594332598497753
12040,0.6363259551969205
12041,0.5218597521943525
12042,0.24547326077430565
12043,0.5808775032874409
12044,0.3175163868247535
12045,0.4576380963731085
12046,0.1119512201608801
12047,0.5390965333700499
12048,0.2936433374359029
12049,0.786940885680304
12050,0.9164701900587277
12051,0.8381121886780506
12052,0.4337885722983419
12053,0.16343650746028426
12054,0.9199309324093194
12055,0.7989506962230398
12056,0.7635115539578884
12057,0.45079973088082825
12058,0.6276172293470005
12059,0.5714040360327118
12060,0.4243984072649206
12061,0.612247084107737
12062,0.7915942463810577
12063,0.9022671657596767
12064,0.12246716792140325
12065,0.1052670137315104
12066,0.514390660077825
12067,0.25931825225711175
12068,0.46888680000253524
12069,0.11218082570514942
12070,0.5988434842335209
12071,0.7771861431221272
12072,0.739240016073756
12073,0.7904923026946409
12074,0.28223311079874047
12075,0.6579228954850721
12076,0.22987362466996444
12077,0.288317282192834
12078,0.7003864966571453
12079,0.6871529436917069
12080,0.2102229994686872
12081,0.8061342972617526
12082,0.11211426059233302
12083,0.7449616485759044
12084,0.3454622121210269
12085,0.3718667790281437
12086,0.8710991924764815
12087,0.8282341501850481
12088,0.8419753655378366
12089,0.28103769410470025
12090,0.3247956765753478
12091,0.3851191398182478
12092,0.8133635223465361
12093,0.3992498135620147
12094,0.21524898050359076
12095,0.7991765003409133
12096,0.9381189311868989
12097,0.23074787609080138
12098,0.7841952833939283
12099,0.8524518326537267
12100,0.14339533678612199
12101,0.14011809338736453
12102,0.2832860209589004
12103,0.7727650893325074
12104,0.5764619309696072
12105,0.5929599957615217
12106,0.7312888857239501
12107,0.21758537207034895
12108,0.2444335564087794
12109,0.7050113111160973
12110,0.8659092712539901
12111,0.541689827490403
12112,0.23838735825123425
12113,0.831097721072091
12114,0.8570288886574045
12115,0.18873329755112697
12116,0.6558989841527454
12117,0.19635982440638255
12118,0.674053918143911
12119,0.22480354864047808
12120,0.5341823611249241
12121,0.4161701053763668
12122,0.8053345303560595
12123,0.6778722437860041
12124,0.10694179088254864
12125,0.8254660382340986
12126,0.19306789635331986
12127,0.19638008429885406
12128,0.6600252650930274
12129,0.8441134472207645
12130,0.4500638787322424
12131,0.829227912602607
12132,0.6743145637144237
12133,0.15847761556084222
12134,0.6262860267510717
12135,0.2248626491499866
12136,0.1119764805743229
12137,0.671281226540063
12138,0.5692563068795597
12139,0.5799057272549452
12140,0.8559105649841663
12141,0.7327451429606354
12142,0.1575288929470428
12143,0.6378469656836607
12144,0.22525022868423222
12145,0.85174384835685
12146,0.812721541788051
12147,0.8011154644251265
12148,0.6996877924897028
12149,0.7690354236971054
12150,0.25663455611174657
12151,0.3381870929200418
12152,0.5524980281797434
12153,0.8547296008438996
12154,0.8590204162537316
12155,0.3665198795041037
12156,0.7750093954538925
12157,0.8535399818762686
12158,0.28443177577009293
12159,0.8174120433547838
12160,0.08816934648210929
12161,0.18942509039879035
12162,0.8640062386486604
12163,0.8703475484506411
12164,0.8415481895862453
12165,0.31947692098641134
12166,0.20168659359194707
12167,0.8300794919069494
12168,0.2742126529840962
12169,0.14545551303634516
12170,0.2780762345471729
12171,0.2935722513970367
12172,0.18249826537796504
12173,0.1528769203831844
12174,0.1981103838198072
12175,0.3884061062085369
12176,0.7917879344490735
12177,0.25391169285474946
12178,0.21685832677704975
12179,0.8126688826168242
12180,0.7397893651384374
12181,0.6526707589426427
12182,0.7244119652890921
12183,0.5939256013930332
12184,0.15068166132619953
12185,0.5935233158083388
12186,0.9054079177796188
12187,0.6204438098759839
12188,0.0698083924629889
12189,0.7299481262584925
12190,0.8889922058745827
12191,0.2542621043410376
12192,0.46398188183604816
12193,0.7230194624509866
12194,0.8336516590221621
12195,0.7483682322597308
12196,0.7245554604024752
12197,0.3132774781786718
12198,0.2541492958532776
12199,0.16769437278204227
12200,0.7902447715666512
12201,0.8550718062341078
12202,0.20636349687747685
12203,0.40071810690816606
12204,0.9123518451213672
12205,0.3468969301155902
12206,0.5112487572544758
12207,0.6454579491974473
12208,0.24485174353891648
12209,0.7648078817115209
12210,0.5490433560355378
12211,0.7396435119039492
12212,0.8280862769200306
12213,0.8437520042395443
12214,0.7795813153224108
12215,0.5268035390890854
12216,0.25031767401082805
12217,0.2263933042158922
12218,0.7063944114152116
12219,0.7145778792742256
12220,0.4197094211865021
12221,0.2549856689210751
12222,0.45382138592420995
12223,0.7899171074315865
12224,0.15984192968200803
12225,0.6973467470175586
12226,0.3636371146385587
12227,0.9519708151054525
12228,0.8568249187258533
12229,0.7127236671921449
12230,0.7936789210901162
12231,0.45649848557861195
12232,0.8427772081790159
12233,0.2819553060751892
12234,0.12106847452278033
12235,0.4918232352775242
12236,0.1707136854797528
12237,0.43068061572390715
12238,0.8485175552967493
12239,0.3028546850042704
12240,0.7217651406193835
12241,0.09449083968292073
12242,0.11816954422087503
12243,0.5264068033345469
12244,0.28212082722800286
12245,0.09155379129696883
12246,0.0805027439848397
12247,0.5622312465114684
12248,0.5694872266235063
12249,0.694176656406698
12250,0.37794747249438343
12251,0.8535433936655098
12252,0.5381846066033669
12253,0.08617838202626892
12254,0.3375937650486347
12255,0.7861582928697071
12256,0.616025700955178
12257,0.40327575919037495
12258,0.8571490273742073
12259,0.32013484700071526
12260,0.5820544101583534
12261,0.19061234704371727
12262,0.21436674483538526
12263,0.54577623635643
12264,0.8264769930047184
12265,0.38809053359346524
12266,0.1829044568823559
12267,0.21908595721735613
12268,0.8197079334823507
12269,0.14619557699855826
12270,0.6807002839803744
12271,0.8653879897568868
12272,0.5316647079982921
12273,0.2680711314573445
12274,0.6028132894214648
12275,0.2444196884955265
12276,0.752882181281382
12277,0.8621337420062969
12278,0.7795254485440188
12279,0.12492568538318595
12280,0.48671853409660143
12281,0.7742952548777939
12282,0.8063802365266397
12283,0.29849283009411676
12284,0.13150494603219612
12285,0.6456461034039479
12286,0.3318250379300549
12287,0.7915790422630166
12288,0.5697510320493597
12289,0.32876838133335895
12290,0.7859672837526315
12291,0.27431453684849366
12292,0.3774079789228675
12293,0.7916207665903885
12294,0.780950354929537
12295,0.1886730875948836
12296,0.18579389547444344
12297,0.7838220737270519
12298,0.7591701800537436
12299,0.49049437588764744
12300,0.09421048496788265
12301,0.30700700492154087
12302,0.8331362523304514
12303,0.19098307891507985
12304,0.3355411524503277
12305,0.17701558875752801
12306,0.33449362395588983
12307,0.16543844503631505
12308,0.17582448723714247
12309,0.26308405394723144
12310,0.5260308290095628
12311,0.15688119038171622
12312,0.714008482655544
12313,0.13323481152058395
12314,0.1855539982076439
12315,0.22205390972082478
12316,0.1778116555284995
12317,0.3850613721598209
12318,0.2894977790210156
12319,0.1731975108346571
12320,0.5073088663832213
12321,0.7909964695422615
12322,0.4401151459259826
12323,0.8362191916284296
12324,0.6623428202151367
12325,0.34174973009828624
12326,0.7485492497013306
12327,0.17289635767663789
12328,0.8540108362002818
12329,0.37140998496310645
12330,0.590340326022169
12331,0.4393582595738518
12332,0.3354021183711844
12333,0.7848895657692444
12334,0.22669979488031813
12335,0.39540917784144247
12336,0.2058030292773871
12337,0.1452000983066813
12338,0.22436778330393384
12339,0.32920568133031913
12340,0.17618097686550102
12341,0.727541434438356
12342,0.19156967359695118
12343,0.07630073119901537
12344,0.7462440079154239
12345,0.8183227604961044
