row_id,target
11172,0.06814071190405219
11173,0.5159878426512517
11174,0.8384555200031224
11175,0.5484241268102646
11176,0.046065958360264954
11177,0.9840845475436687
11178,0.396391910873711
11179,0.18115532969402023
11180,0.0799219995604531
11181,0.5980572523978864
11182,0.9348238592086551
11183,0.25073087196576044
11184,0.19492982774614528
11185,0.08875564409846687
11186,0.057371064566944324
11187,0.43549984716191703
11188,0.9628157845549817
11189,0.8279999196102216
11190,0.03146570854490286
11191,0.5628555546342926
11192,0.8547836600563048
11193,0.07998831932075552
11194,0.9512682049023831
11195,0.7610311241577516
11196,0.4856722632649242
11197,0.939505513938608
11198,0.9897760738351256
11199,0.9268776131688112
11200,0.40211392254713824
11201,0.8646118052275548
11202,0.9610407076191213
11203,0.9078505466874566
11204,0.0894968544717785
11205,0.03983776544688829
11206,0.04501031951575192
11207,0.574880660587114
11208,0.9794183181402492
11209,0.8211889672952178
11210,0.0920553437999333
11211,0.9311005035479049
11212,0.8457050921905325
11213,0.7869438276057119
11214,0.9871965835726314
11215,0.22941968366944543
11216,0.13957039250667266
11217,0.8121424855697851
11218,0.5020404954068489
11219,0.5762160622437531
11220,0.201373488830095
11221,0.30475796040949693
11222,0.2836034813305084
11223,0.10138673378301451
11224,0.037614815252539374
11225,0.3894394485689098
11226,0.9864656667642618
11227,0.9019833282680774
11228,0.030178087015106443
11229,0.07721974098375683
11230,0.09325893227923475
11231,0.16671022350521691
11232,0.7370539887301899
11233,0.18594771233394947
11234,0.6811604982296857
11235,0.5979880014218609
11236,0.32453787828062697
11237,0.07235557464783025
11238,0.02056550171827025
11239,0.08388036829702496
11240,0.11286110083980812
11241,0.9492743928055936
11242,0.8117167013669712
11243,0.9631774416474489
11244,0.13803064522089206
11245,0.9426033661991601
11246,0.17169469336832818
11247,0.9351137804098544
11248,0.05129160543444695
11249,0.9066768979473556
11250,0.7785254076591667
11251,0.7367134724059254
11252,0.9389905020138352
11253,0.1524419570296677
11254,0.9469200272620001
11255,0.8377443417219798
11256,0.08491843414205501
11257,0.04351520992236887
11258,0.07656244919282872
11259,0.14093572251858305
11260,0.05774497068707188
11261,0.9626583807540223
11262,0.7201330784310181
11263,0.6718536866380297
11264,0.38104198010941837
11265,0.9760060680729092
11266,0.9671170867055398
11267,0.523992728830606
11268,0.07450693016323753
11269,0.7642290635188774
11270,0.49371267680133313
11271,0.7792659588938302
11272,0.8400256080123409
11273,0.9565239937231149
11274,0.958265836558106
11275,0.39361433451107397
11276,0.09975924710551375
11277,0.24908984189929623
11278,0.030921934379313905
11279,0.08645637595874575
11280,0.24158215681934833
11281,0.7780488020491373
11282,0.11739482436631227
11283,0.8261804780267044
11284,0.7215654237646805
11285,0.8725515174077839
11286,0.819956107000354
11287,0.8566414164690079
11288,0.43609722139638496
11289,0.13537700665035715
11290,0.5201996126323548
11291,0.19943037681949713
11292,0.7383621921782026
11293,0.41409755630917383
11294,0.30700999634562554
11295,0.0151354803404931
11296,0.7939348582447865
11297,0.7872815952601939
11298,0.1418214597532115
11299,0.009064672451622256
11300,0.8406814193020629
11301,0.44143343357049974
11302,0.8845035428968467
11303,0.1572745206420624
11304,0.9544430052818818
11305,0.33896703198763395
11306,0.5288247912262317
11307,0.06514919695921431
11308,0.9820464818492293
11309,0.9421246327163308
11310,0.06940867476808738
11311,0.9370181854890081
11312,0.10377269299357288
11313,0.1875358022744086
11314,0.7593791215756549
11315,0.8156406789379281
11316,0.27322393928460487
11317,0.06437452294132318
11318,0.5383941497488053
11319,0.9510088099832665
11320,0.03535333732655375
11321,0.29112906981089887
11322,0.06722080799412367
11323,0.09675637586452242
11324,0.07918086841026693
11325,0.4470796257752501
11326,0.21375281131554483
11327,0.9672975995475684
11328,0.18792217626880334
11329,0.7064435267240969
11330,0.5085543527184971
11331,0.017631968001271613
11332,0.9595781460107284
11333,0.617119958432684
11334,0.7841988825728674
11335,0.40627525006769916
11336,0.11794263789983007
11337,0.1828988181238741
11338,0.9340942100639675
11339,0.12534378464299278
11340,0.26576771473899874
11341,0.6382660665871082
11342,0.8088356389394988
11343,0.5881237938772775
11344,0.25943577284271024
11345,0.03411981270646113
11346,0.5400422340318357
11347,0.9541588810863371
11348,0.5757395393934157
11349,0.9155597272274972
11350,0.26782571415549516
11351,0.16920937100343778
11352,0.11610025162589813
11353,0.9744242126595468
11354,0.006467420698144117
11355,0.15789921034286214
11356,0.7263321085442425
11357,0.7341363054215995
11358,0.8570186233448872
11359,0.866121714341225
11360,0.9419359456905885
11361,0.06480811955260839
11362,0.6759590745635129
11363,0.08885647793119891
11364,0.8783774460532
11365,0.2732822234029152
11366,0.9067304763562398
11367,0.7112518025589224
11368,0.39495536268556924
11369,0.19747386617438153
11370,0.9310141325005065
11371,0.07846879616498915
11372,0.9634441704711482
11373,0.11680263890442336
11374,0.744333211674383
11375,0.7507246190100392
11376,0.5322452523720208
11377,0.7160959361974322
11378,0.8404369073965453
11379,0.7848360250324394
11380,0.20011524126366056
11381,0.1015903572941473
11382,0.47973240147684937
11383,0.7442379808929301
11384,0.7776379591461732
11385,0.5992447830834889
11386,0.927647107162019
11387,0.09616968953737459
11388,0.45730221210958044
11389,0.5071211643173397
11390,0.8647177595468566
11391,0.8744109038366104
11392,0.41040609949879686
11393,0.8892293441991257
11394,0.24599694387226578
11395,0.9614377889111613
11396,0.11766258705504917
11397,0.03820216597694831
11398,0.46908295094786595
11399,0.9679909696584508
11400,0.3035069096794904
11401,0.5161685657803305
11402,0.24951413523739752
11403,0.12430478663516709
11404,0.027685721716549032
11405,0.15269292145282234
11406,0.08420583017111499
11407,0.5219852128023575
11408,0.9143217497675363
11409,0.11492817497605595
11410,0.9050473618312531
11411,0.9598975367374094
11412,0.4565341528224773
11413,0.9473999310955098
11414,0.5241499162581427
11415,0.12147215442202508
11416,0.9678136983889878
11417,0.9777687676394355
11418,0.14863005589383027
11419,0.5519237657617976
11420,0.2299501506338551
11421,0.5015064611546157
11422,0.21089358981354112
11423,0.4173608521135149
11424,0.534046559461014
11425,0.2430269541298873
11426,0.27178767363000644
11427,0.9782683798512788
11428,0.8237836803570646
11429,0.8058664644868198
11430,0.892724467560367
11431,0.9117844873048783
11432,0.7040082743224214
11433,0.056431911800651706
11434,0.9565944625182226
11435,0.2886275203625914
11436,0.2518986434292207
11437,0.049305638891454055
11438,0.05114384563162371
11439,0.3187049550259264
11440,0.6862258930369889
11441,0.015462587582841435
11442,0.8918166259011369
11443,0.33822193301541253
11444,0.7670547572201986
11445,0.9640710754709668
11446,0.7933986608452757
11447,0.77856069783289
11448,0.5817769205958365
11449,0.14473954039173764
11450,0.30654510502086585
11451,0.15671608466184928
11452,0.32396680161346064
11453,0.9123992957967128
11454,0.843710004987041
11455,0.8411383525294602
11456,0.8863555075572283
11457,0.9330605631315924
11458,0.520720110597576
11459,0.1494433954505594
11460,0.29196705835487496
11461,0.6478398634486682
11462,0.6766240673209447
11463,0.6947149648036952
11464,0.47729068034219596
11465,0.42236868355855606
11466,0.9016541660620572
11467,0.17133527716526653
11468,0.04194886549896816
11469,0.9276939882080181
11470,0.8882628464159079
11471,0.15581791775002435
11472,0.07468735866178597
11473,0.5675932945625277
11474,0.7743956545046466
11475,0.9600227473475668
11476,0.9486732844483508
11477,0.05216747810363883
11478,0.051526766061576114
11479,0.6070610726280321
11480,0.9253397034471192
11481,0.04068642203988802
11482,0.9266065762572623
11483,0.4596081843979599
11484,0.052941682006114356
11485,0.9843691981761636
11486,0.924152288710906
11487,0.15448940797213603
11488,0.18037350984956962
11489,0.7918577595275315
11490,0.19686067741539912
11491,0.24101054863823215
11492,0.5604467993437745
11493,0.18309944985346657
11494,0.6368783043371805
11495,0.386705824655785
11496,0.08884056658235914
11497,0.18177025453728052
11498,0.02369908976202517
11499,0.568986007592534
11500,0.07272881907820211
11501,0.6495915567174707
11502,0.9734725482461961
11503,0.01861960409203207
11504,0.8346085203964525
11505,0.18811605151337182
11506,0.90623208486071
11507,0.586988508804753
11508,0.3377461005899656
11509,0.9691740306558654
11510,0.6420349969568186
11511,0.8859753908555663
11512,0.9625990295330339
11513,0.17042959147983042
11514,0.24926109873269242
11515,0.04686335823685175
11516,0.052353960740071294
11517,0.15757843903148117
11518,0.5037012908359402
11519,0.07198683213971141
11520,0.9676003721018879
11521,0.42508263842311944
11522,0.6850617947056663
11523,0.5814152282322688
11524,0.2839933561588303
11525,0.9443329179043153
11526,0.9225130690513056
11527,0.92247477693029
11528,0.4324148856621801
11529,0.9419972470569111
11530,0.5336705088557727
11531,0.024565998778590118
11532,0.5963756138932254
11533,0.9011349872711825
11534,0.029594052019926077
11535,0.7285820514747267
11536,0.10706644675045798
11537,0.6320159753248327
11538,0.9751182914470673
11539,0.020733836225455413
11540,0.05374803642202738
11541,0.13462925295714734
11542,0.7832653451652607
11543,0.3181777167113319
11544,0.7911776918939601
11545,0.8085198735822814
11546,0.9470613702165176
11547,0.9201840148481104
11548,0.05150664779738623
11549,0.2971208091318781
11550,0.5937963354296908
11551,0.44673284359123616
11552,0.8239539238403323
11553,0.44071063317248416
11554,0.2495950255233015
11555,0.43472155783758126
11556,0.6067091707924608
11557,0.9535710056704239
11558,0.292571497127517
11559,0.20265224685299754
11560,0.09080270363809499
11561,0.06895925711369076
11562,0.11487528357557743
11563,0.7742950699989621
11564,0.4464491245858401
11565,0.11659136185251562
11566,0.8629097120371484
11567,0.5437302373143791
11568,0.08386590385423967
11569,0.012685747772466784
11570,0.9688816065880044
11571,0.965930289889595
11572,0.35308149330408867
11573,0.7814388002963831
11574,0.12289180987306338
11575,0.890217384326073
11576,0.08000856142539577
11577,0.48326372609099333
11578,0.22795203151305585
11579,0.19498694843729336
11580,0.12187394127728102
11581,0.8450829046979875
11582,0.5248412277045947
11583,0.46087735374628985
11584,0.9853426459323887
11585,0.980426009039989
11586,0.9696472027898009
11587,0.7039711003030666
11588,0.45746521891963443
11589,0.01953141104683638
11590,0.973238366216398
11591,0.5931854791785087
11592,0.16757505266404002
11593,0.9079339380193705
11594,0.5391273064735014
11595,0.04383000480376395
11596,0.6989098365209823
11597,0.8801873182089356
11598,0.026908569672312817
11599,0.526561368165451
11600,0.16415441224862592
11601,0.0542585347922735
11602,0.9331139330432189
11603,0.18703626981707885
11604,0.42437431344647963
11605,0.24427195044764005
11606,0.3200401480335493
11607,0.03343919169984359
11608,0.265534372358956
11609,0.061768809942773936
11610,0.3034868520826016
11611,0.032584846463225285
11612,0.14251024639195306
11613,0.11346570637222268
11614,0.24610669126522627
11615,0.07269996969483086
11616,0.24808981760126061
11617,0.04282008442509413
11618,0.9686938920987834
11619,0.09317891208938484
11620,0.11649499170863442
11621,0.34804223433799464
11622,0.39710717755605635
11623,0.6381732013735162
11624,0.3025930967927473
11625,0.6529181738160221
11626,0.026421947654699234
11627,0.5423259649255084
11628,0.07152683807012938
11629,0.5325398156767068
11630,0.23294121402185353
11631,0.12543786205639232
11632,0.669483609399959
11633,0.271014033159945
11634,0.4698957658716407
11635,0.9198816535823354
11636,0.9518475662694417
11637,0.962927642222333
11638,0.969141736831699
11639,0.8101064734167436
11640,0.016503451366398303
11641,0.12542044522367093
11642,0.6550021149247492
11643,0.04851723607647822
11644,0.9768062685988899
11645,0.6538807828461831
11646,0.12398673080918961
11647,0.9657925911561864
11648,0.033366406624474716
11649,0.022778124780537295
11650,0.5400294091750065
11651,0.9431220301950433
11652,0.3540209809962242
11653,0.045375878064285384
11654,0.03657347552566442
11655,0.15777592072158733
11656,0.49406438209677833
11657,0.016239194703284904
11658,0.7162009546639457
11659,0.06948640886926208
11660,0.5797343457670043
11661,0.4847777584967524
11662,0.05141666462903133
11663,0.9824667540421393
11664,0.15031197544335087
11665,0.19125159976298503
11666,0.902896911444216
11667,0.07104076820547642
11668,0.8619027723418996
11669,0.9194901240255072
11670,0.12068904044258194
11671,0.204341690655337
11672,0.03353094365438533
11673,0.8571033668590359
11674,0.697046722662506
11675,0.6310505792625303
11676,0.04277724715699028
11677,0.023129983631930605
11678,0.885566319165588
11679,0.3919249240545186
11680,0.040998411797324615
11681,0.9704456971972065
11682,0.7377271464857168
11683,0.10080054227788748
11684,0.9684810190882699
11685,0.9500905577201634
11686,0.11785401523884927
11687,0.17032236354237493
11688,0.3233324207055523
11689,0.8232775357216587
11690,0.11286998938309836
11691,0.381557535958858
11692,0.47810889971461096
11693,0.045845806668682584
11694,0.35619321039518054
11695,0.04047486550913569
11696,0.8517687848770867
11697,0.3728736480319103
11698,0.8538688700332507
11699,0.8488555491497568
11700,0.94522445880083
11701,0.5984123463839918
11702,0.8177045012602444
11703,0.9434322746963669
11704,0.4425667920731998
11705,0.1670254977515413
11706,0.07225353125872806
11707,0.8542055073216741
11708,0.8318523935622872
11709,0.924822171291329
11710,0.6411138812881993
11711,0.688220658321332
11712,0.3125920029749952
11713,0.8001947346071909
11714,0.6032443363226692
11715,0.712743763219468
11716,0.20740889633019685
11717,0.2401640234172638
11718,0.3362297561161985
11719,0.9568661990312657
11720,0.9828229457455482
11721,0.047802296137565176
11722,0.9663089768383208
11723,0.7029126972003484
11724,0.5836351172423785
11725,0.45737353245990936
11726,0.17595231207127254
11727,0.6188940871589544
11728,0.8783753912823195
11729,0.615104249902881
11730,0.1821167864678119
11731,0.8726726323748453
11732,0.0816535041853215
11733,0.8923571952063483
11734,0.34659283521728357
11735,0.04128762989699042
11736,0.5764316762774881
11737,0.8332013773174217
11738,0.9221513305831516
11739,0.08021964165140902
11740,0.6066546795394865
11741,0.9761906242947604
11742,0.3645759275828899
11743,0.7086779640178598
11744,0.04023371970664465
11745,0.14070010126646249
11746,0.5197892308061778
11747,0.558169720695716
11748,0.7507966661701097
11749,0.6642961536693865
11750,0.9353562787357769
11751,0.8926046725304683
11752,0.37040326294456105
11753,0.3670642157771591
11754,0.9429572820822893
11755,0.1515044517319612
11756,0.3664123981150948
11757,0.3110365670615934
11758,0.03079006271552724
11759,0.8577494576064337
11760,0.04787085300226454
11761,0.2897709041560671
11762,0.17998307998322974
11763,0.4320892945476201
11764,0.2557870434795532
11765,0.8196614617827462
11766,0.543884765411035
11767,0.9678254118791555
11768,0.28987368285003623
11769,0.705358778849821
11770,0.11818333602714258
11771,0.7757751364720812
11772,0.13893763300156337
11773,0.5394884067097826
11774,0.9311773888786785
11775,0.14624542489724668
11776,0.014009091457181802
11777,0.35491480942319914
11778,0.7962962614053694
11779,0.079066688443727
11780,0.07753737226962679
11781,0.9425487346452607
11782,0.37540501379240704
11783,0.316388584118003
11784,0.912129381950697
11785,0.07057981322939842
11786,0.10389595652826378
11787,0.15884854732147766
11788,0.8739522195532234
11789,0.8606992080110969
11790,0.04103971650530651
11791,0.14191539948849635
11792,0.0332002365355187
11793,0.4087169311218914
11794,0.9598547804479193
11795,0.02823914044943042
11796,0.710326167557517
11797,0.953760842753872
11798,0.6794871079096653
11799,0.1829846423906875
11800,0.6108581247300284
11801,0.6526847760688944
11802,0.16749574777678933
11803,0.16446229843431687
11804,0.9733341618691311
11805,0.5316509239145886
11806,0.7972882461910288
11807,0.10680726899201873
11808,0.21562899220478726
11809,0.9130793408701875
11810,0.2396360684902793
11811,0.18478812431179878
11812,0.27368751000025776
11813,0.3383100527244176
11814,0.026840982820133974
11815,0.8737808635098314
11816,0.08527200356985876
11817,0.8059816855980121
11818,0.9708578506794893
11819,0.3921099052020983
11820,0.3108331399502681
11821,0.15789778830415352
11822,0.5471271705661279
11823,0.5499031855552302
11824,0.6278315256994058
11825,0.05292056683041971
11826,0.9118758287756047
11827,0.03261640625167719
11828,0.7360912567505313
11829,0.8728940568095868
11830,0.763522978045654
11831,0.04719451861282948
11832,0.9624915416953541
11833,0.6567977317175134
11834,0.9782807817396244
11835,0.6802329634224197
11836,0.050814772811926784
11837,0.42974139891818297
11838,0.9652735736909936
11839,0.14673583668119905
11840,0.9723907610603073
11841,0.7716355200663008
11842,0.2651600841933377
11843,0.9839439695068232
11844,0.37952493983486746
11845,0.2901966776524503
11846,0.14928185943591002
11847,0.4860334154397106
11848,0.37958529926954787
11849,0.889488410561332
11850,0.1637854038479177
11851,0.7084169720630279
11852,0.509436271895151
11853,0.013004935433782458
11854,0.6580404947576247
11855,0.96255343414649
11856,0.49592433612825404
11857,0.02588510659472585
11858,0.9776678443220044
11859,0.5374687363702035
11860,0.8711812792663919
11861,0.013218168414794267
11862,0.7626845705888002
11863,0.37300207511250666
11864,0.12852286796512216
11865,0.19234716074695998
11866,0.025915985142587136
11867,0.9125881458526836
11868,0.6943047123397426
11869,0.10711161980464147
11870,0.9480463826906904
11871,0.43015891362831243
11872,0.20110969223468847
11873,0.9622171800750463
11874,0.7589868746784242
11875,0.9491638157476396
11876,0.7657866596025892
11877,0.5896763528170222
11878,0.9346129347172065
11879,0.9833218609466943
11880,0.11375216425022353
11881,0.3861147995554779
11882,0.6385940898295023
11883,0.8811748152816846
11884,0.20870987052318934
11885,0.3216961624428162
11886,0.7349506863673132
11887,0.03724928782791362
11888,0.5150866207963519
11889,0.09909057260574262
11890,0.7901558260338521
11891,0.03532023995272637
11892,0.554946715988756
11893,0.5653937095312995
11894,0.8820929756445923
11895,0.05834059832491609
11896,0.3329198284790526
11897,0.15365954753298988
11898,0.9788595682288865
11899,0.9245954240319303
11900,0.314758319789109
11901,0.7931261964548583
11902,0.13935973017739997
11903,0.8329436515225861
11904,0.05501478560795996
11905,0.6533600477526272
11906,0.22472507813845732
11907,0.6084209083938065
11908,0.7566434861658595
11909,0.1456646302184334
11910,0.6158907484872888
11911,0.9338467232661626
11912,0.9457529607006588
11913,0.7454128203165259
11914,0.5196845479012943
11915,0.3375958862272708
11916,0.012022472994713962
11917,0.09407894929774878
11918,0.5387440146399396
11919,0.26448124437417503
11920,0.9663853090815545
11921,0.8967999522485252
11922,0.9324823244643128
11923,0.15329464771543946
11924,0.7938228960257997
11925,0.24095468445135015
11926,0.9837357197562939
11927,0.8566347443173177
11928,0.7276566877162886
11929,0.8796650617261447
11930,0.9853561636083732
11931,0.3187368262677158
11932,0.9550605498607746
11933,0.8328531437509274
11934,0.9305369133427434
11935,0.029363744238183536
11936,0.6053010188965219
11937,0.11043531215886943
11938,0.3599626647673338
11939,0.06411572754727625
11940,0.9247727388040078
11941,0.9804637822428257
11942,0.6914334773358229
11943,0.08557536188808382
11944,0.4910521172888301
11945,0.6332660720718112
11946,0.37729697099574516
11947,0.9254579490822451
11948,0.1310157516925128
11949,0.06284664326678692
11950,0.9453254296509999
11951,0.9859276654149921
11952,0.046151098226040285
11953,0.8893265373287547
11954,0.9526242352763784
11955,0.9274977605810286
11956,0.3622837420568828
11957,0.8733620365795699
11958,0.03708217168824533
11959,0.5002032231242586
11960,0.030329626232441516
11961,0.9830842309458723
11962,0.08976162822279062
11963,0.08738433012600248
11964,0.11087517801896075
11965,0.5148373735203654
11966,0.1949363556593031
11967,0.07293058088902458
11968,0.8935330651095805
11969,0.035629000180875746
11970,0.9726921330195631
11971,0.17581347164676356
11972,0.9768875559665992
11973,0.42637099995180555
11974,0.6399353418007429
11975,0.09372413065239929
11976,0.5337702350708539
11977,0.06108426624405079
11978,0.40095005836152453
11979,0.8541518063304827
11980,0.9319658723471224
11981,0.20401821266392212
11982,0.16985137960692853
11983,0.09839052974358081
11984,0.8505827908167023
11985,0.9872124380515969
11986,0.947801372004613
11987,0.9061196999470738
11988,0.03769140815344106
11989,0.17034157815116266
11990,0.030608761356060596
11991,0.607833788030295
11992,0.39096791746317816
11993,0.035054446397389076
11994,0.9199414201552067
11995,0.46600344820669604
11996,0.041726418440855145
11997,0.035934001647682824
11998,0.9027735943327624
11999,0.8523251035979619
12000,0.9769491234637511
12001,0.7737745390955055
12002,0.9654984063162109
12003,0.10091214822512995
12004,0.5160312158203272
12005,0.5946235760410958
12006,0.5320626991218551
12007,0.12444148211384085
12008,0.13334489723560336
12009,0.42843997298602854
12010,0.02695437013276862
12011,0.02417383272833608
12012,0.22185682345843694
12013,0.1566064600320446
12014,0.1530430053466995
12015,0.1933600091668386
12016,0.9824158948010899
12017,0.3696952524965858
12018,0.37553118569438243
12019,0.13301785059718108
12020,0.0271210321294632
12021,0.3857935971765889
12022,0.9162187767153642
12023,0.7228509662275636
12024,0.2183349784457093
12025,0.9088066504390482
12026,0.2817310443131484
12027,0.984994927936539
12028,0.8765475693492237
12029,0.06401677522851242
12030,0.2074692244480667
12031,0.2744022975084029
12032,0.6844336090692478
12033,0.8656152418544054
12034,0.7297783067825778
12035,0.8422518456856831
12036,0.5888851759747757
12037,0.3974490699565159
12038,0.1005552828860608
12039,0.5870546888447882
12040,0.6653855816441098
12041,0.5100312220833888
12042,0.12513404267532308
12043,0.644564837383674
12044,0.2911157794353564
12045,0.518911266022101
12046,0.07197714723258512
12047,0.542153804938094
12048,0.20818071125596335
12049,0.8505711778680366
12050,0.9863128349309657
12051,0.966938282287174
12052,0.36744685143670097
12053,0.07116569824572279
12054,0.9835779954008402
12055,0.9100332255307396
12056,0.9015120380877915
12057,0.4213563626490495
12058,0.5529684397480031
12059,0.6126347707021773
12060,0.41045277551364984
12061,0.42761330685853965
12062,0.9051043582950353
12063,0.9745753266001169
12064,0.026993522090374127
12065,0.026954270376592378
12066,0.48099368366313017
12067,0.19034900986563158
12068,0.32931843572003755
12069,0.04753027392220248
12070,0.6510368406213073
12071,0.8566836222324767
12072,0.8950429761585371
12073,0.894850697809268
12074,0.1934203438025354
12075,0.7278586986123678
12076,0.14470152453760016
12077,0.1578209214168991
12078,0.6620761320807997
12079,0.7369893427227434
12080,0.08111644421905786
12081,0.931349930460876
12082,0.029390961774900443
12083,0.8382612219250543
12084,0.3549656218214495
12085,0.3335746648710117
12086,0.9280376288681094
12087,0.9373222867517976
12088,0.9656557355083738
12089,0.24125351432003278
12090,0.22661519882316158
12091,0.4583190400598197
12092,0.9271849917168241
12093,0.2875849519274575
12094,0.07926609203763862
12095,0.9165608622309704
12096,0.9878122221380212
12097,0.14028221927698886
12098,0.9544683809597505
12099,0.9441787890603663
12100,0.02938331073979854
12101,0.03853732874885438
12102,0.29424280859734864
12103,0.8451233382745169
12104,0.5250214801943113
12105,0.5620516390936346
12106,0.7387730925857798
12107,0.09284452089587489
12108,0.07831195173945026
12109,0.5929034098141232
12110,0.9603481765743709
12111,0.5055627391059675
12112,0.10212812710702589
12113,0.9549138512637271
12114,0.9242513644690553
12115,0.1775021861757895
12116,0.7350961403302008
12117,0.0708402566611945
12118,0.6729814832227186
12119,0.0947676685404992
12120,0.5338250054182072
12121,0.46381580942741735
12122,0.9253921162777871
12123,0.8230048773303696
12124,0.028433607679225197
12125,0.9391768659327786
12126,0.07427248763601997
12127,0.14398930041122207
12128,0.7067763482061624
12129,0.949659960954194
12130,0.43192396173087394
12131,0.9194531375153978
12132,0.7967195137865012
12133,0.07284355079064372
12134,0.7541289751525709
12135,0.14169276080633866
12136,0.02112510977160482
12137,0.7290428216764379
12138,0.5439986817990313
12139,0.6474148003653956
12140,0.9544017142846749
12141,0.7856742703967472
12142,0.04704533591571571
12143,0.5956941882135861
12144,0.23142664258837414
12145,0.9264028904608093
12146,0.9278635389095156
12147,0.8864036145959603
12148,0.7722982262070283
12149,0.8906894329920155
12150,0.14489419042995613
12151,0.33233413959335933
12152,0.6174933153310787
12153,0.9339377756631179
12154,0.9387903368429922
12155,0.3368734442956664
12156,0.9046310888938606
12157,0.9468586864257214
12158,0.24085650228518882
12159,0.9277305632025477
12160,0.014318767684511863
12161,0.09590225465663856
12162,0.9679868621239659
12163,0.9654508282637531
12164,0.9295512348381826
12165,0.2414003152775662
12166,0.07906961355256703
12167,0.9476101788347059
12168,0.17675485660336335
12169,0.04829662296937432
12170,0.24322347523651167
12171,0.30595798876158325
12172,0.14092309387199528
12173,0.06728504486883924
12174,0.06709348293558112
12175,0.3570852753401804
12176,0.9443179294747588
12177,0.18119106223381215
12178,0.12358705495942982
12179,0.9177468432738842
12180,0.8729167844271198
12181,0.789887538145418
12182,0.8987989179133249
12183,0.587689449319774
12184,0.05458847061107327
12185,0.6804141790093391
12186,0.977439145576286
12187,0.7102882662097125
12188,0.010750010914577866
12189,0.8571767059533248
12190,0.974440786687572
12191,0.3077489399701819
12192,0.3727548766337097
12193,0.8385908897533401
12194,0.9063522384795604
12195,0.8150247567031521
12196,0.6404694379002859
12197,0.17751840469592312
12198,0.10518124441450978
12199,0.05843084072713485
12200,0.9159960232921861
12201,0.962364091655852
12202,0.10229495359848906
12203,0.4847354176642393
12204,0.9668517398785385
12205,0.3186274352717827
12206,0.6217546381907844
12207,0.7787793622849419
12208,0.10065730909926156
12209,0.8503763743126981
12210,0.6441419366233447
12211,0.7422785404369971
12212,0.9316336575591981
12213,0.8830742246322062
12214,0.9255663205911602
12215,0.5257912706916009
12216,0.16934157697037627
12217,0.09642728298253658
12218,0.7103520315513834
12219,0.7627412525272106
12220,0.39805152823959167
12221,0.20600855365559728
12222,0.3798350135322633
12223,0.8648544849274774
12224,0.048019770620479935
12225,0.599080545634848
12226,0.2891029138638138
12227,0.9926564070083258
12228,0.9667392745623278
12229,0.8111282335401653
12230,0.8388659127822372
12231,0.48240836838283574
12232,0.9409253136490742
12233,0.12255596559981967
12234,0.051064683051279765
12235,0.5396606112581674
12236,0.04728443936591766
12237,0.4246604795303766
12238,0.9511481852575802
12239,0.31260447582194933
12240,0.8333631458495858
12241,0.023848223411265246
12242,0.02243890456011645
12243,0.5898304277485924
12244,0.12095648621342925
12245,0.012870109247542614
12246,0.013557442758579912
12247,0.7067690522929931
12248,0.6412414538986431
12249,0.7990113715072221
12250,0.40351182547933856
12251,0.9729825440367879
12252,0.484723167535953
12253,0.020310005334015942
12254,0.18306959601624012
12255,0.8186266189970588
12256,0.6982925961876064
12257,0.43748133244488435
12258,0.9655581814254384
12259,0.3226860582360244
12260,0.6021469017173143
12261,0.03759383260785972
12262,0.10426730219890258
12263,0.574020491499081
12264,0.930766719305944
12265,0.4254255005808341
12266,0.15967958580535235
12267,0.07558349081166961
12268,0.9374674769069147
12269,0.06147850961607507
12270,0.7216888633225984
12271,0.9763981354327145
12272,0.6777567985719465
12273,0.11990236807152266
12274,0.6922810990453848
12275,0.07138582730406084
12276,0.8769130072264762
12277,0.9789847497210272
12278,0.8705461352046626
12279,0.030066256817625276
12280,0.6523473408891286
12281,0.9013819934235647
12282,0.8184589876281865
12283,0.19043144473318982
12284,0.0318967348149429
12285,0.80340911687659
12286,0.31085563640656394
12287,0.9250622250744713
12288,0.5865449381216773
12289,0.16031353301710938
12290,0.9191861865354805
12291,0.1157181126251493
12292,0.27280751296927047
12293,0.8736832329312131
12294,0.9205335777830558
12295,0.08278834398764466
12296,0.06831907143254438
12297,0.8932803711653572
12298,0.858600824848424
12299,0.459593347450344
12300,0.029473463469025633
12301,0.18379853998984283
12302,0.9372548156353201
12303,0.12346690984540735
12304,0.3919694218693251
12305,0.06507868191560491
12306,0.24456379866632585
12307,0.06211025360421488
12308,0.11089525954552323
12309,0.15498197230662747
12310,0.5841093559606477
12311,0.05565034527361405
12312,0.8174089996112825
12313,0.04611125076363331
12314,0.36538491938656487
12315,0.09512378581025975
12316,0.04816525251747992
12317,0.3080073446406047
12318,0.22719890038531862
12319,0.11506737790028883
12320,0.724600431014332
12321,0.8770613060177302
12322,0.42849326091413026
12323,0.9113482309321786
12324,0.7127177132282525
12325,0.39538528669860845
12326,0.794475726331103
12327,0.0879434213149271
12328,0.961596432049227
12329,0.31337493033908576
12330,0.6487888526854163
12331,0.3949358039429659
12332,0.2760332751893904
12333,0.9413622615571509
12334,0.1082806129462716
12335,0.34408613468515675
12336,0.10260600501109897
12337,0.03075587558235006
12338,0.11268989045288458
12339,0.19584559537871096
12340,0.060476793548710016
12341,0.8856114067932416
12342,0.08288463376410728
12343,0.01865643188593172
12344,0.8907973459409937
