row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
11580,-0.6504535790797482,-0.39424549183079566,0.1311334609055043,-0.3367282004425775,3.17754326810868,-0.8034256451444729,-0.8471303041169786,-0.5140754970642429,1.3724406024988436,0.6562547694852195,0.13612679018549223,0.06604120549527354,-0.07887847321957207,-0.9898921867896614,-0.12094306077431984,cat_0_1,cat_1_2,cat_2_3,cat_3_2,cat_4_3
11581,0.5821483670262676,-0.3870268559359022,-0.6695569796513563,-0.056466560968544285,-1.319879869161771,-3.063597313804989,-0.37852466667446355,0.501468241327924,-3.057930115833274,-0.4443366190025585,1.9499299204703229,-1.1920578840751255,-1.1993694733409186,1.846601005552841,-1.378491516416549,cat_0_2,cat_1_4,cat_2_3,cat_3_0,cat_4_4
11582,-0.30179507208605444,0.020634222228587965,-0.04777530778760576,0.2051744356538483,0.47094028473610494,-0.46886909476705685,0.34242790389097527,0.6489573904393849,-0.5619693785640388,1.3500805224993035,0.7396130281553612,-1.838013376729,0.47882857528278977,-1.0987049083492226,-0.5700812376725115,cat_0_5,cat_1_5,cat_2_2,cat_3_3,cat_4_3
11583,-1.5421333712502932,1.550879201823544,0.1929183190539854,1.1758391331354021,-1.3170746899377463,-0.1130627137040218,0.47807266221286593,-0.13850186448529997,0.11079566365029983,-1.2604866980258944,-0.29706758757788176,-0.0592902343102915,-0.23640511669831382,-0.6750969430627335,0.15579783848276965,cat_0_3,cat_1_2,cat_2_1,cat_3_0,cat_4_3
11584,2.2307292149853777,-1.0243786250974152,-1.295867422320287,1.4150016967039372,-0.24808730120968064,0.8285411766327752,-0.04139781474338006,-2.013996633654334,0.6769381329734441,-1.0419232181607456,0.6065228406762716,-0.7608609977583234,-0.6971030809069073,-0.5999101085160048,1.007613885660653,cat_0_2,cat_1_2,cat_2_2,cat_3_1,cat_4_4
11585,1.2222300320255832,1.7172722326554282,-0.6746661832444136,0.24482928070570653,-0.6341680887712093,-1.1731384767663335,0.5369327398235345,0.38628321120399095,-0.7602643902152991,-0.1621512557213812,0.15846849757636747,0.057254782811060626,0.7648319669032051,-0.5578193838450017,-0.23165122108116848,cat_0_1,cat_1_1,cat_2_4,cat_3_3,cat_4_4
11586,1.9784818656998986,-0.26343998052587336,-1.2802218282778013,-0.6897445918497509,-0.5826302907344273,-0.2680957075803205,-1.3347822895183814,1.4827392032202154,1.0555310748094464,0.9977457164539748,0.7918013419224518,-0.06195328700480191,1.6304592774874864,-0.7662905542907434,0.721411290681542,cat_0_6,cat_1_3,cat_2_0,cat_3_0,cat_4_2
11587,0.3170013186078578,-1.1524038500183444,-0.6691496015071053,0.24262089103477402,1.0056043455846118,1.6830015578678124,0.1810554556866726,-1.316802518093222,1.4097233127153892,-0.8273045404095495,-0.1706144508545792,0.5616333480930767,0.48463891761828454,-0.5515321549508437,0.19612264189968728,cat_0_5,cat_1_4,cat_2_0,cat_3_3,cat_4_3
11588,-0.1500432522616874,1.8690310620195012,1.3989825166676868,-0.9652336808882116,-1.4323044920476198,0.514846709449579,1.0440948630046831,-0.46541243187727727,0.35091251432693527,0.35990731008350557,-1.7344980176320863,1.3810972719067611,0.5296801084470485,0.656447284385482,-0.14440620459696657,cat_0_2,cat_1_2,cat_2_1,cat_3_3,cat_4_1
11589,-2.4520331192979765,0.6745470097749207,0.36370207567406254,-1.0543227489166416,0.3147299945872482,-0.06365681199458659,-0.9850427689259911,-0.2729286553500199,0.6354062385194772,-0.12596122253326145,0.22459601422962355,-0.09336762990943183,1.352778916971694,-1.4836155135765783,-1.2316386016075938,cat_0_6,cat_1_0,cat_2_2,cat_3_3,cat_4_2
11590,1.7987565133799175,-0.25630838031602593,-1.3474011106512624,0.45527309019674583,-0.9901769787984894,0.24356025779571935,-1.1278955029079003,2.783201735936954,0.16183263679318882,0.27559021604205436,-0.3652661405013881,-1.0713443594216814,0.9580655371093069,0.4462059791669766,1.2168937016942647,cat_0_6,cat_1_5,cat_2_0,cat_3_0,cat_4_1
11591,1.682198745774712,0.01251448571887994,1.1788271202424,-1.845861260518948,-1.3972363586763386,0.353933012257427,-0.904395778274634,1.0227014934922767,1.155932197252996,0.28459166217129933,0.6021128238499373,-0.4221266139094784,-0.7909110625326828,-0.3048814278815489,-1.3739362671749273,cat_0_2,cat_1_1,cat_2_2,cat_3_1,cat_4_2
11592,-0.2017268121983782,-1.5037698489591613,-1.0546486863725963,-1.798931194838304,1.5527659429386713,0.6767191215219397,1.1485571677809472,0.8575959394490946,1.3397192061494851,-1.403469048009701,0.008085226502198116,-0.9783759624130584,-0.5478251693616863,0.5906697865012422,0.8240808599716729,cat_0_4,cat_1_5,cat_2_2,cat_3_0,cat_4_4
11593,0.0035009840522442436,0.2679775836880503,-1.588827754743419,-0.5505994445881349,-0.07218114673297686,-1.546283761638979,-1.3254316426130264,0.9515725449926183,-0.08539308712349007,0.17448779391436053,2.155294573201492,0.1776330947123222,0.2251068446056343,-0.285542133960434,1.7642419801921068,cat_0_5,cat_1_0,cat_2_0,cat_3_1,cat_4_2
11594,-0.9219162819448308,0.15248556348752274,-0.8495096003313954,0.37224547374779837,-1.6214423907216606,-0.90396159711552,0.5759213060671259,1.7529540209709933,0.7399956299572906,1.3532422183161525,-1.2168308584926908,-0.25585080572055546,0.1970812354957135,-0.8919618981771736,0.3247845034944683,cat_0_6,cat_1_3,cat_2_0,cat_3_2,cat_4_3
11595,-0.7120601594169288,-0.7415813750451414,0.8847074267796005,0.5863520844089994,0.2985842633916257,0.17428775096936266,0.6977587605221527,-0.13220420264459068,0.5670018311232881,-0.657932140447663,1.195334210852758,0.6675099496161071,0.8018369534741075,-0.6531556211708095,0.7458076827269561,cat_0_3,cat_1_4,cat_2_1,cat_3_1,cat_4_2
11596,1.2784317589742096,-1.4154445551899062,-0.4149163528478427,-0.36472511926769957,0.007154681748724436,-0.28511747563364154,1.1231162667198225,-0.3457443956724196,1.4809090287322078,-0.4727577843974552,0.43110257695562604,0.9137212397006397,1.5658189156174513,-0.8201453279218299,-0.1880331100392839,cat_0_0,cat_1_3,cat_2_0,cat_3_0,cat_4_3
11597,-0.38662593382233257,0.4596172952718093,-1.3103926175441762,-0.2812797437476499,0.36847030422916055,0.04017265630889765,0.7037950034015791,-0.2537898558562806,1.3404009632558778,-0.876861015664717,1.4806888108472906,2.14960180944354,-0.2728688402092448,-1.1707246610770468,-1.0437815738058274,cat_0_1,cat_1_1,cat_2_2,cat_3_1,cat_4_4
11598,-1.2082211116927035,-0.28193130662654403,1.6301862766869224,-0.12627992496961196,-0.5430473480216426,0.5027357234618706,0.32596963141956364,-0.4366186973332564,-0.23810220241365848,0.2580114087003686,0.5122352755903686,-0.5439371587711889,1.3535481301147294,1.2663920749426267,0.5277330454628262,cat_0_4,cat_1_5,cat_2_2,cat_3_2,cat_4_4
11599,-0.9300458845118672,-2.112941174838458,-2.248934517157745,0.6179215194122145,0.6315586475499809,1.276763125578636,-1.356041498610399,-0.5790544439049116,-0.691164396387865,0.15418100555455366,0.6845566988482296,0.619543157726921,0.1753861579091318,-2.787244264690489,0.4917739810335957,cat_0_6,cat_1_3,cat_2_2,cat_3_1,cat_4_0
11600,0.08679750112322848,0.7996432142627299,0.8064029973861306,-2.491764600781758,0.17588398497065752,-2.1024668980194487,2.5320810910713565,-1.1916192370099745,0.8791275754798794,0.12385880400636923,0.631191274109932,-1.099630489010424,0.1200906199995176,1.1943649721473257,-0.5267019715619589,cat_0_5,cat_1_5,cat_2_1,cat_3_3,cat_4_3
11601,-0.6594030149896121,-0.00854687176234032,1.2843381863322068,0.6701958285749055,0.8467941416747309,0.48469196799074543,-0.4368209456095735,-0.665357952825486,-0.46945163411318425,-0.8348295665808145,0.10355835143635025,-0.6244202244667335,-0.4493559850629836,0.674341511537853,-0.7767740102260491,cat_0_3,cat_1_5,cat_2_4,cat_3_3,cat_4_0
11602,2.178041030102445,0.2365443641927093,-0.07587127166172072,-1.4646864853948536,0.6602679647434089,2.3606645999812197,-0.7611274249483475,1.2439525394272715,0.739545265434529,-1.2029302718485158,0.812065196317593,1.9111523799273875,2.633951831315831,0.44390252523047485,-0.3558122875046942,cat_0_3,cat_1_3,cat_2_2,cat_3_2,cat_4_2
11603,-0.08166066886975794,0.3537933268475728,0.9354602176897137,0.060196038245682884,-1.6586299341144206,-0.06692912900446826,0.17462775848581857,-0.4540385729264709,0.16816259492098454,-0.6268166816625115,-1.0552244873392225,-0.5214762429076673,1.4175709338059903,0.7934188853804229,1.380137115203617,cat_0_0,cat_1_0,cat_2_3,cat_3_3,cat_4_3
11604,-0.6791515000424178,-0.1666822860373375,-0.7303130408305718,0.2974959346197263,-1.9987694156493425,-0.11449120519364948,-0.9364269111077269,0.17216673533866297,0.7253778951643121,-1.1785170971493917,-1.2543234846307578,1.0564451052353643,0.08155607156348707,0.24223426498352996,0.5930526395403969,cat_0_0,cat_1_2,cat_2_2,cat_3_1,cat_4_1
11605,0.1436497923923685,-1.0835658121179437,0.015704336339272772,-0.42256199772347364,0.12113455964133936,-0.23991506135681426,0.6261784417975281,0.5756444076451253,0.8805607426206361,0.6662020838993153,0.8158228711237747,0.6821861032169511,0.5861875014202369,0.2593817947439577,-1.2799950767147477,cat_0_4,cat_1_0,cat_2_3,cat_3_3,cat_4_0
11606,-0.8151347377697602,0.24077824768753273,-0.3679399340906919,0.22186184888762475,0.830803656402149,-0.930976681953805,0.8926811082112597,-0.19565249103578783,-0.24457153125942283,1.926518313955736,-2.2405317560417504,0.7469014458348546,1.5801388598901467,0.8029888118449028,-0.4862818937130825,cat_0_0,cat_1_0,cat_2_1,cat_3_3,cat_4_0
11607,-0.9009756710701109,-0.4095255132620165,-0.036491969269588594,-1.8607663766792717,1.3083852901116235,-0.9223093382230247,-1.116919069496009,-0.08800246421246559,0.9173662670370809,0.19493215461214616,1.6994521817172912,1.2341944079007987,0.5858319477476694,-0.32876834132017896,-0.8940368548962685,cat_0_0,cat_1_1,cat_2_4,cat_3_1,cat_4_1
11608,-0.08011119956822427,0.34685711854443313,0.4696492315338709,-0.20633729687477115,-0.17124331930245376,-0.5413180793293255,0.5938747643897283,0.43869241475759047,0.13308792281752427,1.056852130358163,3.094525055102632,-0.36307806164784445,0.9634872274611179,-2.2330410843770583,-1.0476577501448538,cat_0_1,cat_1_4,cat_2_1,cat_3_0,cat_4_3
11609,-0.8650158251040985,-0.19891422776952172,0.4592567476119511,0.06339885038969537,-1.808417147755288,0.8875474114595007,0.27436802402884125,-0.8486233640697441,0.0679669935154569,0.09048858468255293,-1.440597647549513,-0.3471086895037724,0.29901642860768046,-1.0481152087824992,0.19741833316947405,cat_0_1,cat_1_2,cat_2_2,cat_3_3,cat_4_0
11610,-0.058017202248418005,0.35656478774628897,-0.09179151364721903,-1.236277898087986,-1.555849966289561,1.3470042958223105,0.9680856867505803,-0.8814958200529628,1.1143430463521513,0.256083963546177,1.3986685881558245,1.5216378491124856,0.3586106492359249,-1.122029036443636,2.2001955701412066,cat_0_0,cat_1_4,cat_2_4,cat_3_3,cat_4_2
11611,-1.0652715397019905,-0.49794138218528916,0.7152034754270403,-0.4791401405560836,1.036504309215952,-0.20388801787881014,-0.6369208643036043,1.6994832163523206,-0.4975318760563047,-1.2980228486273657,0.36634861975219213,-0.4833600276459866,0.2169440814329045,0.31840894978543566,1.3606440172330916,cat_0_3,cat_1_1,cat_2_3,cat_3_1,cat_4_3
11612,-0.3661120461811074,-0.7764854264249645,-0.6130316572872798,-1.3369948606032247,0.9698229102002239,-1.0500422502710027,-0.6610323695871748,-0.9168348397278884,-0.5658640768808801,0.6485174297092597,0.5331069787738499,1.9405697461832936,-0.6692811288939162,-2.1418746854735673,-0.2271881580392218,cat_0_4,cat_1_2,cat_2_3,cat_3_2,cat_4_1
11613,-1.6496354236083517,0.6316115046733655,-0.29446327424139024,-0.7460473483907858,0.8370705911885734,0.8897908614767365,1.1028213617434834,0.6349815808006379,-1.2678863409850565,-1.3200074575406948,0.8322702890291458,-0.27057898862522073,1.386014258140358,-0.17697259587696013,0.6883769913537093,cat_0_2,cat_1_3,cat_2_3,cat_3_3,cat_4_0
11614,-0.6874593392027707,0.16430096133063174,-0.2758182847735147,-0.7457810264569846,0.21378901767635833,1.9918101292369335,1.063594426965301,2.0808010598760087,-1.5967830399600464,1.1462170535875416,-0.7067566657753498,-0.301684173466251,-0.5807751404376416,0.9675510991179664,0.38174793568927845,cat_0_5,cat_1_2,cat_2_3,cat_3_3,cat_4_4
11615,-0.3750795944429826,-1.401483541523656,0.582627552630245,0.7735844328942059,-0.3434674417405573,0.8325483227621949,1.3418719522928884,0.6560206117463406,-0.3166185758907291,0.6516372289969042,0.6326206307756848,-0.7343937079350535,1.2637369384245265,-0.8127386012893746,-0.33574445125208,cat_0_1,cat_1_1,cat_2_3,cat_3_3,cat_4_2
11616,-0.23418773943216367,-1.255126983044305,0.5487781178478708,1.6327266322153284,-2.530179170416828,0.7717449665093651,1.746295841493692,-1.3774260062120536,0.3487642833454025,-0.4114001510157621,-0.44443185281962483,-0.9347725247584426,1.3728539039792254,0.8628984762422562,-0.8632372458565075,cat_0_2,cat_1_0,cat_2_1,cat_3_1,cat_4_0
11617,-0.9398253101444932,-2.076205264199737,0.709316590416788,0.5716589342982252,0.6149774217693836,-1.4804667367916258,0.9283984367122755,-0.37004187813221795,-1.4549968841818526,-1.075334586461106,0.299610004572602,0.997729003977461,-0.9839680418862571,-1.8934499967669707,-0.5815646359546841,cat_0_6,cat_1_2,cat_2_4,cat_3_0,cat_4_2
11618,0.2302516622476048,-0.8687896129610166,-2.7468230391448913,1.7833140105782317,0.9965543199487453,1.5288368721045669,0.57927103657048,0.6890455990433622,-0.2554949439013385,0.014466475242828524,0.7900048115323994,1.299993586757936,-0.44142689471429936,-0.0729060028319262,-2.2935424120054257,cat_0_6,cat_1_3,cat_2_2,cat_3_0,cat_4_2
11619,0.40274638307109495,-1.1284017253557788,1.6205587786650306,0.3593646469951784,-0.8592519953940901,0.6170256553470579,-1.9332926334325713,-0.41900431730096716,1.5075798910288032,-0.7088476378411199,0.4281769535020122,-0.02845516828900172,-0.1175069170551708,-0.3069735566505419,1.849489044093561,cat_0_1,cat_1_3,cat_2_0,cat_3_2,cat_4_1
11620,-0.2594078674907267,-0.1127802774863716,0.5510158669864567,-1.1894123875301477,-0.3146456787765568,0.06911032975146485,0.1316162273976726,1.4494000433354577,0.042701344618575963,-0.23546483050155562,-0.6282624068224847,0.41474568451470983,-1.1219367015916912,-0.2602689747886685,-1.0131055310176196,cat_0_1,cat_1_4,cat_2_4,cat_3_0,cat_4_4
11621,0.4626367687070218,-0.1148979277852535,0.901900698830122,-0.9116089589784928,0.46148612105006925,-0.9627240310515487,0.23414169158478976,0.03266628219329807,0.5439938665016553,-0.32833154561846056,-0.2010987078509039,1.5157728964189634,-0.5608444712818264,-1.2210684888084031,-0.5302425632164336,cat_0_2,cat_1_0,cat_2_3,cat_3_0,cat_4_3
11622,-1.5517381466193332,1.0593446178396997,-0.44024667640390713,0.3778878234187023,0.14585883903681707,0.5317699262692883,-1.3181837420592144,-0.2429882466531462,0.6175273626749398,0.857818048082175,0.60168927527611,1.9199074873974844,0.5107570801373609,0.4642597221377708,1.3174933291991395,cat_0_3,cat_1_3,cat_2_4,cat_3_1,cat_4_4
11623,0.6087880041298956,1.1425152314216034,-0.20968036444873883,-1.6791376258364796,0.6595393626406795,-0.1677771136085795,0.6965456337252194,-0.974048594454563,0.4336860030666845,-0.10309509097904787,0.38740508242715616,-1.0044764889478637,0.11828759572456471,1.4483161661990382,-0.8585728855281324,cat_0_4,cat_1_5,cat_2_4,cat_3_2,cat_4_2
11624,0.12141428986709803,-1.0430361184864327,0.05562906799094248,0.07930902857749891,-0.5882267903217597,-1.0081365479153885,-0.9841945014815023,1.1358816644584517,-2.1706181198688044,-0.4055679600076767,-1.5418863595329801,-0.010178990278483879,0.09182521814230507,0.09373523617510152,-0.8059921871691412,cat_0_3,cat_1_1,cat_2_1,cat_3_0,cat_4_3
11625,-0.32243298950273236,1.9492002047864863,0.8299125640345013,-0.18061421335190508,-0.2872557718528347,-0.7047246530706772,0.4482527824953284,-0.6542820275056884,1.1027093266930708,-0.2999196202908404,-0.14219163006187518,-0.04752826363717646,0.5100692000713997,0.43757055590869154,1.4378040660851041,cat_0_1,cat_1_3,cat_2_4,cat_3_0,cat_4_1
11626,-1.9775392580820312,-0.6212053888245919,0.29510223993643253,-0.04186978037158484,0.5890046771967549,0.5023576719858444,0.15718811648943384,0.26967245811210905,0.38437243111155517,0.5578938641094314,0.514512762462309,-0.625401001895423,0.4203571764352705,-0.6415699941770263,0.2434952516484613,cat_0_5,cat_1_2,cat_2_4,cat_3_2,cat_4_0
11627,-0.699547991886818,1.1174210681011045,0.31671874738078837,1.0926525369747773,-0.8411411117569069,-0.13769305292204698,-1.4341411779916224,-1.052488702482482,0.2238477799798707,0.28024319574801604,0.5214059241450939,-0.06919186158696618,-0.541638845760338,-1.797508006566566,0.044350803879115,cat_0_4,cat_1_0,cat_2_3,cat_3_1,cat_4_3
11628,-0.23207040748481747,-0.8321278292699706,1.2504116980928826,0.7586650078295456,-0.4271996041261002,-0.488285585439377,0.2599164169897803,0.8954200750990388,-1.3407021023494756,-0.8601946349567843,0.5921533608721896,-1.029064956311472,0.7884611943374238,-0.8524043707125041,0.45761517116659195,cat_0_2,cat_1_5,cat_2_4,cat_3_3,cat_4_2
11629,-0.10329768486306203,0.6932978964577055,-0.053861030903283424,-1.044787246113451,-0.7183449351648223,-0.4009439437331678,0.5494736036908529,-0.45701006809827555,-1.1296913984213555,0.44061060378211214,-1.9468161194914295,1.4672381057792285,-1.2966981477412685,-0.332624021440094,0.7860585900360311,cat_0_2,cat_1_5,cat_2_1,cat_3_1,cat_4_3
11630,0.3678027025019039,0.26865009923632116,1.527882583460887,0.9813487349441756,0.9062570371954141,0.11130323711616306,-1.9898493815053728,-0.4039513348669709,0.2167244266881716,-0.5033240337082717,0.010897302716242114,1.1213383245401964,-0.10756033729301386,0.5852180674970666,-0.6598551361226717,cat_0_5,cat_1_0,cat_2_4,cat_3_2,cat_4_2
11631,-0.1577266157117718,-1.9260902570040732,-0.39188120457132913,-0.7099476259770333,-0.15059757829003867,0.9429754664269366,-0.05218901015681967,1.0673981027857913,-1.0597584794275383,-0.2449110076936239,0.010550187791037703,1.9154405235065235,0.010637986491792938,-0.49718223560542235,-1.4631444522788286,cat_0_2,cat_1_0,cat_2_0,cat_3_1,cat_4_3
11632,0.08778834061227696,1.1276693315020003,0.3816701363256318,-0.9670980409266007,-1.0613847078340932,-0.3359405826264134,-1.2598091486779728,-0.5732301094381628,0.2964362976268203,0.03900197095029463,-0.7648307520770656,-0.5979253785836227,-0.4748828697086572,-0.9438150674609977,-0.4455456086736322,cat_0_1,cat_1_0,cat_2_3,cat_3_0,cat_4_1
11633,-1.9949966587199335,1.0806340405557429,-0.2160636547719286,0.8163375500109459,1.468206267920816,0.24396579188138964,0.8103237990135606,2.0641152560484666,-0.01027798125626832,0.6846160380801494,0.6440268104593336,-1.083544700081444,1.001971015775289,-2.4144312262384213,2.1540003880413288,cat_0_0,cat_1_5,cat_2_2,cat_3_1,cat_4_2
11634,-1.1022864209041388,1.1214449025140985,-0.24751380312578894,-0.6077193409820186,-0.9799066736090014,0.6026627631553932,1.32638481464409,-0.462185530456074,0.22304703751804505,0.7888693520084685,0.22759845750568147,-0.2468942997762037,-0.17843141569717502,-2.2151126639398853,-0.3813704669106316,cat_0_6,cat_1_2,cat_2_2,cat_3_3,cat_4_4
11635,0.7744494584996885,0.9173608893344518,0.05509803913245469,0.9194320746675254,1.000163042882475,0.36110777091087826,0.21759731805292126,-1.9619826548232477,0.551063963078758,-2.4525872616379867,0.09759994192470117,0.20568450622290577,0.9625383546520383,-0.09240650709467307,-2.108911255094612,cat_0_3,cat_1_2,cat_2_2,cat_3_1,cat_4_2
11636,-0.6896444531080274,1.2015326834267275,-1.268747541394948,-0.8318597819228761,1.061302442287751,1.9914318135595201,-0.17056620102050254,1.1560698107664078,-0.04144766929182734,-3.182480534018549,0.013494656440659501,0.24398662743023647,-0.8517035098295936,-0.7753354941503828,-0.09283318872949853,cat_0_2,cat_1_0,cat_2_2,cat_3_1,cat_4_0
11637,1.3172805158265852,-0.17422657496729962,-0.9630321888667722,0.5148084830983914,2.516073739577902,0.07289427715939284,0.6101994108477746,1.1958199853130937,-0.34425810141407387,-0.14291543275130983,1.4035810639198527,-0.47756722394348344,-0.37201330764115054,-1.1146641279390677,-1.2811425953524003,cat_0_6,cat_1_4,cat_2_1,cat_3_2,cat_4_1
11638,0.8955599982802942,1.1646335893070263,-0.901940030174322,-0.2461932620638266,0.7762289418585728,-1.0958360492812211,1.7523593584347785,0.8782967126741986,-0.7300113850308598,-0.24263379756959566,-0.5924826858903676,-0.26075393987997186,-0.602154252499515,-0.6168970946095813,0.07819237159723942,cat_0_6,cat_1_3,cat_2_2,cat_3_1,cat_4_1
11639,1.1732921409045691,-0.7289591574065566,0.48697937216637766,1.3284606458015562,-0.48826964929693456,1.5287644686342676,-1.6227561793584198,-0.5975614256283378,1.3889073502470193,-0.04638593306965583,0.36145268487750176,0.2718880735115194,2.444870889040167,-0.41188009562110567,-1.73301191411096,cat_0_3,cat_1_1,cat_2_1,cat_3_1,cat_4_2
11640,-2.3728245120200144,0.03822940899412836,1.0353522299449585,-0.8844104004351144,0.49013250545191955,-0.7768405532966055,-1.3420919431526894,-0.5012973199992931,-0.15911882585745324,1.1171995601042786,0.7054462848405587,-0.2893219836615593,-0.0757498405524156,-0.0923513549174874,-2.0783167739416903,cat_0_0,cat_1_4,cat_2_0,cat_3_1,cat_4_4
11641,-1.7869722936266657,-0.4200523516501531,-0.7229184195574475,1.3847655413747701,-0.8067749141844659,-1.2303500286015343,1.046721851183034,-2.1282763701547207,1.377002872607171,-1.122174306921121,-0.4403992072637284,-0.05110426858757979,-0.48139886000322313,0.33280402402939663,-0.586847817912635,cat_0_5,cat_1_2,cat_2_4,cat_3_3,cat_4_4
11642,1.0743520115322476,0.0786993123936246,0.8011417312600456,-0.5490316342651457,-0.173305067027385,0.46169622753899825,-0.041065306332241244,-1.5516553930730037,1.595907235010134,0.43755627854570456,1.7305662989234083,-0.6219719017899101,-1.626451133930728,0.8096293387407338,1.8417947986438459,cat_0_5,cat_1_5,cat_2_3,cat_3_1,cat_4_1
11643,-1.1303845021300094,-0.7313732005266657,0.716096187921406,0.12046916983011374,-0.23122968924710527,0.2350229135371407,-0.18426926588851383,1.3161801044741865,-0.6077597232910371,0.7160147098866332,-1.46903344348373,-0.33527868889440776,-1.4151460248930412,0.8580733845134854,0.6204246450930906,cat_0_5,cat_1_1,cat_2_1,cat_3_2,cat_4_2
11644,1.2966237982034414,1.7768576728494718,-0.5885251391709363,-0.5481081521079845,-2.1194759261217433,-0.017679473182783498,0.7820857315488818,-0.8408646959700994,-0.8681339827996266,-0.8789216057316509,-0.16011100306553447,1.2951536700050161,0.8202140481878157,1.52671802886689,-1.2887709466414248,cat_0_2,cat_1_3,cat_2_0,cat_3_3,cat_4_1
11645,-0.6958223393672274,0.4302823615802072,-0.8580359897659553,0.05048312682096911,0.536913422546821,0.5570336571773375,-0.09685248719023495,-0.9664854881003998,-1.0980223586931925,-0.7119347788717673,1.432749991258919,1.4924362303643932,1.5089223129386107,-0.3248603618983132,-2.208596428538549,cat_0_0,cat_1_0,cat_2_4,cat_3_3,cat_4_1
11646,-0.22416623678388756,-0.5523374095927164,1.0615066092844063,1.3763246543927938,-1.5417786816684729,-0.3000423246087733,1.570086770179596,-0.6054645427814729,0.1332848883089589,0.9349856662075084,0.7846947055449698,0.5503294929147804,-0.35467691235873106,0.6771615538121052,-1.1958545667354707,cat_0_1,cat_1_1,cat_2_4,cat_3_0,cat_4_3
11647,1.7410507149881025,0.5934709795589906,-0.2628613321013185,-0.09833849857407094,-1.36208137908004,0.3331328787600722,-0.21820196467788153,1.2314196662024512,0.2484642838908193,-0.14101169800682198,1.2499063022030032,0.06153244798655791,0.21000715194472452,-0.24230927689326082,-0.4662011570400565,cat_0_4,cat_1_0,cat_2_2,cat_3_1,cat_4_4
11648,-0.3973623884204211,0.15249150709238612,2.2468122306482705,-0.4142588734207794,-0.4544319881094022,-0.17131313094646944,0.6826839180832741,-0.4897963096226973,0.4709765724013548,-0.18961646297663798,-0.44163075124008794,0.09363886375366072,-0.6104687364560611,0.09704251018606394,-0.2803082410520142,cat_0_4,cat_1_5,cat_2_4,cat_3_2,cat_4_0
11649,0.4017462240197617,-0.4024714035956342,2.193012035231525,-2.1899059385248756,0.9820774004173749,-0.6315232856635207,0.033837495365526445,0.1413593821290779,0.5047939364452131,0.979118168755012,-0.4469576438910146,-0.3525602786391502,-0.8453997796553557,1.5145012696501907,-1.0091214829033255,cat_0_2,cat_1_0,cat_2_3,cat_3_3,cat_4_4
11650,0.7676471292589332,-0.9569467731805067,0.142593130152231,-1.193467643223525,-1.1419771485025803,1.9504573467993154,0.6718260314657433,-0.389521238305284,1.0279684411625685,1.3411077339622195,1.1032984334531635,-0.15214310290745275,-0.5922205995903181,0.5099894716193242,-0.7809729135016995,cat_0_6,cat_1_1,cat_2_4,cat_3_1,cat_4_4
11651,-0.8449088105117637,1.3361955608231282,-1.6434654312399752,1.7708890856192556,-0.25346806302551383,1.2320408028652594,0.34607715748738194,0.3758737734153969,0.5767360090388974,-0.3044628354689346,0.238701423878194,-0.788240252478577,1.2147415559442198,-1.3172664275957737,1.386106697600583,cat_0_0,cat_1_4,cat_2_1,cat_3_0,cat_4_0
11652,-0.5502947627579629,1.9277730013884697,0.9690201241419416,-0.28220667794669935,-0.5575760294508074,-1.055373154232001,0.5388918036983052,1.7138987828375765,-0.7636643150755882,-1.2940011911633422,1.0208475429889794,0.5407795892175031,0.7396680456420724,-0.2597683059469939,1.3795362761965848,cat_0_6,cat_1_5,cat_2_2,cat_3_0,cat_4_0
11653,-1.8565148885868556,0.5768518438876887,0.4233162597921876,0.15055874074193626,-1.7762409775126118,0.6406818755666274,1.3574958530823966,-0.3048405138436288,0.34474863389328503,0.20079096862252288,0.9855966191036007,-0.2486402146567491,0.07582306199583826,-1.2118534856711862,-1.5367689838043774,cat_0_4,cat_1_3,cat_2_1,cat_3_0,cat_4_3
11654,-0.5254546590487927,-0.9147633875156093,0.42895629594424545,-1.384231769793168,1.1214635577558025,0.7650272387021128,1.8452058834165541,-0.3605253747552963,0.5291100366502756,1.1892712496012763,1.085150509734488,0.14538674006946495,0.5097754547090954,2.2308377305300624,-1.8292605603579353,cat_0_2,cat_1_0,cat_2_4,cat_3_2,cat_4_0
11655,1.085593185026577,-2.1199341088522536,1.4224535287587243,1.8548174036379668,-0.22879682124170914,1.3455938154061036,0.8939732011183346,1.864663427534886,0.6384594292450377,1.6634444185778088,0.6139841091872463,0.11114486115356506,0.8291299090147835,-0.6048358426801197,1.2070636974234483,cat_0_2,cat_1_1,cat_2_0,cat_3_3,cat_4_1
11656,-0.8803157093842829,0.5840987162371345,-1.296574607285963,-1.449262921129938,0.7558015458170975,-1.6452457466215524,0.21025548456941748,-3.4263598126276094,1.0490400892579852,-0.8612464963275887,0.42348606741480543,0.36507575515504037,0.8488111429346683,0.1835266957291638,0.32320129501562656,cat_0_4,cat_1_0,cat_2_3,cat_3_0,cat_4_0
